# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
-26.9312 0.206247 -1.6904 0 0 6.12724e+15 6.66692e-10 4361.09 218.347 37645.6 0 0 0 0 0 0 0 0 
-25.662 0.211138 -1.68551 0 0 5.0711e+15 8.05549e-10 4361.09 218.347 39438.7 0 0 0 0 0 0 0 0 
-24.4408 0.21606 -1.68059 0 0 4.19192e+15 9.74508e-10 4361.09 218.347 41182.2 0 0 0 0 0 0 0 0 
-23.2657 0.220999 -1.67565 0 0 3.46301e+15 1.17963e-09 4361.09 218.347 42874.5 0 0 0 0 0 0 0 0 
-22.1349 0.225939 -1.67071 0 0 2.86063e+15 1.42804e-09 4361.09 218.347 44514.5 0 0 0 0 0 0 0 0 
-21.0469 0.230868 -1.66578 0 0 2.36404e+15 1.72803e-09 4361.09 218.347 46101.7 0 0 0 0 0 0 0 0 
-20 0.235775 -1.66087 0 0 1.95537e+15 2.08919e-09 4361.09 218.347 46867.4 0 0 0 0 0 0 0 0 
-20 0.235775 -1.66087 0 0 1.95537e+15 2.08919e-09 4361.09 218.347 48354.4 0 0 0 0 0 0 0 0 
-19.0223 0.240502 -1.65615 0 0 1.6286e+15 2.50839e-09 4361.09 218.347 49074.9 0 0 0 0 0 0 0 0 
-18.1307 0.244937 -1.65171 0 0 1.3719e+15 2.97775e-09 4361.09 218.347 50391 0 0 0 0 0 0 0 0 
-17.3175 0.249083 -1.64757 0 0 1.16859e+15 3.4958e-09 4361.09 218.347 51594.1 0 0 0 0 0 0 0 0 
-16.5759 0.25295 -1.6437 0 0 1.00624e+15 4.05986e-09 4361.09 218.347 52693.5 0 0 0 0 0 0 0 0 
-15.8995 0.256548 -1.6401 0 0 8.75502e+14 4.66611e-09 4361.09 218.347 53697.7 0 0 0 0 0 0 0 0 
-15.2827 0.259889 -1.63676 0 0 7.69373e+14 5.30977e-09 4361.09 218.347 54614.6 0 0 0 0 0 0 0 0 
-14.7201 0.262985 -1.63366 0 0 6.82537e+14 5.98531e-09 4361.09 218.347 55451.7 0 0 0 0 0 0 0 0 
-14.207 0.26585 -1.6308 0 0 6.10943e+14 6.6867e-09 4361.09 218.347 56215.8 0 0 0 0 0 0 0 0 
-13.7391 0.268497 -1.62815 0 0 5.51488e+14 7.40759e-09 4361.09 218.347 56913.1 0 0 0 0 0 0 0 0 
-13.3123 0.270939 -1.62571 0 0 5.01771e+14 8.14156e-09 4361.09 218.347 57549.4 0 0 0 0 0 0 0 0 
-12.9231 0.27319 -1.62346 0 0 4.59926e+14 8.88231e-09 4361.09 218.347 58130 0 0 0 0 0 0 0 0 
-12.5681 0.275263 -1.62139 0 0 4.24489e+14 9.62383e-09 4361.09 218.347 58659.8 0 0 0 0 0 0 0 0 
-12.2444 0.27717 -1.61948 0 0 3.94305e+14 1.03605e-08 4361.09 218.347 59143 0 0 0 0 0 0 0 0 
-11.9491 0.278923 -1.61773 0 0 3.68459e+14 1.10873e-08 4361.09 218.347 59583.9 0 0 0 0 0 0 0 0 
-11.6799 0.280532 -1.61612 0 0 3.46214e+14 1.17996e-08 4361.09 218.347 59986.1 0 0 0 0 0 0 0 0 
-11.4343 0.28201 -1.61464 0 0 3.26981e+14 1.24937e-08 4361.09 218.347 60353 0 0 0 0 0 0 0 0 
-11.2103 0.283366 -1.61328 0 0 3.10279e+14 1.31663e-08 4361.09 218.347 60687.7 0 0 0 0 0 0 0 0 
-11.0061 0.284608 -1.61204 0 0 2.95716e+14 1.38146e-08 4361.09 218.347 60992.9 0 0 0 0 0 0 0 0 
-10.8198 0.285747 -1.6109 0 0 2.82972e+14 1.44368e-08 4361.09 218.347 61271.4 0 0 0 0 0 0 0 0 
-10.6499 0.28679 -1.60986 0 0 2.71781e+14 1.50312e-08 4361.09 218.347 61525.3 0 0 0 0 0 0 0 0 
-10.4949 0.287745 -1.6089 0 0 2.61923e+14 1.5597e-08 4361.09 218.347 61757 0 0 0 0 0 0 0 0 
-10.3536 0.28862 -1.60803 0 0 2.53214e+14 1.61334e-08 4361.09 218.347 61968.3 0 0 0 0 0 0 0 0 
-10.2247 0.289419 -1.60723 0 0 2.455e+14 1.66404e-08 4361.09 218.347 62161 0 0 0 0 0 0 0 0 
-10.1072 0.290151 -1.6065 0 0 2.38649e+14 1.71181e-08 4361.09 218.347 62336.8 0 0 0 0 0 0 0 0 
-10 0.29082 -1.60583 0 0 2.32551e+14 1.75669e-08 4361.09 218.347 62416.9 0 0 0 0 0 0 0 0 
-10 -0.024346 -1.44683 0 0 6.60894e+17 8.05162e-06 8066.54 350.526 57876.5 0 0 0 0 0 0 0 0 
-9.8995 -0.0237643 -1.44625 0 0 6.5112e+17 8.23484e-06 8066.54 350.526 57418.7 0 0 0 0 0 0 0 0 
-9.79899 -0.0231919 -1.44567 0 0 6.41597e+17 8.41923e-06 8066.54 350.526 56509.7 0 0 0 0 0 0 0 0 
-9.69849 -0.0226285 -1.44511 0 0 6.32318e+17 8.60472e-06 8066.54 350.526 55613.9 0 0 0 0 0 0 0 0 
-9.59799 -0.022074 -1.44456 0 0 6.23276e+17 8.79127e-06 8066.54 350.526 54731 0 0 0 0 0 0 0 0 
-9.49749 -0.0215283 -1.44401 0 0 6.14465e+17 8.9788e-06 8066.54 350.526 53860.7 0 0 0 0 0 0 0 0 
-9.39698 -0.0209914 -1.44347 0 0 6.05878e+17 9.16724e-06 8066.54 350.526 53002.6 0 0 0 0 0 0 0 0 
-9.29648 -0.020463 -1.44295 0 0 5.97509e+17 9.35655e-06 8066.54 350.526 52156.4 0 0 0 0 0 0 0 0 
-9.19598 -0.019943 -1.44243 0 0 5.89352e+17 9.54664e-06 8066.54 350.526 51321.8 0 0 0 0 0 0 0 0 
-9.09548 -0.0194314 -1.44191 0 0 5.81402e+17 9.73746e-06 8066.54 350.526 50498.6 0 0 0 0 0 0 0 0 
-8.99497 -0.018928 -1.44141 0 0 5.73654e+17 9.92894e-06 8066.54 350.526 49686.4 0 0 0 0 0 0 0 0 
-8.89447 -0.0184326 -1.44091 0 0 5.66101e+17 1.0121e-05 8066.54 350.526 48885 0 0 0 0 0 0 0 0 
-8.79397 -0.0179453 -1.44043 0 0 5.58739e+17 1.03136e-05 8066.54 350.526 48094.1 0 0 0 0 0 0 0 0 
-8.69347 -0.0174659 -1.43995 0 0 5.51562e+17 1.05066e-05 8066.54 350.526 47313.4 0 0 0 0 0 0 0 0 
-8.59296 -0.0169943 -1.43948 0 0 5.44566e+17 1.07001e-05 8066.54 350.526 46542.7 0 0 0 0 0 0 0 0 
-8.49246 -0.0165304 -1.43901 0 0 5.37746e+17 1.08938e-05 8066.54 350.526 45781.7 0 0 0 0 0 0 0 0 
-8.39196 -0.0160741 -1.43856 0 0 5.31097e+17 1.10878e-05 8066.54 350.526 45030.1 0 0 0 0 0 0 0 0 
-8.29146 -0.0156253 -1.43811 0 0 5.24616e+17 1.1282e-05 8066.54 350.526 44287.8 0 0 0 0 0 0 0 0 
-8.19095 -0.0151839 -1.43767 0 0 5.18297e+17 1.14763e-05 8066.54 350.526 43554.5 0 0 0 0 0 0 0 0 
-8.09045 -0.0147498 -1.43723 0 0 5.12136e+17 1.16706e-05 8066.54 350.526 42830 0 0 0 0 0 0 0 0 
-7.98995 -0.014323 -1.43681 0 0 5.0613e+17 1.18649e-05 8066.54 350.526 42114.1 0 0 0 0 0 0 0 0 
-7.88945 -0.0139033 -1.43639 0 0 5.00275e+17 1.20591e-05 8066.54 350.526 41406.5 0 0 0 0 0 0 0 0 
-7.78894 -0.0134907 -1.43597 0 0 4.94566e+17 1.22531e-05 8066.54 350.526 40707 0 0 0 0 0 0 0 0 
-7.68844 -0.0130851 -1.43557 0 0 4.89001e+17 1.24468e-05 8066.54 350.526 40015.4 0 0 0 0 0 0 0 0 
-7.58794 -0.0126863 -1.43517 0 0 4.83575e+17 1.26403e-05 8066.54 350.526 39331.6 0 0 0 0 0 0 0 0 
-7.48744 -0.0122945 -1.43478 0 0 4.78285e+17 1.28334e-05 8066.54 350.526 38655.3 0 0 0 0 0 0 0 0 
-7.38693 -0.0119094 -1.43439 0 0 4.73128e+17 1.3026e-05 8066.54 350.526 37986.4 0 0 0 0 0 0 0 0 
-7.28643 -0.0115309 -1.43401 0 0 4.68101e+17 1.3218e-05 8066.54 350.526 37324.6 0 0 0 0 0 0 0 0 
-7.18593 -0.0111591 -1.43364 0 0 4.632e+17 1.34095e-05 8066.54 350.526 36669.8 0 0 0 0 0 0 0 0 
-7.08543 -0.0107938 -1.43328 0 0 4.58422e+17 1.36003e-05 8066.54 350.526 36021.9 0 0 0 0 0 0 0 0 
-6.98492 -0.0104351 -1.43292 0 0 4.53765e+17 1.37904e-05 8066.54 350.526 35380.5 0 0 0 0 0 0 0 0 
-6.88442 -0.0100827 -1.43256 0 0 4.49226e+17 1.39797e-05 8066.54 350.526 34745.7 0 0 0 0 0 0 0 0 
-6.78392 -0.00973665 -1.43222 0 0 4.44801e+17 1.4168e-05 8066.54 350.526 34117.1 0 0 0 0 0 0 0 0 
-6.68342 -0.00939691 -1.43188 0 0 4.40488e+17 1.43555e-05 8066.54 350.526 33494.7 0 0 0 0 0 0 0 0 
-6.58291 -0.00906339 -1.43155 0 0 4.36285e+17 1.45419e-05 8066.54 350.526 32878.3 0 0 0 0 0 0 0 0 
-6.48241 -0.00873604 -1.43122 0 0 4.32189e+17 1.47272e-05 8066.54 350.526 32267.7 0 0 0 0 0 0 0 0 
-6.38191 -0.00841479 -1.4309 0 0 4.28198e+17 1.49113e-05 8066.54 350.526 31662.8 0 0 0 0 0 0 0 0 
-6.28141 -0.0080996 -1.43058 0 0 4.24309e+17 1.50942e-05 8066.54 350.526 31063.4 0 0 0 0 0 0 0 0 
-6.1809 -0.0077904 -1.43027 0 0 4.2052e+17 1.52758e-05 8066.54 350.526 30469.5 0 0 0 0 0 0 0 0 
-6.0804 -0.00748715 -1.42997 0 0 4.16829e+17 1.54561e-05 8066.54 350.526 29880.8 0 0 0 0 0 0 0 0 
-5.9799 -0.00718978 -1.42967 0 0 4.13233e+17 1.56349e-05 8066.54 350.526 29297.2 0 0 0 0 0 0 0 0 
-5.8794 -0.00689826 -1.42938 0 0 4.09731e+17 1.58122e-05 8066.54 350.526 28718.6 0 0 0 0 0 0 0 0 
-5.77889 -0.00661252 -1.42909 0 0 4.06321e+17 1.59879e-05 8066.54 350.526 28144.9 0 0 0 0 0 0 0 0 
-5.67839 -0.00633253 -1.42881 0 0 4.03e+17 1.6162e-05 8066.54 350.526 27575.9 0 0 0 0 0 0 0 0 
-5.57789 -0.00605823 -1.42854 0 0 3.99767e+17 1.63344e-05 8066.54 350.526 27011.6 0 0 0 0 0 0 0 0 
-5.47739 -0.00578959 -1.42827 0 0 3.96619e+17 1.65051e-05 8066.54 350.526 26451.7 0 0 0 0 0 0 0 0 
-5.37688 -0.00552654 -1.42801 0 0 3.93556e+17 1.66739e-05 8066.54 350.526 25896.2 0 0 0 0 0 0 0 0 
-5.27638 -0.00526906 -1.42775 0 0 3.90575e+17 1.68408e-05 8066.54 350.526 25344.9 0 0 0 0 0 0 0 0 
-5.17588 -0.0050171 -1.4275 0 0 3.87675e+17 1.70057e-05 8066.54 350.526 24797.8 0 0 0 0 0 0 0 0 
-5.07538 -0.00477061 -1.42725 0 0 3.84854e+17 1.71686e-05 8066.54 350.526 24254.7 0 0 0 0 0 0 0 0 
-4.97487 -0.00452956 -1.42701 0 0 3.82111e+17 1.73294e-05 8066.54 350.526 23715.6 0 0 0 0 0 0 0 0 
-4.87437 -0.00429391 -1.42678 0 0 3.79444e+17 1.74881e-05 8066.54 350.526 23180.2 0 0 0 0 0 0 0 0 
-4.77387 -0.00406363 -1.42655 0 0 3.76851e+17 1.76446e-05 8066.54 350.526 22648.5 0 0 0 0 0 0 0 0 
-4.67337 -0.00383867 -1.42632 0 0 3.74332e+17 1.77988e-05 8066.54 350.526 22120.5 0 0 0 0 0 0 0 0 
-4.57286 -0.003619 -1.4261 0 0 3.71884e+17 1.79507e-05 8066.54 350.526 21595.9 0 0 0 0 0 0 0 0 
-4.47236 -0.00340458 -1.42589 0 0 3.69508e+17 1.81002e-05 8066.54 350.526 21074.7 0 0 0 0 0 0 0 0 
-4.37186 -0.00319538 -1.42568 0 0 3.672e+17 1.82473e-05 8066.54 350.526 20556.8 0 0 0 0 0 0 0 0 
-4.27136 -0.00299138 -1.42547 0 0 3.6496e+17 1.83918e-05 8066.54 350.526 20042.1 0 0 0 0 0 0 0 0 
-4.17085 -0.00279253 -1.42527 0 0 3.62788e+17 1.85338e-05 8066.54 350.526 19530.5 0 0 0 0 0 0 0 0 
-4.07035 -0.0025988 -1.42508 0 0 3.60681e+17 1.86733e-05 8066.54 350.526 19022 0 0 0 0 0 0 0 0 
-3.96985 -0.00241018 -1.42489 0 0 3.58639e+17 1.881e-05 8066.54 350.526 18516.3 0 0 0 0 0 0 0 0 
-3.86935 -0.00222662 -1.42471 0 0 3.5666e+17 1.8944e-05 8066.54 350.526 18013.5 0 0 0 0 0 0 0 0 
-3.76884 -0.0020481 -1.42453 0 0 3.54744e+17 1.90753e-05 8066.54 350.526 17513.4 0 0 0 0 0 0 0 0 
-3.66834 -0.00187459 -1.42436 0 0 3.52889e+17 1.92038e-05 8066.54 350.526 17016 0 0 0 0 0 0 0 0 
-3.56784 -0.00170607 -1.42419 0 0 3.51096e+17 1.93294e-05 8066.54 350.526 16521.1 0 0 0 0 0 0 0 0 
-3.46734 -0.00154251 -1.42402 0 0 3.49361e+17 1.9452e-05 8066.54 350.526 16028.7 0 0 0 0 0 0 0 0 
-3.36683 -0.00138388 -1.42387 0 0 3.47686e+17 1.95718e-05 8066.54 350.526 15538.7 0 0 0 0 0 0 0 0 
-3.26633 -0.00123017 -1.42371 0 0 3.46068e+17 1.96885e-05 8066.54 350.526 15051.1 0 0 0 0 0 0 0 0 
-3.16583 -0.00108135 -1.42356 0 0 3.44508e+17 1.98021e-05 8066.54 350.526 14565.6 0 0 0 0 0 0 0 0 
-3.06533 -0.000937395 -1.42342 0 0 3.43004e+17 1.99127e-05 8066.54 350.526 14082.3 0 0 0 0 0 0 0 0 
-2.96482 -0.000798287 -1.42328 0 0 3.41555e+17 2.00201e-05 8066.54 350.526 13601.2 0 0 0 0 0 0 0 0 
-2.86432 -0.000664005 -1.42315 0 0 3.40162e+17 2.01244e-05 8066.54 350.526 13122 0 0 0 0 0 0 0 0 
-2.76382 -0.000534529 -1.42302 0 0 3.38822e+17 2.02255e-05 8066.54 350.526 12644.7 0 0 0 0 0 0 0 0 
-2.66332 -0.00040984 -1.42289 0 0 3.37536e+17 2.03232e-05 8066.54 350.526 12169.2 0 0 0 0 0 0 0 0 
-2.56281 -0.000289921 -1.42277 0 0 3.36303e+17 2.04177e-05 8066.54 350.526 11695.6 0 0 0 0 0 0 0 0 
-2.46231 -0.000174753 -1.42266 0 0 3.35122e+17 2.05089e-05 8066.54 350.526 11223.6 0 0 0 0 0 0 0 0 
-2.36181 -6.43202e-05 -1.42255 0 0 3.33993e+17 2.05967e-05 8066.54 350.526 10753.3 0 0 0 0 0 0 0 0 
-2.26131 4.13937e-05 -1.42244 0 0 3.32915e+17 2.06811e-05 8066.54 350.526 10284.5 0 0 0 0 0 0 0 0 
-2.1608 0.000142404 -1.42234 0 0 3.31887e+17 2.0762e-05 8066.54 350.526 9817.23 0 0 0 0 0 0 0 0 
-2.0603 0.000238725 -1.42224 0 0 3.30909e+17 2.08395e-05 8066.54 350.526 9351.34 0 0 0 0 0 0 0 0 
-1.9598 0.000330371 -1.42215 0 0 3.29981e+17 2.09136e-05 8066.54 350.526 8886.8 0 0 0 0 0 0 0 0 
-1.8593 0.000417354 -1.42206 0 0 3.29102e+17 2.0984e-05 8066.54 350.526 8423.53 0 0 0 0 0 0 0 0 
-1.75879 0.000499688 -1.42198 0 0 3.28272e+17 2.1051e-05 8066.54 350.526 7961.45 0 0 0 0 0 0 0 0 
-1.65829 0.000577383 -1.4219 0 0 3.2749e+17 2.11143e-05 8066.54 350.526 7500.52 0 0 0 0 0 0 0 0 
-1.55779 0.000650452 -1.42183 0 0 3.26756e+17 2.11741e-05 8066.54 350.526 7040.65 0 0 0 0 0 0 0 0 
-1.45729 0.000718904 -1.42176 0 0 3.2607e+17 2.12302e-05 8066.54 350.526 6581.78 0 0 0 0 0 0 0 0 
-1.35678 0.000782749 -1.4217 0 0 3.25431e+17 2.12827e-05 8066.54 350.526 6123.84 0 0 0 0 0 0 0 0 
-1.25628 0.000841996 -1.42164 0 0 3.24839e+17 2.13316e-05 8066.54 350.526 5666.77 0 0 0 0 0 0 0 0 
-1.15578 0.000896654 -1.42159 0 0 3.24293e+17 2.13767e-05 8066.54 350.526 5210.5 0 0 0 0 0 0 0 0 
-1.05528 0.00094673 -1.42154 0 0 3.23794e+17 2.14182e-05 8066.54 350.526 4754.96 0 0 0 0 0 0 0 0 
-0.954774 0.000992231 -1.42149 0 0 3.23341e+17 2.14559e-05 8066.54 350.526 4300.09 0 0 0 0 0 0 0 0 
-0.854271 0.00103316 -1.42145 0 0 3.22934e+17 2.14899e-05 8066.54 350.526 3845.83 0 0 0 0 0 0 0 0 
-0.753769 0.00106953 -1.42141 0 0 3.22572e+17 2.15201e-05 8066.54 350.526 3392.11 0 0 0 0 0 0 0 0 
-0.653266 0.00110135 -1.42138 0 0 3.22256e+17 2.15466e-05 8066.54 350.526 2938.87 0 0 0 0 0 0 0 0 
-0.552764 0.00112861 -1.42135 0 0 3.21986e+17 2.15694e-05 8066.54 350.526 2486.04 0 0 0 0 0 0 0 0 
-0.452261 0.00115132 -1.42133 0 0 3.21761e+17 2.15883e-05 8066.54 350.526 2033.56 0 0 0 0 0 0 0 0 
-0.351759 0.00116948 -1.42131 0 0 3.21581e+17 2.16035e-05 8066.54 350.526 1581.36 0 0 0 0 0 0 0 0 
-0.251256 0.0011831 -1.4213 0 0 3.21446e+17 2.16149e-05 8066.54 350.526 1129.38 0 0 0 0 0 0 0 0 
-0.150754 0.00119218 -1.42129 0 0 3.21356e+17 2.16225e-05 8066.54 350.526 677.567 0 0 0 0 0 0 0 0 
-0.0502513 0.00119672 -1.42129 0 0 3.21311e+17 2.16263e-05 8066.54 350.526 225.845 0 0 0 0 0 0 0 0 
0.0502513 0.00119672 -1.42129 0 0 3.21311e+17 2.16263e-05 8066.54 350.526 -225.845 0 0 0 0 0 0 0 0 
0.150754 0.00119218 -1.42129 0 0 3.21356e+17 2.16225e-05 8066.54 350.526 -677.567 0 0 0 0 0 0 0 0 
0.251256 0.0011831 -1.4213 0 0 3.21446e+17 2.16149e-05 8066.54 350.526 -1129.38 0 0 0 0 0 0 0 0 
0.351759 0.00116948 -1.42131 0 0 3.21581e+17 2.16035e-05 8066.54 350.526 -1581.36 0 0 0 0 0 0 0 0 
0.452261 0.00115132 -1.42133 0 0 3.21761e+17 2.15883e-05 8066.54 350.526 -2033.56 0 0 0 0 0 0 0 0 
0.552764 0.00112861 -1.42135 0 0 3.21986e+17 2.15694e-05 8066.54 350.526 -2486.04 0 0 0 0 0 0 0 0 
0.653266 0.00110135 -1.42138 0 0 3.22256e+17 2.15466e-05 8066.54 350.526 -2938.87 0 0 0 0 0 0 0 0 
0.753769 0.00106953 -1.42141 0 0 3.22572e+17 2.15201e-05 8066.54 350.526 -3392.11 0 0 0 0 0 0 0 0 
0.854271 0.00103316 -1.42145 0 0 3.22934e+17 2.14899e-05 8066.54 350.526 -3845.83 0 0 0 0 0 0 0 0 
0.954774 0.000992231 -1.42149 0 0 3.23341e+17 2.14559e-05 8066.54 350.526 -4300.09 0 0 0 0 0 0 0 0 
1.05528 0.00094673 -1.42154 0 0 3.23794e+17 2.14182e-05 8066.54 350.526 -4754.96 0 0 0 0 0 0 0 0 
1.15578 0.000896654 -1.42159 0 0 3.24293e+17 2.13767e-05 8066.54 350.526 -5210.5 0 0 0 0 0 0 0 0 
1.25628 0.000841996 -1.42164 0 0 3.24839e+17 2.13316e-05 8066.54 350.526 -5666.77 0 0 0 0 0 0 0 0 
1.35678 0.000782749 -1.4217 0 0 3.25431e+17 2.12827e-05 8066.54 350.526 -6123.84 0 0 0 0 0 0 0 0 
1.45729 0.000718904 -1.42176 0 0 3.2607e+17 2.12302e-05 8066.54 350.526 -6581.78 0 0 0 0 0 0 0 0 
1.55779 0.000650452 -1.42183 0 0 3.26756e+17 2.11741e-05 8066.54 350.526 -7040.65 0 0 0 0 0 0 0 0 
1.65829 0.000577383 -1.4219 0 0 3.2749e+17 2.11143e-05 8066.54 350.526 -7500.52 0 0 0 0 0 0 0 0 
1.75879 0.000499688 -1.42198 0 0 3.28272e+17 2.1051e-05 8066.54 350.526 -7961.45 0 0 0 0 0 0 0 0 
1.8593 0.000417354 -1.42206 0 0 3.29102e+17 2.0984e-05 8066.54 350.526 -8423.53 0 0 0 0 0 0 0 0 
1.9598 0.000330371 -1.42215 0 0 3.29981e+17 2.09136e-05 8066.54 350.526 -8886.8 0 0 0 0 0 0 0 0 
2.0603 0.000238725 -1.42224 0 0 3.30909e+17 2.08395e-05 8066.54 350.526 -9351.34 0 0 0 0 0 0 0 0 
2.1608 0.000142404 -1.42234 0 0 3.31887e+17 2.0762e-05 8066.54 350.526 -9817.23 0 0 0 0 0 0 0 0 
2.26131 4.13937e-05 -1.42244 0 0 3.32915e+17 2.06811e-05 8066.54 350.526 -10284.5 0 0 0 0 0 0 0 0 
2.36181 -6.43202e-05 -1.42255 0 0 3.33993e+17 2.05967e-05 8066.54 350.526 -10753.3 0 0 0 0 0 0 0 0 
2.46231 -0.000174753 -1.42266 0 0 3.35122e+17 2.05089e-05 8066.54 350.526 -11223.6 0 0 0 0 0 0 0 0 
2.56281 -0.000289921 -1.42277 0 0 3.36303e+17 2.04177e-05 8066.54 350.526 -11695.6 0 0 0 0 0 0 0 0 
2.66332 -0.00040984 -1.42289 0 0 3.37536e+17 2.03232e-05 8066.54 350.526 -12169.2 0 0 0 0 0 0 0 0 
2.76382 -0.000534529 -1.42302 0 0 3.38822e+17 2.02255e-05 8066.54 350.526 -12644.7 0 0 0 0 0 0 0 0 
2.86432 -0.000664005 -1.42315 0 0 3.40162e+17 2.01244e-05 8066.54 350.526 -13122 0 0 0 0 0 0 0 0 
2.96482 -0.000798287 -1.42328 0 0 3.41555e+17 2.00201e-05 8066.54 350.526 -13601.2 0 0 0 0 0 0 0 0 
3.06533 -0.000937395 -1.42342 0 0 3.43004e+17 1.99127e-05 8066.54 350.526 -14082.3 0 0 0 0 0 0 0 0 
