# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
48.4753 19639.6 104241 0.000837016 0.239285 0.00616881 20.5401 0.806373 937.61 83.505 125839 417.879 330378 17570.4 1277.94 28942.6 12819.9 42339.1 63281.4 48895.8 146601 44249.1 244203 27017 1.04244e+16 0 
48.7104 28530.7 140624 0.000620521 0.186216 0.00749896 16.9076 0.960196 837.105 96.9399 133826 765.867 372902 17177.6 4042.12 27975.2 5397.03 41616 40475.6 50514.2 107326 50215.4 195929 37324.7 1.49409e+16 0 
48.9394 41089.8 188472 0.000455042 0.144636 0.0090866 13.9895 1.14057 755.553 112.35 143117 1214.2 419999 16874.5 8247.62 27036.9 1200.61 40673.7 22885.6 51492.5 73574.1 55369.4 150010 47811.3 2.12587e+16 0 
49.1627 58678.2 250985 0.000328486 0.111959 0.0109748 11.6378 1.35145 689.734 129.986 153811 1762.86 472130 16657.5 13814.7 26135.7 10.2448 39552.8 10421.6 51870.6 45969.2 59594.1 108377 57925.1 3.0028e+16 0 
49.3802 83103.1 332134 0.000231855 0.086214 0.0132125 9.73652 1.59725 637.071 150.125 166020 2413.4 529786 16523.3 20680.5 25277.8 1606.84 38290.7 2894.64 51699.5 24838.9 62826.1 72495.6 67208.6 4.21071e+16 0 
49.5921 116743 436807 0.000158447 0.0658922 0.015855 8.19445 1.8829 595.512 173.071 179869 3168.81 593494 16469.4 28797.5 24467.4 5778.43 36921.2 43.3278 51037.7 10259.2 65049 43375.6 75308.2 5.86199e+16 0 
49.7987 162703 570988 0.000103265 0.0498356 0.0189644 6.9399 2.21386 563.43 199.153 195494 4033.34 663816 16493.5 38132.5 23707.3 12324.2 35474.1 1556.56 49947.2 2100.5 66285.1 21606 81975.3 8.10263e+16 0 
50 224998 741947 6.25916e-05 0.0371533 0.0226103 5.91621 2.59617 539.539 228.73 213044 5012.41 741348 16593.8 48665.2 22999.3 21057.4 33975.6 7092.61 48491.2 71.4905 66587.3 7404.35 87059.8 1.11207e+17 0 
50 224998 741947 6.25916e-05 0.0371533 0.0226103 5.91621 2.59617 539.539 228.73 213044 5012.41 741348 16593.8 48665.2 22999.3 21057.4 33975.6 7092.61 48491.2 71.4905 66587.3 7404.35 87059.8 1.11207e+17 0 
50.2 280213 881724 3.92362e-05 0.0288792 0.0252012 5.16749 2.85855 515.467 248.011 222673 5698.1 787184 16358 56065.3 22013.5 28264.1 32106.7 13329.7 46132.3 2258.05 64712 1648.43 87652.7 1.37753e+17 0 
50.4 339662 1.01567e+06 2.05032e-05 0.0208896 0.0270912 4.31235 3.03315 474.226 258.892 223951 6198.95 803395 15471.5 61558.8 20129.1 35129.9 28866.4 20722.9 41627.9 7287.15 59495.3 35.7071 83231.3 1.66045e+17 0 
50.6 402698 1.13892e+06 7.44604e-06 0.0136727 0.0281637 3.40747 3.10864 418.796 260.632 216813 6477.84 788849 14008 64706.8 17510.7 41059.4 24556.1 28578.7 35427.9 14647.9 51499.8 2744.38 74314.4 1.95717e+17 0 
50.8 468656 1.24702e+06 7.94536e-07 0.00766678 0.0283547 2.51244 3.08036 353.131 253.141 201823 6514.52 744760 12086.9 65262.2 14384.9 45541.1 19573.9 36163.2 28146.8 23595 41579.8 9477.05 61933.3 2.26403e+17 0 
51 536861 1.33616e+06 9.18532e-07 0.00323432 0.0276556 1.6858 2.95059 281.878 236.981 180133 6307.05 674583 9863.74 63188.3 11020.3 48191.4 14377 42770.6 20502 33225.1 30789.5 19496.1 47510.9 2.57741e+17 0 
51.2 606634 1.40321e+06 7.8117e-06 0.000641545 0.0261135 0.981353 2.72831 210.046 213.322 153385 5871.74 583731 7517.39 58659.7 7704.81 48786.2 9440.31 47788.7 13244.2 42569.3 20271 31706.6 32697.8 2.89382e+17 0 
51.4 677302 1.44589e+06 2.10959e-05 4.34581e-05 0.0238281 0.444704 2.42856 142.659 183.855 123588 5241.84 479153 5235.59 52047.2 4720.64 47279.7 5213.39 50755.3 7083 50690.3 11133.8 44777.8 19183.7 3.20993e+17 0 
51.6 748201 1.46282e+06 4.00457e-05 0.00147575 0.0209441 0.110452 2.07138 84.4094 150.666 92971.6 4464.9 368799 3200.21 43886.7 2321.05 43806.7 2079.75 51400.1 2619.34 56776.8 4339.16 57288.7 8506.09 3.52262e+17 0 
51.8 818683 1.45353e+06 6.36307e-05 0.00485377 0.017643 5.65116e-05 1.68051 39.3339 116.094 63812.1 3599.16 261019 1572.86 34835.2 708.974 38670 322.919 49668.2 287.28 60223.4 599.849 67883.2 1876.76 3.82897e+17 0 
52 888120 1.41849e+06 9.05742e-05 0.00997853 0.0141309 0.120589 1.28176 10.5462 82.5625 38270.9 2709.22 163934 482.327 25618.2 20.3649 32313.9 101.435 45724.6 313.074 60690.4 307.407 75416.4 46.4974 4.12633e+17 0 
52.2 955911 1.35908e+06 0.000119424 0.0165492 0.0106258 0.464386 0.901337 0.0279907 52.4117 18233.9 1861.17 84836.9 14.6698 16971.9 313.163 25285.3 1435.31 39937.6 2694.36 58136.4 3492.56 79077.5 3222.37 4.41233e+17 0 
52.4 1.02148e+06 1.27752e+06 0.000148631 0.0241816 0.00734452 1.00964 0.564152 8.50175 27.7394 5176.33 1117.81 29648.1 206.71 9584.28 1562.87 18186.5 4204.92 32843.7 7201.42 52821.2 9823.6 78476.7 11046.5 4.68484e+17 0 
52.6 1.08429e+06 1.17678e+06 0.000176633 0.0324307 0.00448907 1.72185 0.292203 35.3889 10.2568 56.7978 533.997 2488.3 1043.41 4041.86 3664.99 11624.1 8162.29 25098.4 13400.2 45278.3 18642.3 73684.7 22638.3 4.94202e+17 0 
52.8 1.14383e+06 1.06048e+06 0.000201939 0.0408171 0.0022347 2.55609 0.103179 78.8565 1.17271 3250.43 152.692 5380.63 2459.31 783.425 6444.12 6157.56 12953.8 17415 20694.8 36261.5 29033.1 65224.2 36695.3 5.18226e+17 0 
53 1.19963e+06 932769 0.000223207 0.0488553 0.000719352 3.45988 0.00934202 135.948 1.11411 14524.4 1.89855 38111.6 4343.84 66.4386 9668.79 2251.62 18152.2 10499.3 28385.3 26669.2 39919.3 54011.9 51640.1 5.40424e+17 0 
53.2 1.25126e+06 798150 0.000239313 0.0560808 3.55095e-05 4.3765 0.0167639 202.789 10.0853 33057.4 92.6693 98256.5 6550.12 1947.51 13070.9 237.826 23294.5 4985.62 35734.9 17454.7 50174.5 41258.8 65798.2 5.60682e+17 0 
53.4 1.29833e+06 661343 0.000249412 0.0620779 0.000224813 5.24855 0.12497 274.853 27.4707 57501.9 418.378 181367 8906.5 6278.74 16368.3 286.833 27923.9 1378.55 42040.8 9532.38 58739.2 28339.5 77585.8 5.78912e+17 0 
53.6 1.34049e+06 527118 0.000252978 0.0665023 0.00127579 6.02157 0.326994 347.268 52.0793 86083.4 955.266 281308 11230 12720 19287.6 2394.56 31629.5 7.81909 46700.8 3687.11 64730.1 16644.2 85686 5.95042e+17 0 
53.8 1.37743e+06 400133 0.000249834 0.0691013 0.00312478 6.64738 0.609851 415.148 82.2277 116730 1664.23 390710 13340.3 20766.2 21587.5 6383.06 34083.3 998.594 49271.2 497.26 67530.7 7429.73 89195.8 6.09016e+17 0 
54 1.40888e+06 284776 0.000240156 0.0697276 0.00565993 7.08708 0.955387 473.92 115.857 147225 2493.69 501519 15074.2 29787 23078.1 11915.9 35068.6 4260.61 49508 278.126 66854.5 1685.29 87726.3 6.20794e+17 0 
