# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
    128      el       0.20119    0.000416845              0         300
    129      el       0.20119    0.000416845              0         300
    130      el       0.20119    0.000416843              0         300
    131      el       0.20119    0.000416843              0         300
    132      el       0.20119    0.000416843              0         300
    133      el       0.20119    0.000416843              0         300
    134      el       0.20119    0.000416843              0         300
    135      el       0.20119    0.000416843              0         300
    136      el       0.20119    0.000416843              0         300
    137      el       0.20119    0.000416843              0         300
    138      el       0.20119    0.000416843              0         300
    139      el       0.20119    0.000416843              0         300
    140      el       0.20119    0.000416843              0         300
    141      el       0.20119    0.000416843              0         300
    142      el       0.20119    0.000416843              0         300
    143      el       0.20119    0.000416843              0         300
    144      el       0.20119    0.000416843              0         300
    145      el       0.20119    0.000416843              0         300
    146      el       0.20119    0.000416843              0         300
    147      el       0.20119    0.000416843              0         300
    148      el       0.20119    0.000416843              0         300
    149      el       0.20119    0.000416843              0         300
    150      el       0.20119    0.000416843              0         300
    151      el       0.20119    0.000416843              0         300
    152      el       0.20119    0.000416843              0         300
    153      el      0.204326    0.000369253              0         300
    154      el      0.204496    0.000366831              0         300
    155      el      0.204883    0.000361379              0         300
    156      el      0.204886    0.000361337              0         300
    157      el      0.204893     0.00036124              0         300
    158      el      0.204893    0.000361239              0         300
    159      el      0.204893    0.000361238              0         300
    160      el      0.204893    0.000361238              0         300
    161      el      0.204893    0.000361238              0         300
    162      el      0.204893    0.000361238              0         300
    163      el      0.204893    0.000361238              0         300
    164      el      0.204893    0.000361238              0         300
    165      el      0.204893    0.000361238              0         300
    166      el      0.204893    0.000361238              0         300
    167      el      0.204893    0.000361238              0         300
    168      el      0.204893    0.000361238              0         300
    169      el      0.204893    0.000361238              0         300
    170      el      0.204893    0.000361238              0         300
    171      el      0.204893    0.000361238              0         300
    172      el      0.204893    0.000361238              0         300
    173      el      0.204893    0.000361238              0         300
    174      el      0.204893    0.000361238              0         300
    175      el      0.204893    0.000361238              0         300
    176      el      0.204893    0.000361238              0         300
    177      el      0.204893    0.000361238              0         300
    178      el      0.204893    0.000361238              0         300
    179      el      0.204893    0.000361238              0         300
    180      el      0.204893    0.000361238              0         300
    181      el      0.204893    0.000361238              0         300
    182      el       0.21268    0.000267314              0         300
    183      el      0.212693    0.000267176              0         300
    184      el      0.213177     0.00026223              0         300
    185      el      0.213177    0.000262227              0         300
    186      el      0.213185     0.00026214              0         300
    187      el      0.213185     0.00026214              0         300
    188      el      0.213186    0.000262138              0         300
    189      el      0.213186    0.000262138              0         300
    190      el      0.213186    0.000262138              0         300
    191      el      0.213186    0.000262138              0         300
    192      el      0.213186    0.000262138              0         300
    193      el      0.213186    0.000262138              0         300
    194      el      0.213186    0.000262138              0         300
    195      el      0.213186    0.000262138              0         300
    196      el      0.213186    0.000262138              0         300
    197      el      0.213186    0.000262138              0         300
    198      el      0.213186    0.000262138              0         300
    199      el      0.213186    0.000262138              0         300
    200      el      0.213186    0.000262138              0         300
    201      el      0.213186    0.000262138              0         300
    202      el      0.213186    0.000262138              0         300
    203      el      0.213186    0.000262138              0         300
    204      el      0.213186    0.000262138              0         300
    205      el      0.213186    0.000262138              0         300
    206      el      0.213186    0.000262138              0         300
    207      el      0.213186    0.000262138              0         300
    208      el      0.213186    0.000262138              0         300
    209      el      0.213186    0.000262138              0         300
    210      el      0.213186    0.000262138              0         300
    211      el      0.216344    0.000232001              0         300
    212      el      0.216345    0.000231992              0         300
    213      el      0.219265    0.000207219              0         300
    214      el       0.21954    0.000205022              0         300
    215      el      0.219888    0.000202281              0         300
    216      el      0.219893    0.000202243              0         300
    217      el      0.219899    0.000202194              0         300
    218      el      0.219899    0.000202194              0         300
    219      el        0.2199    0.000202193              0         300
    220      el        0.2199    0.000202193              0         300
    221      el        0.2199    0.000202193              0         300
    222      el        0.2199    0.000202193              0         300
    223      el        0.2199    0.000202193              0         300
    224      el        0.2199    0.000202193              0         300
    225      el        0.2199    0.000202193              0         300
    226      el        0.2199    0.000202193              0         300
    227      el        0.2199    0.000202193              0         300
    228      el        0.2199    0.000202193              0         300
    229      el        0.2199    0.000202193              0         300
    230      el        0.2199    0.000202193              0         300
    231      el        0.2199    0.000202193              0         300
    232      el        0.2199    0.000202193              0         300
    233      el        0.2199    0.000202193              0         300
    234      el        0.2199    0.000202193              0         300
    235      el        0.2199    0.000202193              0         300
    236      el        0.2199    0.000202193              0         300
    237      el        0.2199    0.000202193              0         300
    238      el        0.2199    0.000202193              0         300
    239      el        0.2199    0.000202193              0         300
    240      el        0.2199    0.000202193              0         300
    241      el        0.2199    0.000202193              0         300
    242      el      0.226105    0.000159054              0         300
    243      el      0.226273    0.000158021              0         300
    244      el      0.226702    0.000155424              0         300
    245      el      0.226705    0.000155406              0         300
    246      el      0.226712     0.00015536              0         300
    247      el      0.226712     0.00015536              0         300
    248      el      0.226712    0.000155359              0         300
    249      el      0.226712    0.000155359              0         300
    250      el      0.226712    0.000155359              0         300
    251      el      0.226712    0.000155359              0         300
    252      el      0.226712    0.000155359              0         300
    253      el      0.226712    0.000155359              0         300
    254      el      0.226712    0.000155359              0         300
    255      el      0.226712    0.000155359              0         300
    256      el      0.226712    0.000155359              0         300
    257      el      0.226712    0.000155359              0         300
    258      el      0.226712    0.000155359              0         300
    259      el      0.226712    0.000155359              0         300
    260      el      0.226712    0.000155359              0         300
    261      el      0.226712    0.000155359              0         300
    262      el      0.226712    0.000155359              0         300
    263      el      0.226712    0.000155359              0         300
    264      el      0.226712    0.000155359              0         300
    265      el      0.226712    0.000155359              0         300
    266      el      0.226712    0.000155359              0         300
    267      el      0.226712    0.000155359              0         300
    268      el      0.226712    0.000155359              0         300
    269      el      0.226712    0.000155359              0         300
    270      el      0.226712    0.000155359              0         300
    271      el      0.234104    0.000116729              0         300
    272      el      0.234267    0.000115997              0         300
    273      el      0.235229    0.000111761              0         300
    274      el      0.235459    0.000110771              0         300
    275      el       0.23575    0.000109528              0         300
    276      el       0.23576    0.000109488              0         300
    277      el      0.235765    0.000109466              0         300
    278      el      0.235765    0.000109465              0         300
    279      el      0.235765    0.000109465              0         300
    280      el      0.235765    0.000109465              0         300
    281      el      0.235765    0.000109465              0         300
    282      el      0.235765    0.000109465              0         300
    283      el      0.235765    0.000109465              0         300
    284      el      0.235765    0.000109465              0         300
    285      el      0.235765    0.000109465              0         300
    286      el      0.235765    0.000109465              0         300
    287      el      0.235765    0.000109465              0         300
    288      el      0.235765    0.000109465              0         300
    289      el      0.235765    0.000109465              0         300
    290      el      0.235765    0.000109465              0         300
    291      el      0.235765    0.000109465              0         300
    292      el      0.235765    0.000109465              0         300
    293      el      0.235765    0.000109465              0         300
    294      el      0.235765    0.000109465              0         300
    295      el      0.235765    0.000109465              0         300
    296      el      0.235765    0.000109465              0         300
    297      el      0.235765    0.000109465              0         300
    298      el      0.235765    0.000109465              0         300
    299      el      0.235765    0.000109465              0         300
    300      el      0.235765    0.000109465              0         300
    301      el      0.235765    0.000109465              0         300
    302      el      0.238117    9.99493e-05              0         300
    303      el      0.238563    9.82394e-05              0         300
    304      el      0.239664    9.41427e-05              0         300
    305      el      0.239683    9.40718e-05              0         300
    306      el      0.239747    9.38416e-05              0         300
    307      el      0.239747    9.38407e-05              0         300
    308      el      0.239748    9.38365e-05              0         300
    309      el      0.239748    9.38365e-05              0         300
    310      el      0.239748    9.38364e-05              0         300
    311      el      0.239748    9.38364e-05              0         300
    312      el      0.239748    9.38364e-05              0         300
    313      el      0.239748    9.38364e-05              0         300
    314      el      0.239748    9.38364e-05              0         300
    315      el      0.239748    9.38364e-05              0         300
    316      el      0.239748    9.38364e-05              0         300
    317      el      0.239748    9.38364e-05              0         300
    318      el      0.239748    9.38364e-05              0         300
    319      el      0.239748    9.38364e-05              0         300
    320      el      0.239748    9.38364e-05              0         300
    321      el      0.239748    9.38364e-05              0         300
    322      el      0.239748    9.38364e-05              0         300
    323      el      0.239748    9.38364e-05              0         300
    324      el      0.239748    9.38364e-05              0         300
    325      el      0.239748    9.38364e-05              0         300
    326      el      0.239748    9.38364e-05              0         300
    327      el      0.239748    9.38364e-05              0         300
    328      el      0.239748    9.38364e-05              0         300
    329      el      0.239748    9.38364e-05              0         300
    330      el      0.239748    9.38364e-05              0         300
    331      el      0.239748    9.38364e-05              0         300
    332      el      0.243397    8.14857e-05              0         300
    333      el      0.243593      8.087e-05              0         300
    334      el      0.244033    7.95054e-05              0         300
    335      el       0.24404    7.94829e-05              0         300
    336      el      0.244048    7.94586e-05              0         300
    337      el      0.244048    7.94581e-05              0         300
    338      el      0.244048    7.94577e-05              0         300
    339      el      0.244048    7.94577e-05              0         300
    340      el      0.244048    7.94577e-05              0         300
    341      el      0.244048    7.94577e-05              0         300
    342      el      0.244048    7.94577e-05              0         300
    343      el      0.244048    7.94577e-05              0         300
    344      el      0.244048    7.94577e-05              0         300
    345      el      0.244048    7.94577e-05              0         300
    346      el      0.244048    7.94577e-05              0         300
    347      el      0.244048    7.94577e-05              0         300
    348      el      0.244048    7.94577e-05              0         300
    349      el      0.244048    7.94577e-05              0         300
    350      el      0.244048    7.94577e-05              0         300
    351      el      0.244048    7.94577e-05              0         300
    352      el      0.244048    7.94577e-05              0         300
    353      el      0.244048    7.94577e-05              0         300
    354      el      0.244048    7.94577e-05              0         300
    355      el      0.244048    7.94577e-05              0         300
    356      el      0.244048    7.94577e-05              0         300
    357      el      0.244048    7.94577e-05              0         300
    358      el      0.244048    7.94577e-05              0         300
    359      el      0.244048    7.94577e-05              0         300
    360      el      0.244048    7.94577e-05              0         300
    361      el      0.252685    5.68919e-05              0         300
    362      el      0.253316    5.55203e-05              0         300
    363      el      0.253601    5.49131e-05              0         300
    364      el      0.253612    5.48892e-05              0         300
    365      el      0.253617    5.48784e-05              0         300
    366      el      0.253617     5.4878e-05              0         300
    367      el      0.253617    5.48778e-05              0         300
    368      el      0.253617    5.48778e-05              0         300
    369      el      0.253617    5.48778e-05              0         300
    370      el      0.253617    5.48778e-05              0         300
    371      el      0.253617    5.48778e-05              0         300
    372      el      0.253617    5.48778e-05              0         300
    373      el      0.253617    5.48778e-05              0         300
    374      el      0.253617    5.48778e-05              0         300
    375      el      0.253617    5.48778e-05              0         300
    376      el      0.253617    5.48778e-05              0         300
    377      el      0.253617    5.48778e-05              0         300
    378      el      0.253617    5.48778e-05              0         300
    379      el      0.253617    5.48778e-05              0         300
    380      el      0.253617    5.48778e-05              0         300
    381      el      0.253617    5.48778e-05              0         300
    382      el      0.253617    5.48778e-05              0         300
    383      el      0.253617    5.48778e-05              0         300
    384      el      0.253617    5.48778e-05              0         300
    385      el      0.253617    5.48778e-05              0         300
    386      el      0.253617    5.48778e-05              0         300
    387      el      0.253617    5.48778e-05              0         300
    388      el      0.253617    5.48778e-05              0         300
    389      el      0.253617    5.48778e-05              0         300
    390      el      0.255213    5.15938e-05              0         300
    391      el      0.255408    5.12064e-05              0         300
    392      el      0.266414     3.3453e-05              0         300
    393      el      0.266851    3.28921e-05              0         300
    394      el      0.267164    3.24968e-05              0         300
    395      el      0.267188    3.24655e-05              0         300
    396      el      0.267194    3.24585e-05              0         300
    397      el      0.267194     3.2458e-05              0         300
    398      el      0.267195    3.24578e-05              0         300
    399      el      0.267195    3.24578e-05              0         300
    400      el      0.267195    3.24578e-05              0         300
    401      el      0.267195    3.24578e-05              0         300
    402      el      0.267195    3.24578e-05              0         300
    403      el      0.267195    3.24578e-05              0         300
    404      el      0.267195    3.24578e-05              0         300
    405      el      0.267195    3.24578e-05              0         300
    406      el      0.267195    3.24578e-05              0         300
    407      el      0.267195    3.24578e-05              0         300
    408      el      0.267195    3.24578e-05              0         300
    409      el      0.267195    3.24578e-05              0         300
    410      el      0.267195    3.24578e-05              0         300
    411      el      0.267195    3.24578e-05              0         300
    412      el      0.267195    3.24578e-05              0         300
    413      el      0.267195    3.24578e-05              0         300
    414      el      0.267195    3.24578e-05              0         300
    415      el      0.267195    3.24578e-05              0         300
    416      el      0.267195    3.24578e-05              0         300
    417      el      0.267195    3.24578e-05              0         300
    418      el      0.267195    3.24578e-05              0         300
    419      el      0.267195    3.24578e-05              0         300
    420      el      0.267195    3.24578e-05              0         300
    421      el      0.271585    2.73887e-05              0         300
    422      el       0.27254     2.6395e-05              0         300
    423      el      0.272787    2.61439e-05              0         300
    424      el      0.272817    2.61141e-05              0         300
    425      el      0.272821    2.61096e-05              0         300
    426      el      0.272822    2.61091e-05              0         300
    427      el      0.272822     2.6109e-05              0         300
    428      el      0.272822     2.6109e-05              0         300
    429      el      0.272822     2.6109e-05              0         300
    430      el      0.272822     2.6109e-05              0         300
    431      el      0.272822     2.6109e-05              0         300
    432      el      0.272822     2.6109e-05              0         300
    433      el      0.272822     2.6109e-05              0         300
    434      el      0.272822     2.6109e-05              0         300
    435      el      0.272822     2.6109e-05              0         300
    436      el      0.272822     2.6109e-05              0         300
    437      el      0.272822     2.6109e-05              0         300
    438      el      0.272822     2.6109e-05              0         300
    439      el      0.272822     2.6109e-05              0         300
    440      el      0.272822     2.6109e-05              0         300
    441      el      0.272822     2.6109e-05              0         300
    442      el      0.272822     2.6109e-05              0         300
    443      el      0.272822     2.6109e-05              0         300
    444      el      0.272822     2.6109e-05              0         300
    445      el      0.272822     2.6109e-05              0         300
    446      el      0.272822     2.6109e-05              0         300
    447      el      0.272822     2.6109e-05              0         300
    448      el      0.272822     2.6109e-05              0         300
    449      el      0.272822     2.6109e-05              0         300
    450      el      0.277028    2.21882e-05              0         300
    451      el       0.27705      2.217e-05              0         300
    452      el      0.291652    1.26028e-05              0         300
    453      el      0.291881    1.24917e-05              0         300
    454      el      0.291996    1.24362e-05              0         300
    455      el         0.292    1.24343e-05              0         300
    456      el      0.292002    1.24333e-05              0         300
    457      el      0.292002    1.24333e-05              0         300
    458      el      0.292002    1.24333e-05              0         300
    459      el      0.292002    1.24333e-05              0         300
    460      el      0.292002    1.24333e-05              0         300
    461      el      0.292002    1.24333e-05              0         300
    462      el      0.292002    1.24333e-05              0         300
    463      el      0.292002    1.24333e-05              0         300
    464      el      0.292002    1.24333e-05              0         300
    465      el      0.292002    1.24333e-05              0         300
    466      el      0.292002    1.24333e-05              0         300
    467      el      0.292002    1.24333e-05              0         300
    468      el      0.292002    1.24333e-05              0         300
    469      el      0.292002    1.24333e-05              0         300
    470      el      0.292002    1.24333e-05              0         300
    471      el      0.292002    1.24333e-05              0         300
    472      el      0.292002    1.24333e-05              0         300
    473      el      0.292002    1.24333e-05              0         300
    474      el      0.292002    1.24333e-05              0         300
    475      el      0.292002    1.24333e-05              0         300
    476      el      0.292002    1.24333e-05              0         300
    477      el      0.292002    1.24333e-05              0         300
    478      el      0.292002    1.24333e-05              0         300
    479      el      0.292002    1.24333e-05              0         300
    480      el      0.292447    1.22212e-05              0         300
    481      el      0.293037    1.19453e-05              0         300
    482      el       0.29527    1.09569e-05              0         300
    483      el      0.295271    1.09565e-05              0         300
    484      el      0.295452    1.08799e-05              0         300
    485      el      0.295452    1.08798e-05              0         300
    486      el      0.295456    1.08784e-05              0         300
    487      el      0.295456    1.08784e-05              0         300
    488      el      0.295456    1.08784e-05              0         300
    489      el      0.295456    1.08784e-05              0         300
    490      el      0.295456    1.08784e-05              0         300
    491      el      0.295456    1.08784e-05              0         300
    492      el      0.295456    1.08784e-05              0         300
    493      el      0.295456    1.08784e-05              0         300
    494      el      0.295456    1.08784e-05              0         300
    495      el      0.295456    1.08784e-05              0         300
    496      el      0.295456    1.08784e-05              0         300
    497      el      0.295456    1.08784e-05              0         300
    498      el      0.295456    1.08784e-05              0         300
    499      el      0.295456    1.08784e-05              0         300
    500      el      0.295456    1.08784e-05              0         300
    501      el      0.295456    1.08784e-05              0         300
    502      el      0.295456    1.08784e-05              0         300
    503      el      0.295456    1.08784e-05              0         300
    504      el      0.295456    1.08784e-05              0         300
    505      el      0.295456    1.08784e-05              0         300
    506      el      0.295456    1.08784e-05              0         300
    507      el      0.295456    1.08784e-05              0         300
    508      el      0.295456    1.08784e-05              0         300
    509      el      0.295456    1.08784e-05              0         300
    510      el      0.301563    8.58948e-06              0         300
    511      el      0.301697    8.54511e-06              0         300
    512      el      0.317607     4.6179e-06              0         300
    513      el      0.318184    4.51597e-06              0         300
    514      el      0.318448    4.47014e-06              0         300
    515      el      0.318466    4.46695e-06              0         300
    516      el      0.318471    4.46613e-06              0         300
    517      el      0.318471    4.46608e-06              0         300
    518      el      0.318471    4.46606e-06              0         300
    519      el      0.318471    4.46606e-06              0         300
    520      el      0.318471    4.46606e-06              0         300
    521      el      0.318471    4.46606e-06              0         300
    522      el      0.318471    4.46606e-06              0         300
    523      el      0.318471    4.46606e-06              0         300
    524      el      0.318471    4.46606e-06              0         300
    525      el      0.318471    4.46606e-06              0         300
    526      el      0.318471    4.46606e-06              0         300
    527      el      0.318471    4.46606e-06              0         300
    528      el      0.318471    4.46606e-06              0         300
    529      el      0.318471    4.46606e-06              0         300
    530      el      0.318471    4.46606e-06              0         300
    531      el      0.318471    4.46606e-06              0         300
    532      el      0.318471    4.46606e-06              0         300
    533      el      0.318471    4.46606e-06              0         300
    534      el      0.318471    4.46606e-06              0         300
    535      el      0.318471    4.46606e-06              0         300
    536      el      0.318471    4.46606e-06              0         300
    537      el      0.318471    4.46606e-06              0         300
    538      el      0.318471    4.46606e-06              0         300
    539      el      0.318471    4.46606e-06              0         300
    540      el      0.318471    4.46606e-06              0         300
    541      el       0.32891    2.98232e-06              0         300
    542      el      0.329249    2.94346e-06              0         300
    543      el      0.343141    1.71985e-06              0         300
    544      el      0.343258    1.71208e-06              0         300
    545      el      0.343354    1.70575e-06              0         300
    546      el      0.343356    1.70561e-06              0         300
    547      el      0.343358     1.7055e-06              0         300
    548      el      0.343358     1.7055e-06              0         300
    549      el      0.343358     1.7055e-06              0         300
    550      el      0.343358     1.7055e-06              0         300
    551      el      0.343358     1.7055e-06              0         300
    552      el      0.343358     1.7055e-06              0         300
    553      el      0.343358     1.7055e-06              0         300
    554      el      0.343358     1.7055e-06              0         300
    555      el      0.343358     1.7055e-06              0         300
    556      el      0.343358     1.7055e-06              0         300
    557      el      0.343358     1.7055e-06              0         300
    558      el      0.343358     1.7055e-06              0         300
    559      el      0.343358     1.7055e-06              0         300
    560      el      0.343358     1.7055e-06              0         300
    561      el      0.343358     1.7055e-06              0         300
    562      el      0.343358     1.7055e-06              0         300
    563      el      0.343358     1.7055e-06              0         300
    564      el      0.343358     1.7055e-06              0         300
    565      el      0.343358     1.7055e-06              0         300
    566      el      0.343358     1.7055e-06              0         300
    567      el      0.343358     1.7055e-06              0         300
    568      el      0.343358     1.7055e-06              0         300
    569      el      0.343358     1.7055e-06              0         300
    570      el      0.343358     1.7055e-06              0         300
    571      el      0.345452     1.5728e-06              0         300
    572      el      0.345795    1.55206e-06              0         300
    573      el      0.355314    1.07399e-06              0         300
    574      el      0.355458    1.06803e-06              0         300
    575      el       0.35564    1.06051e-06              0         300
    576      el      0.355643     1.0604e-06              0         300
    577      el      0.355646    1.06027e-06              0         300
    578      el      0.355646    1.06027e-06              0         300
    579      el      0.355646    1.06026e-06              0         300
    580      el      0.355646    1.06026e-06              0         300
    581      el      0.355646    1.06026e-06              0         300
    582      el      0.355646    1.06026e-06              0         300
    583      el      0.355646    1.06026e-06              0         300
    584      el      0.355646    1.06026e-06              0         300
    585      el      0.355646    1.06026e-06              0         300
    586      el      0.355646    1.06026e-06              0         300
    587      el      0.355646    1.06026e-06              0         300
    588      el      0.355646    1.06026e-06              0         300
    589      el      0.355646    1.06026e-06              0         300
    590      el      0.355646    1.06026e-06              0         300
    591      el      0.355646    1.06026e-06              0         300
    592      el      0.355646    1.06026e-06              0         300
    593      el      0.355646    1.06026e-06              0         300
    594      el      0.355646    1.06026e-06              0         300
    595      el      0.355646    1.06026e-06              0         300
    596      el      0.355646    1.06026e-06              0         300
    597      el      0.355646    1.06026e-06              0         300
    598      el      0.355646    1.06026e-06              0         300
    599      el      0.355646    1.06026e-06              0         300
    600      el      0.355646    1.06026e-06              0         300
    601      el      0.360087    8.92901e-07              0         300
    602      el      0.374187    5.17536e-07              0         300
    603      el      0.376572    4.71928e-07              0         300
    604      el      0.380385    4.07215e-07              0         300
    605      el      0.380589    4.04018e-07              0         300
    606      el      0.380734    4.01752e-07              0         300
    607      el      0.380738    4.01695e-07              0         300
    608      el       0.38074    4.01654e-07              0         300
    609      el       0.38074    4.01653e-07              0         300
    610      el       0.38074    4.01652e-07              0         300
    611      el       0.38074    4.01652e-07              0         300
    612      el       0.38074    4.01652e-07              0         300
    613      el       0.38074    4.01652e-07              0         300
    614      el       0.38074    4.01652e-07              0         300
    615      el       0.38074    4.01652e-07              0         300
    616      el       0.38074    4.01652e-07              0         300
    617      el       0.38074    4.01652e-07              0         300
    618      el       0.38074    4.01652e-07              0         300
    619      el       0.38074    4.01652e-07              0         300
    620      el       0.38074    4.01652e-07              0         300
    621      el       0.38074    4.01652e-07              0         300
    622      el       0.38074    4.01652e-07              0         300
    623      el       0.38074    4.01652e-07              0         300
    624      el       0.38074    4.01652e-07              0         300
    625      el       0.38074    4.01652e-07              0         300
    626      el       0.38074    4.01652e-07              0         300
    627      el       0.38074    4.01652e-07              0         300
    628      el       0.38074    4.01652e-07              0         300
    629      el       0.38074    4.01652e-07              0         300
    630      el       0.38074    4.01652e-07              0         300
    631      el       0.38074    4.01652e-07              0         300
    632      el      0.508916    2.82224e-09              0         300
    633      el      0.508923    2.82153e-09              0         300
    634      el      0.509656    2.74258e-09              0         300
    635      el      0.509657    2.74255e-09              0         300
    636      el       0.50967    2.74115e-09              0         300
    637      el       0.50967    2.74115e-09              0         300
    638      el       0.50967    2.74113e-09              0         300
    639      el       0.50967    2.74113e-09              0         300
    640      el       0.50967    2.74113e-09              0         300
    641      el       0.50967    2.74113e-09              0         300
    642      el       0.50967    2.74113e-09              0         300
    643      el       0.50967    2.74113e-09              0         300
    644      el       0.50967    2.74113e-09              0         300
    645      el       0.50967    2.74113e-09              0         300
    646      el       0.50967    2.74113e-09              0         300
    647      el       0.50967    2.74113e-09              0         300
    648      el       0.50967    2.74113e-09              0         300
    649      el       0.50967    2.74113e-09              0         300
    650      el       0.50967    2.74113e-09              0         300
    651      el       0.50967    2.74113e-09              0         300
    652      el       0.50967    2.74113e-09              0         300
    653      el       0.50967    2.74113e-09              0         300
    654      el       0.50967    2.74113e-09              0         300
    655      el       0.50967    2.74113e-09              0         300
    656      el       0.50967    2.74113e-09              0         300
    657      el       0.50967    2.74113e-09              0         300
