# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
61.2896 0.272922 -1.62373 0 0 4.64714e+14 8.79079e-09 4361.09 218.347 -50343.4 0 0 0 0 0 0 0 0 
61.5247 0.271743 -1.62491 0 0 4.86402e+14 8.39883e-09 4361.09 218.347 -49992.8 0 0 0 0 0 0 0 0 
61.7658 0.270542 -1.62611 0 0 5.0954e+14 8.01743e-09 4361.09 218.347 -49633 0 0 0 0 0 0 0 0 
62.0134 0.269318 -1.62733 0 0 5.34243e+14 7.64671e-09 4361.09 218.347 -49264 0 0 0 0 0 0 0 0 
62.2673 0.268072 -1.62858 0 0 5.60631e+14 7.28678e-09 4361.09 218.347 -48885.3 0 0 0 0 0 0 0 0 
62.528 0.266803 -1.62985 0 0 5.88839e+14 6.93772e-09 4361.09 218.347 -48496.9 0 0 0 0 0 0 0 0 
62.7954 0.265511 -1.63114 0 0 6.19008e+14 6.59959e-09 4361.09 218.347 -48098.5 0 0 0 0 0 0 0 0 
63.0699 0.264196 -1.63245 0 0 6.51295e+14 6.27242e-09 4361.09 218.347 -47689.7 0 0 0 0 0 0 0 0 
63.3515 0.262859 -1.63379 0 0 6.85869e+14 5.95623e-09 4361.09 218.347 -47270.4 0 0 0 0 0 0 0 0 
63.6405 0.261499 -1.63515 0 0 7.22914e+14 5.65101e-09 4361.09 218.347 -46840.3 0 0 0 0 0 0 0 0 
63.9371 0.260117 -1.63653 0 0 7.62628e+14 5.35673e-09 4361.09 218.347 -46399.1 0 0 0 0 0 0 0 0 
64.2414 0.258712 -1.63794 0 0 8.05226e+14 5.07335e-09 4361.09 218.347 -45946.6 0 0 0 0 0 0 0 0 
64.5537 0.257284 -1.63936 0 0 8.50943e+14 4.80078e-09 4361.09 218.347 -45482.4 0 0 0 0 0 0 0 0 
64.8741 0.255834 -1.64081 0 0 9.00031e+14 4.53894e-09 4361.09 218.347 -45006.3 0 0 0 0 0 0 0 0 
65.203 0.254362 -1.64229 0 0 9.52764e+14 4.28772e-09 4361.09 218.347 -44518 0 0 0 0 0 0 0 0 
65.5404 0.252868 -1.64378 0 0 1.00944e+15 4.04698e-09 4361.09 218.347 -44017.2 0 0 0 0 0 0 0 0 
65.8867 0.251353 -1.6453 0 0 1.07038e+15 3.81658e-09 4361.09 218.347 -43503.6 0 0 0 0 0 0 0 0 
66.2421 0.249816 -1.64683 0 0 1.13592e+15 3.59635e-09 4361.09 218.347 -42977 0 0 0 0 0 0 0 0 
66.6067 0.248259 -1.64839 0 0 1.20645e+15 3.38611e-09 4361.09 218.347 -42436.9 0 0 0 0 0 0 0 0 
66.9809 0.246682 -1.64997 0 0 1.28236e+15 3.18566e-09 4361.09 218.347 -41883.1 0 0 0 0 0 0 0 0 
67.3649 0.245084 -1.65156 0 0 1.36409e+15 2.99478e-09 4361.09 218.347 -41315.3 0 0 0 0 0 0 0 0 
67.7589 0.243468 -1.65318 0 0 1.45211e+15 2.81326e-09 4361.09 218.347 -40733.2 0 0 0 0 0 0 0 0 
68.1632 0.241833 -1.65482 0 0 1.54691e+15 2.64086e-09 4361.09 218.347 -40136.4 0 0 0 0 0 0 0 0 
68.5782 0.24018 -1.65647 0 0 1.64902e+15 2.47732e-09 4361.09 218.347 -39524.6 0 0 0 0 0 0 0 0 
69.0039 0.238511 -1.65814 0 0 1.75903e+15 2.32239e-09 4361.09 218.347 -38897.5 0 0 0 0 0 0 0 0 
69.4408 0.236825 -1.65982 0 0 1.87753e+15 2.17581e-09 4361.09 218.347 -38254.7 0 0 0 0 0 0 0 0 
69.8892 0.235125 -1.66152 0 0 2.00517e+15 2.03731e-09 4361.09 218.347 -37596 0 0 0 0 0 0 0 0 
70.3493 0.233411 -1.66324 0 0 2.14263e+15 1.9066e-09 4361.09 218.347 -36921 0 0 0 0 0 0 0 0 
70.8214 0.231684 -1.66496 0 0 2.29063e+15 1.78341e-09 4361.09 218.347 -36229.4 0 0 0 0 0 0 0 0 
71.3059 0.229946 -1.6667 0 0 2.44993e+15 1.66745e-09 4361.09 218.347 -35520.8 0 0 0 0 0 0 0 0 
71.803 0.228198 -1.66845 0 0 2.62129e+15 1.55844e-09 4361.09 218.347 -34794.9 0 0 0 0 0 0 0 0 
72.3132 0.226442 -1.67021 0 0 2.80554e+15 1.45609e-09 4361.09 218.347 -34051.4 0 0 0 0 0 0 0 0 
72.8367 0.224679 -1.67197 0 0 3.0035e+15 1.36011e-09 4361.09 218.347 -33290.1 0 0 0 0 0 0 0 0 
73.3739 0.222912 -1.67374 0 0 3.21602e+15 1.27023e-09 4361.09 218.347 -32510.5 0 0 0 0 0 0 0 0 
73.9252 0.221141 -1.67551 0 0 3.44394e+15 1.18617e-09 4361.09 218.347 -31712.4 0 0 0 0 0 0 0 0 
74.4909 0.219371 -1.67728 0 0 3.6881e+15 1.10764e-09 4361.09 218.347 -30895.4 0 0 0 0 0 0 0 0 
75.0714 0.217601 -1.67905 0 0 3.94932e+15 1.03437e-09 4361.09 218.347 -30059.4 0 0 0 0 0 0 0 0 
75.6671 0.215836 -1.68081 0 0 4.22838e+15 9.66104e-10 4361.09 218.347 -29203.9 0 0 0 0 0 0 0 0 
76.2784 0.214078 -1.68257 0 0 4.52598e+15 9.02577e-10 4361.09 218.347 -28328.8 0 0 0 0 0 0 0 0 
76.9057 0.212329 -1.68432 0 0 4.84274e+15 8.43537e-10 4361.09 218.347 -27433.8 0 0 0 0 0 0 0 0 
77.5494 0.210593 -1.68606 0 0 5.17917e+15 7.8874e-10 4361.09 218.347 -26518.5 0 0 0 0 0 0 0 0 
78.2099 0.208872 -1.68778 0 0 5.5356e+15 7.37951e-10 4361.09 218.347 -25582.9 0 0 0 0 0 0 0 0 
78.8877 0.20717 -1.68948 0 0 5.91219e+15 6.90943e-10 4361.09 218.347 -24626.6 0 0 0 0 0 0 0 0 
79.5833 0.205491 -1.69116 0 0 6.30886e+15 6.47498e-10 4361.09 218.347 -23649.4 0 0 0 0 0 0 0 0 
80.2971 0.203839 -1.69281 0 0 6.72522e+15 6.07408e-10 4361.09 218.347 -22651.2 0 0 0 0 0 0 0 0 
81.0295 0.202218 -1.69443 0 0 7.16056e+15 5.70477e-10 4361.09 218.347 -21631.6 0 0 0 0 0 0 0 0 
81.7811 0.200631 -1.69602 0 0 7.61376e+15 5.36518e-10 4361.09 218.347 -20590.5 0 0 0 0 0 0 0 0 
82.5524 0.199084 -1.69756 0 0 8.08325e+15 5.05354e-10 4361.09 218.347 -19527.6 0 0 0 0 0 0 0 0 
83.3439 0.197581 -1.69907 0 0 8.56692e+15 4.7682e-10 4361.09 218.347 -18442.8 0 0 0 0 0 0 0 0 
84.156 0.196129 -1.70052 0 0 9.06209e+15 4.50764e-10 4361.09 218.347 -17335.7 0 0 0 0 0 0 0 0 
84.9895 0.194731 -1.70192 0 0 9.56544e+15 4.27042e-10 4361.09 218.347 -16206 0 0 0 0 0 0 0 0 
85.8447 0.193394 -1.70325 0 0 1.00729e+16 4.05525e-10 4361.09 218.347 -15053.5 0 0 0 0 0 0 0 0 
86.7223 0.192125 -1.70452 0 0 1.05798e+16 3.86094e-10 4361.09 218.347 -13877.7 0 0 0 0 0 0 0 0 
87.6229 0.190929 -1.70572 0 0 1.10806e+16 3.68644e-10 4361.09 218.347 -12678 0 0 0 0 0 0 0 0 
88.5471 0.189815 -1.70683 0 0 1.15688e+16 3.53083e-10 4361.09 218.347 -11454.1 0 0 0 0 0 0 0 0 
89.4954 0.188788 -1.70786 0 0 1.20376e+16 3.39334e-10 4361.09 218.347 -10205.1 0 0 0 0 0 0 0 0 
90.4686 0.187857 -1.70879 0 0 1.24789e+16 3.27332e-10 4361.09 218.347 -8930.31 0 0 0 0 0 0 0 0 
91.4672 0.18703 -1.70962 0 0 1.28843e+16 3.1703e-10 4361.09 218.347 -7628.64 0 0 0 0 0 0 0 0 
92.4919 0.186317 -1.71033 0 0 1.32448e+16 3.08401e-10 4361.09 218.347 -6298.98 0 0 0 0 0 0 0 0 
93.5435 0.185726 -1.71092 0 0 1.35509e+16 3.01433e-10 4361.09 218.347 -4939.92 0 0 0 0 0 0 0 0 
94.6226 0.185268 -1.71138 0 0 1.37931e+16 2.9614e-10 4361.09 218.347 -3549.86 0 0 0 0 0 0 0 0 
95.7299 0.184954 -1.71169 0 0 1.39617e+16 2.92562e-10 4361.09 218.347 -2126.94 0 0 0 0 0 0 0 0 
96.8662 0.184795 -1.71185 0 0 1.40477e+16 2.90771e-10 4361.09 218.347 -669.012 0 0 0 0 0 0 0 0 
