# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
20.5046 1.51695e-13 1.01869e-18 3.37026e-08 1.45256e-13 7.71149e-15 76763.3 72561.2 92.0527 3.08251e-10 189743 350385 160641 1.98382e-06 1809.59 3615.9 1806.31 0.00856924 99391.8 199249 99859.5 27.9926 23335.6 46264.2 1.0162e+15 0 
21.4529 5.10558e-13 3.42853e-18 7.46242e-08 3.21625e-13 1.00225e-14 56469.9 53378.7 67.7173 4.08115e-10 183207 338315 155108 9.13516e-07 17207.8 34377.9 17170.1 0.0136516 103424 207237 103816 18.5866 7163.06 12878.6 9.5467e+14 0 
22.3771 1.67464e-12 1.12433e-17 1.63314e-07 7.03871e-13 1.32495e-14 40938 38697 49.0918 5.15244e-10 169231 312506 143275 2.26962e-07 44137.7 88175.5 44037.8 0.0173308 88464.5 177172 88709.1 8.22915 52.8656 0.153198 8.88971e+14 0 
23.2777 5.35677e-12 3.5967e-17 3.53352e-07 1.52292e-12 1.77979e-14 29295.4 27691.8 35.1303 6.31295e-10 150624 278146 127522 5.5026e-11 76330.4 152485 76154.8 0.0187797 61595.4 123274 61679.3 1.35202 4775.52 12431.6 8.20908e+14 0 
24.1553 1.67218e-11 1.12269e-16 7.56015e-07 3.25837e-12 2.42621e-14 20724.9 19590.4 24.8528 7.60013e-10 129899 239875 109975 2.29518e-07 107774 215298 107524 0.0179027 32617.9 65202.9 32585.2 0.375697 18517.4 43103.4 7.53853e+14 0 
25.0105 5.09717e-11 3.4223e-16 1.59984e-06 6.89521e-12 3.35174e-14 14514.5 13719.9 17.4054 9.07293e-10 109033 201342 92309.6 8.60112e-07 133896 267479 133582 0.0151764 10352.6 20635.5 10282.8 5.25332 35234.1 78551.2 6.91111e+14 0 
25.844 1.5181e-10 1.01927e-15 3.34904e-06 1.44341e-11 4.68555e-14 10075.7 9524.14 12.0825 1.08142e-09 89401.5 165091 75689.4 1.81221e-06 152028 303698 151669 0.0113885 331.958 643.296 311.439 14.039 48695.4 105568 6.3482e+14 0 
26.6561 4.42018e-10 2.96776e-15 6.93615e-06 2.98943e-11 6.61871e-14 6940.96 6561 8.32341 1.2936e-09 71830.8 132644 60813.6 3.00415e-06 161313 322243 160930 0.00738403 4138.3 8374.59 4236.93 23.9384 54775 115955 5.85578e+14 0 
27.4476 1.25886e-09 8.45215e-15 1.42143e-05 6.12626e-11 9.43429e-14 4750.07 4490.05 5.69615 1.5588e-09 56701.9 104707 48005.1 4.36734e-06 162294 324200 161906 0.00388177 20011.5 40278.5 20268.4 32.3238 52362.5 108183 5.42678e+14 0 
28.2189 3.50855e-09 2.35569e-14 2.88262e-05 1.24239e-10 1.35522e-13 3232.58 3055.62 3.87641 1.89706e-09 44075 81389.9 37314.9 5.85465e-06 156395 312413 156018 0.00137867 44106.8 88631.3 44526.8 37.4038 43026.5 86365.2 5.04627e+14 0 
28.9705 9.57421e-09 6.42828e-14 5.78548e-05 2.4935e-10 1.95953e-13 2189.59 2069.73 2.62569 2.33541e-09 33803.4 62422 28618.6 7.44364e-06 145433 290513 145080 0.000131718 71842.5 144240 72400.9 38.4658 29951 57781.4 4.69714e+14 0 
29.7029 2.55917e-08 1.71826e-13 0.000114925 4.9532e-10 2.84881e-13 1477.45 1396.58 1.77171 2.91048e-09 25624.8 47319.3 21694.4 9.13668e-06 131252 262182 130930 0.000191358 98974.7 198598 99626.6 35.7724 16719.4 30205.9 4.36438e+14 0 
30.4167 6.70354e-08 4.50086e-13 0.000225967 9.73902e-10 4.16015e-13 993.9 939.492 1.19184 3.67231e-09 19229.6 35509.8 16280.1 1.09598e-05 115483 230679 115196 0.00146016 122252 245192 122943 30.2597 6348.53 9882.27 4.03749e+14 0 
31.1123 1.72147e-07 1.15582e-12 0.000439798 1.8955e-09 6.09666e-13 667.063 630.547 0.799911 4.68941e-09 14305.2 26416.3 12111 1.29614e-05 99423.4 198597 99173.9 0.00375591 139667 280005 140342 23.1828 750.977 482.316 3.71113e+14 0 
31.7901 4.33571e-07 2.91106e-12 0.000847347 3.652e-09 8.95886e-13 446.973 422.506 0.535985 6.05598e-09 10562.7 19505.3 8942.53 1.52122e-05 84012.6 167811 83798.9 0.00686627 150396 301401 151009 15.8076 613.972 2975.37 3.38447e+14 0 
32.4506 1.0714e-06 7.19355e-12 0.00161618 6.96563e-09 1.31906e-12 299.199 282.82 0.358778 7.90164e-09 7750.05 14311.3 6561.25 1.78065e-05 69855.2 139530 69674.6 0.0105892 154570 309652 155085 9.20057 5578.39 16122.4 3.05998e+14 0 
33.0943 2.59857e-06 1.74472e-11 0.00305183 1.31532e-08 1.94457e-12 200.195 189.236 0.240056 1.0405e-08 5656.18 10444.7 4788.54 2.0866e-05 57280.2 114409 57129.2 0.0147587 152973 306334 153364 4.12187 14572.1 37263.5 2.74197e+14 0 
33.7216 6.18821e-06 4.15486e-11 0.00570545 2.459e-08 2.86855e-12 133.967 126.633 0.160637 1.38124e-08 4109.94 7589.39 3479.45 2.4545e-05 46407.1 92689.1 46282 0.0192579 146742 293738 146998 1.00608 26172 63127.6 2.43541e+14 0 
34.3329 1.44742e-05 9.71817e-11 0.0105608 4.55162e-08 4.23185e-12 89.7034 84.7929 0.107558 1.84627e-08 2975.81 5495.1 2519.28 2.90398e-05 37209.9 74316.7 37106.8 0.024023 137134 274387 137254 0.000386983 38913.4 90494 2.14496e+14 0 
34.9286 3.32632e-05 2.23334e-10 0.0193553 8.34198e-08 6.2402e-12 60.1294 56.8379 0.0720936 2.48229e-08 2148.67 3967.68 1819.01 3.46e-05 29570.5 59056.3 29485.8 0.0290424 125354 250696 125343 1.03308 51506.7 116635 1.87438e+14 0 
35.5091 7.51312e-05 5.04443e-10 0.0351251 1.51387e-07 9.19304e-12 40.3661 38.1564 0.0483942 3.35345e-08 1548.21 2858.86 1310.65 4.15446e-05 23320.8 46572.2 23251.4 0.0343527 112447 224764 112317 3.88982 62957.6 139539 1.6263e+14 0 
36.0748 0.00016684 1.12019e-09 0.0631206 2.72045e-07 1.35245e-11 27.15 25.6637 0.032546 4.54778e-08 1113.96 2056.96 942.999 5.02826e-05 18273.1 36489.2 18216.1 0.0400338 99256.6 198278 99021.7 8.28334 72605.4 157958 1.40216e+14 0 
36.6261 0.000364365 2.4464e-09 0.112326 4.84117e-07 1.98616e-11 18.3021 17.3002 0.0219361 6.18585e-08 800.82 1478.71 677.894 6.13398e-05 14240.1 28433.2 14193.1 0.0462068 86409.7 172496 86086.3 13.909 80103.9 171338 1.20231e+14 0 
37.1633 0.000782821 5.25598e-09 0.197955 8.53173e-07 2.91054e-11 12.3695 11.6924 0.0148222 8.43233e-08 575.526 1062.68 487.157 7.53929e-05 11047 22055.1 11008.1 0.0530314 74337.8 148280 73942 20.4842 85368.4 179675 1.02622e+14 0 
37.6868 0.00165503 1.11121e-08 0.345506 1.4891e-06 4.25458e-11 8.3842 7.92523 0.0100433 1.15116e-07 413.685 763.828 350.142 9.33135e-05 8538.22 17044 8505.76 0.0607082 63304.9 126157 62852 27.7728 88508.8 183364 8.72706e+13 0 
38.197 0.00344423 2.31251e-08 0.597267 2.57418e-06 6.202e-11 5.70092 5.38884 0.00682575 1.57284e-07 297.54 549.354 251.813 0.000116224 6579.8 13132.2 6552.43 0.0694812 53443 106390 52946.7 35.5975 89763.1 183041 7.40115e+13 0 
38.6941 0.00705741 4.73845e-08 1.02267 4.40761e-06 9.01314e-11 3.88967 3.67674 0.00465394 2.14953e-07 214.225 395.504 181.279 0.000145567 5059.12 10094.9 5035.79 0.079645 44785.8 89044.5 44258.1 43.8432 89439.5 179462 6.26552e+13 0 
39.1786 0.0142425 9.56263e-08 1.73451 7.47562e-06 1.30551e-10 2.66358 2.51776 0.00318383 2.93691e-07 154.457 285.137 130.68 0.000183197 3883.53 7746.93 3863.4 0.0915533 37298.9 74049.3 36750 52.455 87870.8 173401 5.30022e+13 0 
39.6507 0.0283161 1.90119e-07 2.91427 1.25603e-05 1.88429e-10 1.83102 1.73078 0.00218562 4.00981e-07 111.559 205.923 94.364 0.000231491 2977.94 5938.27 2960.33 0.105632 30904.2 61246.8 30342.4 61.4331 85382 165588 4.48554e+13 0 
40.1108 0.055476 3.72474e-07 4.8509 2.0907e-05 2.70948e-10 1.26379 1.1946 0.00150558 5.46843e-07 80.7427 149.019 68.2758 0.000293488 2282.29 4548.96 2266.67 0.122392 25499 50429.9 24931 70.8269 82269.4 156669 3.80298e+13 0 
40.5592 0.107131 7.19295e-07 7.99992 3.4479e-05 3.88073e-10 0.875966 0.828005 0.00104067 7.44639e-07 58.5769 108.088 49.5114 0.00037307 1749.05 3484.06 1735.02 0.142451 20970 41370.6 20401 80.7293 78789.4 147186 3.23597e+13 0 
40.9961 0.203976 1.36953e-06 13.0724 5.63409e-05 5.53553e-10 0.609805 0.576414 0.000721647 1.01211e-06 42.6079 78.6013 35.9934 0.000475172 1340.92 2669.07 1328.16 0.166555 17202.9 33838.9 16636.8 91.2716 75154.7 137571 2.77054e+13 0 
41.4218 0.383007 2.57157e-06 21.1672 9.1229e-05 7.86245e-10 0.426425 0.403073 0.000501892 1.37271e-06 31.0816 57.3181 26.2364 0.000606061 1028.87 2045.98 1017.12 0.195604 14088.7 27615.9 13528.4 102.62 71534.6 128159 2.39599e+13 0 
41.8368 0.709428 4.7632e-06 33.9664 0.000146393 1.11186e-09 0.299566 0.283159 0.000349912 1.85731e-06 22.7439 41.9229 19.179 0.000773659 790.401 1569.85 779.463 0.230683 11527.4 22500.4 10974.9 114.976 68059.5 119192 2.10584e+13 0 
42.2411 1.29656 8.7053e-06 54.0195 0.00023282 1.56527e-09 0.211437 0.199853 0.000244376 2.50633e-06 16.6982 30.7601 14.0619 0.000987954 608.177 1206.06 597.902 0.273106 9429.54 18313.3 8886.3 128.571 64826.1 110836 1.89914e+13 0 
42.6351 2.33866 1.57021e-05 85.1544 0.000367009 2.19344e-09 0.149947 0.14173 0.000170788 3.37247e-06 12.3029 22.6448 10.3419 0.00126149 468.889 928.027 459.157 0.324451 7717.22 14897.9 7183.96 143.676 61903.2 103198 1.78264e+13 0 
43.0191 4.16426 2.79595e-05 133.064 0.000573494 3.05932e-09 0.106855 0.100997 0.000119267 4.52411e-06 9.09836 16.7284 7.63008 0.00160998 362.349 715.392 353.067 0.386619 6323.37 12119.6 5800.43 160.598 59338.3 96337.8 1.7742e+13 0 
43.3933 7.32164 4.91586e-05 206.133 0.000888418 4.24669e-09 0.0765182 0.0723209 8.30521e-05 6.04948e-06 6.75495 12.402 5.6472 0.002053 280.778 552.62 271.871 0.461889 5191.17 9864.51 4678.59 179.684 57162.4 90278.8 1.9081e+13 0 
43.7579 12.714 8.53636e-05 316.604 0.00136454 5.86646e-09 0.0550627 0.05204 5.7503e-05 8.06192e-06 5.03582 9.22845 4.19279 0.00261486 218.245 427.862 209.655 0.552991 4272.97 8037.02 3770.51 201.331 55395.2 85021.5 2.24322e+13 0 
44.1133 21.8102 0.000146437 482.181 0.00207816 8.06452e-09 0.0398174 0.0376294 3.94232e-05 1.07063e-05 3.77047 6.89278 3.12251 0.00332565 170.233 332.099 161.912 0.663182 3529.19 6557.72 3036.43 225.989 54049.2 80550.5 2.87565e+13 0 
44.4596 36.9693 0.000248218 728.235 0.00313864 1.10316e-08 0.0289335 0.0273413 2.66043e-05 1.41666e-05 2.83591 5.16789 2.33225 0.00422243 133.306 258.463 125.216 0.79634 2927.17 5361.12 2443.54 254.169 53132.7 76841.1 3.95758e+13 0 
44.797 61.9338 0.000415833 1090.81 0.0047013 1.50156e-08 0.021126 0.0199613 1.75165e-05 1.86757e-05 2.1432 3.88956 1.7467 0.00535066 104.847 201.733 96.9584 0.957068 2440.12 4393.49 1964.94 286.451 52652.7 73865.3 5.72546e+13 0 
45.1259 102.569 0.000688662 1620.64 0.00698482 2.03365e-08 0.0154984 0.0146419 1.10985e-05 2.45264e-05 1.62789 2.93873 1.3113 0.00676587 82.8682 157.935 75.1558 1.15081 2046.21 3611.02 1578.69 323.495 52617 71594.8 8.5415e+13 0 
45.4463 167.958 0.00112769 2388.53 0.0102944 2.74054e-08 0.0114225 0.0107892 6.61462e-06 3.20852e-05 1.24309 2.22888 0.986369 0.00853562 65.855 124.043 58.2979 1.38398 1727.69 2978.06 1266.97 366.046 53035.8 70004.7 1.2954e+14 0 
45.7586 272.005 0.00182629 3492.47 0.0150523 3.67467e-08 0.00845601 0.00798515 3.55658e-06 4.18084e-05 0.954667 1.69693 0.743008 0.0107417 52.6538 97.7525 45.2345 1.66411 1470.19 2465.77 1015.35 414.953 53922.8 69074.9 1.97843e+14 0 
46.0629 435.754 0.00292572 5066.85 0.0218377 4.90252e-08 0.0062865 0.00593449 1.57735e-06 5.42608e-05 0.737637 1.29677 0.560078 0.0134827 42.3851 77.3064 35.0886 2.00005 1262.14 2050.81 812.169 471.173 55296.5 68791.9 3.02509e+14 0 
46.3595 690.691 0.00463741 7294.52 0.0314388 6.50792e-08 0.00469216 0.00442751 4.45258e-07 7.01381e-05 0.573691 0.994566 0.422083 0.016877 34.3775 61.3627 27.1908 2.40208 1094.21 1714.37 648.032 535.787 57181.1 69149.6 4.61438e+14 0 
46.6485 1083.42 0.00727424 10422.2 0.0449187 8.59591e-08 0.00351483 0.00331472 1.32123e-08 9.02927e-05 0.449359 0.765455 0.317628 0.021066 28.1179 48.8952 21.0294 2.88217 958.921 1441.31 515.376 610.014 59606.4 70149.7 7.00685e+14 0 
46.9301 1682.17 0.0112943 14779.9 0.0637001 1.12973e-07 0.00264126 0.00248907 1.97762e-07 0.000115763 0.354702 0.591072 0.238308 0.0262179 23.2136 39.1178 16.2127 3.45419 850.288 1219.45 408.124 695.224 62609.2 71802.7 1.05782e+15 0 
47.2046 2585.78 0.0173613 20805.8 0.0896715 1.47742e-07 0.00199001 0.00187356 9.65356e-07 0.00014781 0.282358 0.457819 0.177901 0.0325318 19.3636 31.4274 12.4405 4.13412 763.536 1038.99 321.395 792.952 66233.2 74127.5 1.58654e+15 0 
47.472 3935.94 0.0264265 29077.1 0.12532 1.92258e-07 0.00150222 0.00141258 2.32354e-06 0.00018795 0.226863 0.355593 0.131794 0.0402424 16.3368 25.3602 9.48209 4.94034 694.874 892.078 251.273 904.913 70529.6 77151.9 2.36287e+15 0 
47.7327 5933.75 0.0398401 40347.6 0.173895 2.48962e-07 0.00113519 0.00106577 4.31574e-06 0.000238005 0.184141 0.276862 0.0965513 0.0496249 13.9557 20.5588 7.16024 5.8939 641.305 772.397 194.618 1033.02 75557.3 80912.6 3.49348e+15 0 
47.9866 8861.69 0.0594987 55595.1 0.239611 3.20822e-07 0.000857818 0.000803719 7.01866e-06 0.00030015 0.151149 0.215989 0.0696121 0.061001 12.0838 16.7473 5.33842 7.01878 600.476 674.883 148.913 1179.4 81383.4 85455.3 5.12674e+15 0 
48.2342 13112.8 0.0880413 76077.8 0.32789 4.1143e-07 0.000647316 0.000604896 1.05416e-05 0.000376965 0.125603 0.168742 0.049063 0.0747443 10.616 13.7121 3.9114 8.34223 570.559 595.475 112.143 1346.4 88083.6 90834.7 7.46714e+15 0 
48.4753 19228.6 0.129104 103403 0.445657 5.25103e-07 0.000486949 0.000453488 1.50273e-05 0.000471496 0.105787 0.131934 0.033473 0.0912875 9.47166 11.2873 2.79803 9.8951 550.156 530.913 82.6959 1536.62 95742.2 97114.6 1.07941e+16 0 
48.7104 27948.2 0.187648 139607 0.601695 6.67006e-07 0.000364365 0.000337823 2.06542e-05 0.000587325 0.0904072 0.103154 0.0217729 0.111129 8.58869 9.34413 1.93576 11.7121 538.219 478.59 59.2821 1752.92 104453 104368 1.54861e+16 0 
48.9394 40271.2 0.270387 187255 0.807057 8.43281e-07 0.000270413 0.000249259 2.76387e-05 0.000728637 0.0784872 0.0805734 0.0131654 0.134839 7.91972 7.78198 1.27643 13.8324 533.991 436.416 40.8739 1998.44 114318 112677 2.20516e+16 0 
49.1627 57537.1 0.386313 249554 1.07556 1.06119e-06 0.000198293 0.000181375 3.62399e-05 0.0009003 0.0692894 0.0627994 0.0070596 0.163071 7.4287 6.52226 0.78309 16.2994 536.96 402.725 26.6539 2276.61 125451 122133 3.11672e+16 0 
49.3802 81525.3 0.547374 330480 1.42434 1.32928e-06 0.000142932 0.000129386 4.67633e-05 0.00110794 0.0622564 0.0487688 0.00302217 0.196564 7.08855 5.50335 0.427528 19.1617 546.815 376.19 15.9749 2591.16 137974 132838 4.37271e+16 0 
49.5921 114579 0.769298 434938 1.87455 1.65754e-06 0.000100542 8.97201e-05 5.95659e-05 0.00135806 0.0569686 0.0376666 0.000741367 0.236158 6.87926 4.67682 0.188421 22.4734 563.42 355.758 8.32728 2946.13 152019 144900 6.09019e+16 0 
49.7987 159756 1.07262 568930 2.45205 2.05761e-06 6.82856e-05 5.97087e-05 7.50622e-05 0.00165807 0.0531111 0.0288665 2.09019e-07 0.282796 6.78644 4.00454 0.0498883 26.2938 586.787 340.601 3.31385 3345.93 167730 158441 8.42129e+16 0 
50 221016 1.48393 739758 3.1883 2.54293e-06 4.40426e-05 3.73599e-05 9.37294e-05 0.00201645 0.0504503 0.0218857 0.000656644 0.337537 6.80029 3.45635 0.000389402 30.6884 617.06 330.074 0.628813 3795.28 185259 173590 1.1562e+17 0 
50 221016 1.48393 739758 3.1883 2.54293e-06 4.40426e-05 3.73599e-05 9.37294e-05 0.00201645 0.0504503 0.0218857 0.000656644 0.337537 6.80029 3.45635 0.000389402 30.6884 617.06 330.074 0.628813 3795.28 185259 173590 1.1562e+17 0 
50.2 275340 1.84867 879552 3.7908 2.91088e-06 2.96159e-05 2.42883e-05 0.00010785 0.00228078 0.0481478 0.017281 0.00196514 0.376519 6.73516 3.04986 0.0161997 33.6723 630.858 318.156 0.00214361 4078.27 195396 182084 1.43254e+17 0 
50.4 333869 2.24165 1.0137e+06 4.36899 3.22e-06 1.73946e-05 1.35031e-05 0.000119726 0.00249073 0.0444709 0.0127607 0.00388831 0.405104 6.45054 2.57528 0.0740857 35.5964 622.31 295.446 0.491698 4217.15 198263 183759 1.7272e+17 0 
50.6 395977 2.65865 1.13736e+06 4.90194 3.45401e-06 8.06917e-06 5.6137e-06 0.000128705 0.00263435 0.0396497 0.00860216 0.00630953 0.421536 5.96607 2.0642 0.170252 36.3345 592.108 263.59 2.06296 4202.32 193672 178514 2.03638e+17 0 
50.8 461018 3.09535 1.2461e+06 5.37059 3.6008e-06 2.16328e-06 1.06285e-06 0.000134302 0.00270361 0.0339819 0.00505871 0.0090828 0.424835 5.31424 1.55036 0.298424 35.841 542.457 224.871 4.60548 4035.41 181991 166768 2.35632e+17 0 
51 528339 3.54735 1.33608e+06 5.75842 3.65294e-06 6.72593e-09 1.04676e-07 0.00013622 0.00269482 0.0278141 0.00234512 0.0120417 0.414846 4.53826 1.0675 0.450275 34.1537 476.914 182.036 7.94123 3729.06 164120 149422 2.68326e+17 0 
51.2 597280 4.01023 1.4042e+06 6.05198 3.60809e-06 1.71943e-06 2.7926e-06 0.00013437 0.00260881 0.0215206 0.000624958 0.0150098 0.392242 3.68911 0.647138 0.615991 31.3906 400.123 138.105 11.8376 3305.94 141413 127793 3.0136e+17 0 
51.4 667186 4.47959 1.44812e+06 6.2413 3.46902e-06 7.20714e-06 8.97855e-06 0.000128869 0.00245083 0.015481 1.43235e-06 0.0178108 0.358475 2.8222 0.316574 0.784905 27.7409 317.487 96.1608 16.0242 2797 115575 103508 3.34389e+17 0 
51.6 737412 4.9511 1.46643e+06 6.32022 3.24346e-06 1.61687e-05 1.83231e-05 0.000120033 0.00223017 0.0100574 0.000511828 0.0202795 0.315681 1.9938 0.0971896 0.946197 23.4523 234.786 59.1299 20.2113 2239.24 88536.2 78385.1 3.6709e+17 0 
51.8 807326 5.42051 1.45862e+06 6.28656 2.94358e-06 2.81144e-05 3.03158e-05 0.000108359 0.00195969 0.00557373 0.00212589 0.0222708 0.266539 1.2574 0.00311699 1.08958 18.8137 157.78 29.5871 24.1107 1672.97 62308.4 54295.4 3.99162e+17 0 
