# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
13.1338 1.40465e-17 1.60561e-23 9.0172e-11 5.20711e-25 49.1462 348483 356900 440.871 3608.54 5160.02 5919.97 4368.61 88622.5 89063 89291 88853.9 85013.1 85025.3 85343.5 85335.1 15815.5 15815.8 24621.4 24622.1 9282.22 9282.39 298.191 298.202 1010.35 1010.38 31808.4 31809.7 39636.2 39637.7 78761.8 78765.2 86460.7 86464.5 76727.7 76731.8 71394.6 71398.5 25400.9 25402.5 14119.1 14120 0 0 
14.2701 5.80084e-17 6.31164e-23 2.19204e-10 1.14755e-24 42.826 303668 311002 384.175 20457.1 29252.5 33560.7 24766 110376 110925 111207 110663 52075.4 52082.9 52219 52213.8 1035.67 1035.69 634.852 634.868 17.7765 17.7769 25878.8 25879.7 30941 30942 74843.9 74846.9 81915.6 81918.6 73921.5 73924.7 69814.8 69817.8 20331 20332.1 11291.2 11291.9 3621.75 3621.98 13341.1 13341.9 0 0 
15.3774 2.31963e-16 2.51432e-22 5.24918e-10 2.59548e-24 36.07 255763 261940 323.569 46249.5 66134.2 75874.1 55990.9 107811 108347 108621 108089 16570.6 16573 16571.3 16569.7 4364.73 4364.82 11870.1 11870.4 10305.6 10305.7 66413.7 66416.1 72038.7 72041.1 76768.5 76771.6 75932.4 75935.2 24677.7 24678.8 16623.7 16624.4 2985.53 2985.7 10370.7 10371.2 59055.8 59059.6 78883 78887.9 0 0 
16.4565 8.9915e-16 9.84185e-22 1.23909e-09 6.07336e-24 29.4861 209078 214128 264.508 74737.4 106870 122609 90479.1 84339.6 84758.9 84971.3 84555.4 141.276 141.296 134.014 134 22177.3 22177.7 47468.2 47469.4 30692.6 30693.1 82295.6 82298.6 83793.2 83795.9 38015.9 38017.4 31748.2 31749.4 173.281 173.289 2739.91 2740.03 50121.2 50123.9 67446.3 67450 89169.7 89175.3 86841.1 86846.6 0 0 
17.5081 3.38209e-15 3.73325e-21 2.88504e-09 1.44432e-23 23.4768 166468 170489 210.601 100395 143559 164702 121541 50957.4 51210.7 51337.4 51086.1 10790.4 10792 10909.4 10908.3 40903.6 40904.4 80059.7 80061.8 45231.5 45232.3 61006.2 61008.4 57548.6 57550.5 3374.39 3374.52 902.392 902.424 30659.6 30660.9 44483.2 44485.1 88360.1 88364.9 92183.1 92188.1 43811.3 43814 25885 25886.6 0 0 
18.5328 1.23566e-14 1.36961e-20 6.62926e-09 3.41777e-23 18.2603 129479 132606 163.806 119463 170825 195983 144625 20451.7 20553.4 20602.8 20502 41301.3 41307.2 41604.9 41600.8 48130.9 48131.9 87893.2 87895.5 44190 44190.7 23369.4 23370.3 18755 18755.6 8385.37 8385.71 15168.1 15168.6 76163 76166.3 86868.1 86871.9 64168.6 64172.1 50334.3 50337.1 701.767 701.809 2145.22 2145.36 0 0 
19.5314 4.38908e-14 4.87059e-20 1.50399e-08 7.94341e-23 13.9108 98637.6 101020 124.788 130218 186205 213628 157646 2600.19 2613.12 2618.62 2605.8 75911.8 75922.7 76361.9 76354.3 40343.3 40344.1 68043.1 68044.9 29519.8 29520.3 839.194 839.223 52.5672 52.5686 45941.4 45943.2 57859.4 57861.5 83674.4 83678 80009.8 80013.3 13736.2 13736.9 3779.56 3779.76 26852.8 26854.5 52157.3 52160.6 0 0 
20.5046 1.51696e-13 1.68322e-19 3.37028e-08 1.80576e-22 10.4031 73765.6 75547.3 93.322 132694 189745 217689 160642 1800.65 1809.61 1815.21 1806.33 99378.6 99392.9 99870.5 99860.6 23335.4 23335.8 34647 34647.9 11435.4 11435.6 9547.99 9548.34 14611.9 14612.4 79916.7 79919.8 87577.3 87580.5 47547.5 47549.6 34760.9 34762.4 3201.76 3201.94 14378.5 14379.3 80266.2 80271.3 95902.7 95908.7 0 0 
21.4529 5.1056e-13 5.6631e-19 7.46246e-08 4.0205e-22 7.6529 54264.7 55575.3 68.651 128123 183208 210190 155109 17122.8 17208 17254.8 17170.3 103410 103425 103828 103817 7162.99 7163.13 7523.71 7523.91 770.466 770.479 41456 41457.5 49978 49979.7 81603.5 81606.8 79307.1 79310 7876.37 7876.71 1567.6 1567.67 43267.1 43269.5 65882.3 65885.9 84666.5 84671.8 70235.1 70239.5 0 0 
22.3771 1.67464e-12 1.85698e-18 1.63315e-07 8.7973e-22 5.54798 39339.3 40289.4 49.7687 118349 169232 194155 143276 43919.8 44138.2 44254.8 44038.2 88452.8 88465.4 88718.9 88710.1 52.8652 52.8661 471.693 471.707 2846.78 2846.83 74182.8 74185.4 81262.9 81265.6 52055.1 52057.2 42678.4 42680 3654.66 3654.83 13094.5 13095.1 85213.6 85218.2 95116 95121.2 37072.4 37074.7 14609.9 14610.8 0 0 
23.2777 5.3568e-12 5.93928e-18 3.53353e-07 1.89809e-21 3.97017 28151.4 28831.4 35.6147 105336 150625 172808 127523 75953.6 76331.2 76530.2 76155.6 61587.3 61596.1 61686.1 61679.9 4775.47 4775.57 15609.4 15609.8 15810.8 15811.1 87806.3 87809.5 89438.2 89441 16086.4 16087.1 8349.44 8349.74 36722.2 36723.8 55890.3 55892.8 83612.7 83617.3 70835.2 70839.1 906.524 906.578 4018.41 4018.67 0 0 
24.1553 1.67218e-11 1.85395e-17 7.56019e-07 4.04773e-21 2.80867 19915.6 20396.6 25.1954 90842.5 129900 149030 109976 107242 107775 108053 107525 32613.6 32618.2 32588.8 32585.6 18517.2 18517.6 44780.4 44781.6 32974 32974.5 76174.9 76177.6 71684.5 71686.8 19.4196 19.4201 1482.01 1482.06 76351.7 76355 90147.9 90151.8 43024.7 43027 22318.6 22319.8 19176.6 19177.8 49354.5 49357.6 0 0 
25.0105 5.0972e-11 5.65133e-17 1.59985e-06 8.54276e-21 1.96703 13947.7 14284.5 17.6454 76250.1 109033 125091 92310.2 133235 133898 134241 133584 10351.3 10352.7 10284 10282.9 35233.7 35234.4 75203.4 75205.4 46805.4 46806.2 47663.4 47665.1 39885 39886.2 13433.7 13434.3 25119.2 25120.1 90157.1 90161 88002 88005.8 5507.79 5508.09 20.8873 20.8888 68096.9 68101.2 93972.9 93978.8 0 0 
25.844 1.51811e-10 1.68318e-16 3.34905e-06 1.78523e-20 1.36548 9682.22 9916.08 12.2491 62521.4 89402.2 102568 75689.9 151278 152030 152417 151671 331.915 331.961 311.474 311.442 48694.9 48695.9 95560.6 95563.1 52246.9 52247.8 18018.9 18019.6 11527.1 11527.5 46083.5 46085.4 62193.7 62196 69581.3 69584.3 53838.8 53841.2 5458.5 5458.81 23675.5 23676.8 93308.4 93314.3 88127.4 88132.9 0 0 
26.6561 4.4202e-10 4.90093e-16 6.93618e-06 3.69416e-20 0.940655 6669.9 6831 8.43818 50233.6 71831.3 82409.9 60814 160517 161315 161723 160931 4137.75 4138.35 4237.39 4236.97 54774.4 54775.5 99877.2 99879.8 48144.9 48145.7 1319.72 1319.77 18.4162 18.4165 77722.7 77725.8 89736 89739.4 32005.7 32007.1 15408.4 15409.1 40714.2 40716.5 69392 69395.8 70774 70778.4 41308.4 41311 0 0 
27.4476 1.25886e-09 1.39579e-15 1.42144e-05 7.56841e-20 0.643744 4564.58 4674.82 5.7747 39653.5 56702.3 65052.8 48005.4 161493 162296 162704 161907 20008.8 20011.7 20270.6 20268.6 52362 52363 88399.4 88401.7 36819.7 36820.4 3993.01 3993.16 9366.49 9366.8 91375.2 91378.9 93234.1 93237.5 4192.72 4192.9 13.5283 13.5293 80462.8 80467.1 97363.5 97368.8 25438.3 25439.9 3303.34 3303.54 0 0 
28.2189 3.50857e-09 3.89021e-15 2.88263e-05 1.53494e-19 0.43809 3106.34 3181.37 3.92986 30823.1 44075.4 50566.3 37315.1 155623 156396 156787 156019 44100.9 44107.3 44531.7 44527.3 43026 43026.9 66126.5 66128.2 22531.1 22531.5 23690.4 23691.3 34376.7 34377.8 81654.6 81657.8 72883.1 72885.8 3281.54 3281.69 16345.3 16346 94144.5 94149.5 86743.2 86747.9 289.924 289.94 9883 9883.63 0 0 
28.9705 9.57427e-09 1.06157e-14 5.78551e-05 3.08129e-19 0.296743 2104.09 2154.91 2.6619 23639.8 33803.6 38781.8 28618.8 144715 145435 145795 145081 71832.9 71843.3 72408.8 72401.7 29950.7 29951.3 40262.3 40263.4 9734.41 9734.58 52017.6 52019.5 64606.4 64608.5 55186.1 55188.3 40677 40678.5 28112.8 28114 52368 52370.3 73883.1 73887.1 48329.2 48331.8 15875.6 15876.6 52507.5 52510.8 0 0 
29.7029 2.55918e-08 2.83756e-14 0.000114926 6.12216e-19 0.200233 1419.76 1454.05 1.79614 17920.3 25625 29398.7 21694.6 130604 131254 131575 130931 98961.6 98975.8 99637.5 99627.7 16719.2 16719.6 17752.1 17752.6 1769.93 1769.96 78838.8 78841.6 89314.9 89317.8 25215.1 25216.1 12452.4 12452.8 63244.9 63247.7 86183.2 86186.9 36001.9 36003.9 11359.5 11360.1 57060 57063.6 92908.5 92914.3 0 0 
30.4167 6.70358e-08 7.43276e-14 0.000225968 1.20396e-18 0.1347 955.086 978.155 1.20828 13447.9 19229.8 22061.6 16280.2 114913 115484 115764 115197 122236 122254 122957 122945 6348.46 6348.58 3605.76 3605.85 244.097 244.102 96052.3 96055.8 101213 101216 4605.88 4606.06 134.836 134.84 89867.6 89871.6 99963.8 99968.1 6128.48 6128.8 499.063 499.093 90781.3 90787 99109.5 99115.7 0 0 
31.1123 1.72148e-07 1.90874e-13 0.0004398 2.34357e-18 0.0904065 641.013 656.496 0.810941 10004.1 14305.3 16412 12111.1 98932.6 99424.4 99662.8 99174.9 139648 139668 140358 140344 750.97 750.984 206.564 206.571 5048.69 5048.79 99679.4 99683 98047.4 98050.6 753.605 753.637 7587.69 7587.98 95874.2 95878.4 88458.3 88462.1 1817.33 1817.43 20908.2 20909.4 93387 93392.9 68925.1 68929.4 0 0 
31.7901 4.33574e-07 4.80735e-13 0.000847351 4.51564e-18 0.0605792 429.518 439.893 0.543376 7386.88 10562.8 12118.3 8942.59 83597.9 84013.4 84211.9 83799.7 150376 150397 151025 151010 613.964 613.977 7446.8 7447.01 14796.6 14796.9 90115.7 90118.9 82177.6 82180.2 13917.9 13918.4 30734.9 30736.1 80287.5 80291 59192 59194.6 23864.3 23865.6 58603.1 58606.3 65431.2 65435.3 26517.1 26518.8 0 0 
32.4506 1.07141e-06 1.18795e-12 0.00161619 8.61323e-18 0.0405523 287.514 294.459 0.363725 5419.88 7750.11 8891.33 6561.3 69510.4 69855.9 70018 69675.3 154550 154572 155102 155086 5578.33 5578.44 23370.7 23371.3 27421.3 27421.8 71057.6 71060.2 58914.8 58916.7 38586.1 38587.6 60630.9 60633.2 51565.9 51568.2 26615.6 26616.7 58904.4 58907.6 91779.3 91784.4 27139.4 27141.1 1380.16 1380.24 0 0 
33.0943 2.59859e-06 2.88124e-12 0.00305184 1.62646e-17 0.027135 192.377 197.024 0.243366 3955.57 5656.22 6489.08 4788.57 56997.4 57280.7 57410.8 57129.8 152952 152974 153381 153366 14571.9 14572.2 44999.6 45000.8 40740.3 40741 47844.5 47846.3 34514.9 34516 66455.5 66458.1 87454.6 87457.8 22297 22297.9 4603.44 4603.63 88809.1 88813.9 103805 103811 2519.81 2519.96 8395.93 8396.46 0 0 
33.7216 6.18825e-06 6.86136e-12 0.00570547 3.04069e-17 0.0181595 128.735 131.845 0.162852 2874.23 4109.96 4715.11 3479.48 46178 46407.6 46510.1 46282.4 146722 146743 147015 147000 26171.7 26172.2 69097.1 69098.9 52870.3 52871.2 25855.9 25856.8 14490.3 14490.7 89530.5 89534.1 103760 103764 3536.05 3536.2 1007.89 1007.94 100246 100251 90583.8 90588.7 4752.9 4753.21 41313.8 41316.4 0 0 
34.3329 1.44742e-05 1.60486e-11 0.0105608 5.62828e-17 0.0121608 86.2003 88.2823 0.109041 2081.1 2975.84 3413.96 2519.3 37026.2 37210.3 37289.7 37107.2 137116 137136 137269 137256 38913 38913.8 92740.5 92742.9 62458.1 62459.2 9354.58 9354.9 2574.61 2574.68 102316 102320 106152 106156 1114.24 1114.29 15882.5 15883.2 89788.5 89793.3 60179 60182.3 30892.6 30894.6 80027.7 80032.7 0 0 
34.9286 3.32634e-05 3.68816e-11 0.0193554 1.03151e-16 0.0081528 57.7813 59.1769 0.0730876 1502.65 2148.69 2465 1819.02 29424.5 29570.7 29631.2 29486.1 125337 125355 125357 125344 51506.2 51507.2 113658 113661 68747.3 68748.5 904.53 904.559 377.009 377.024 102730 102735 95358.8 95362.4 14699.7 14700.4 42987.3 42989.2 63514.3 63517.8 27013.7 27015.1 66254.4 66258.6 103881 103887 0 0 
35.5091 7.51317e-05 8.33039e-11 0.0351253 1.87193e-16 0.0054744 38.7898 39.7266 0.0490615 1082.73 1548.23 1776.11 1310.66 23205.7 23321 23366 23251.6 112432 112449 112330 112318 62956.9 62958.2 130359 130362 71526.5 71527.7 1302.22 1302.27 7576.6 7576.86 91889.5 91893.1 75174.6 75177.4 39127.8 39129.5 73075.9 73079.1 32812 32813.7 4716.68 4716.93 93642.8 93648.7 102280 102286 0 0 
36.0748 0.000166841 1.84989e-10 0.0631209 3.36389e-16 0.00368327 26.0897 26.7198 0.0329948 779.041 1113.96 1277.9 943.005 18182.9 18273.3 18305.9 18216.3 99243.4 99257.6 99032.7 99022.8 72604.6 72606.1 142098 142102 71010.5 71011.8 9863.63 9864 22434.7 22435.5 73160.2 73163.1 50914.6 50916.4 66892.9 66895.8 97331.1 97335.4 9140.37 9140.85 972.611 972.669 101657 101663 77980.3 77985.2 0 0 
36.6261 0.000364367 4.04e-10 0.112327 5.98617e-16 0.00248413 17.5873 18.0121 0.0222386 560.054 800.826 918.65 677.898 14169.8 14240.2 14263.1 14193.3 86398.3 86410.7 86095.9 86087.3 80103.1 80104.6 148763 148767 67698.9 67700.1 24890 24890.9 42414.9 42416.3 50961 50963 27923.7 27924.7 90691.2 90695.1 109812 109817 16.7369 16.7373 15835.1 15836 88538.2 88543.8 43448.2 43450.9 0 0 
37.1633 0.000782825 8.67975e-10 0.197956 1.05496e-15 0.00168009 11.8865 12.1736 0.0150266 402.498 575.53 660.178 487.16 10992.5 11047.1 11062.4 11008.2 74328 74338.6 73950.2 73942.8 85367.5 85369.2 150699 150703 62241 62242.1 44164.1 44165.7 64755.7 64757.8 29661.2 29662.3 10481.3 10481.7 105262 105267 108472 108476 7309.41 7309.81 43151.8 43154.2 61124.9 61128.7 13805.7 13806.5 0 0 
37.6868 0.00165504 1.83506e-09 0.345507 1.84129e-15 0.00113993 8.05679 8.25137 0.0101819 289.317 413.688 474.505 350.144 8496.1 8538.31 8547.71 8505.84 63296.5 63305.6 62858.9 62852.7 88507.9 88509.6 148551 148555 55326.7 55327.6 65379.7 65382 86909.8 86912.6 12791.2 12791.7 1221.95 1221.99 108240 108245 94887.3 94891.4 27749.5 27751 73722.6 73726.6 30673.7 30675.6 296.497 296.513 0 0 
38.197 0.00344425 3.81889e-09 0.59727 3.18299e-15 0.000776218 5.47829 5.61059 0.00691997 208.093 297.542 341.257 251.815 6547.34 6579.86 6584.75 6552.49 53435.9 53443.6 52952.5 52947.3 89762.1 89763.9 143110 143114 47606.8 47607.6 86454.2 86457.3 106820 106824 2628.22 2628.32 1032.67 1032.71 100091 100095 73153.2 73156.4 54863.7 54866.7 98658 98663.5 8018.36 8018.85 6755.13 6755.56 0 0 
38.6941 0.00705745 7.8251e-09 1.02267 5.45005e-15 0.000530689 3.73777 3.82804 0.00471822 149.828 214.227 245.674 181.28 5034.17 5059.17 5060.64 5035.84 44779.9 44786.3 44263 44258.6 89438.5 89440.3 135204 135207 39645.3 39646 105717 105721 123046 123050 115.736 115.742 9294.39 9294.75 83432.6 83436.2 48469.7 48471.8 81343.9 81348.3 111837 111843 1.57074 1.57109 29601.8 29603.7 0 0 
39.1786 0.0142426 1.57918e-08 1.73452 9.24368e-15 0.000364463 2.55956 2.62137 0.00322782 108.03 154.458 177.105 130.681 3864.39 3883.57 3882.46 3863.43 37294 37299.3 36754.1 36750.4 87869.9 87871.6 125616 125619 31895.8 31896.3 121988 121992 134767 134771 5026.03 5026.24 24313.1 24314.1 62073 62075.7 25849.5 25850.6 101059 101065 111000 111006 8049.08 8049.6 60399.2 60403 0 0 
39.6507 0.0283163 3.13963e-08 2.91429 1.55309e-14 0.000251573 1.75951 1.802 0.00221584 78.0296 111.56 127.892 94.3646 2963.27 2977.97 2974.95 2960.36 30900.1 30904.5 30345.8 30342.7 85381.1 85382.8 115036 115039 24697.3 24697.7 134570 134575 141711 141716 16258.1 16258.8 43803.3 43805 40064.4 40066.1 9194.86 9195.24 110283 110289 97565.1 97570.4 28754.3 28756.2 89398.5 89404.1 0 0 
40.1108 0.0554763 6.15106e-08 4.85092 2.58517e-14 0.000174645 1.21444 1.24376 0.00152642 56.4783 80.7433 92.5393 68.2763 2271.05 2282.31 2277.87 2266.7 25495.7 25499.3 24933.8 24931.3 82268.5 82270.2 104038 104041 18282.4 18282.7 143190 143196 144044 144048 32179 32180.3 65325.6 65328 20957.1 20958 827.184 827.215 108047 108053 75584 75588.1 55735.6 55739.2 108664 108671 0 0 
40.5592 0.107132 1.18785e-07 7.99995 4.26337e-14 0.000122036 0.841758 0.862076 0.00105509 40.9768 58.5773 67.1109 49.5118 1740.44 1749.06 1743.59 1735.03 20967.3 20970.2 20403.3 20401.2 78788.6 78790.2 93073.2 93075.6 12792.6 12792.8 147916 147922 142234 142238 50942.1 50944.1 86624.2 86627.4 7335.78 7336.09 1425.92 1425.99 95807.5 95812.7 50338.5 50341.3 81874.4 81879.6 113946 113953 0 0 
