# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
47.2046 2648.82 1.33564e-06 0.000380217 0.0575043 0.00190804 21070.2 4.77629e-07 0.00472767 0.117926 0.0027487 0.00350677 2.98776e-09 0.842589 6.01967e-09 0.0111019 1.26593e-06 0.000219234 0.000375488 58.3075 9.34254e-09 0.193271 8.52613e-06 0.000553243 0.000830157 0.64984 2.15177e-05 0.00806642 0.013234 1905.52 7.16024e-08 60.7731 0.00160087 0.00690166 0.00288344 6009.94 1.55058 74.4432 60.9197 93754.8 3.81901 42452.1 112570 3557.05 4936.29 1981.68 5678.98 5961.16 2795.96 769.277 17661.7 4709.04 3053.25 2782.57 652.429 13.3569 5033.85 5217.98 3489.1 1182.96 2.30569 126279 818.151 1565.42 1498.5 671.985 8475.46 19266.3 28369 46577.2 176075 4422.67 1748.03 4139.36 4691.52 2253.47 379757 61.7863 4713.66 5469.92 1681.55 131.254 194811 60788.7 75688.4 64701.7 34290.6 13052.2 2530.11 10126 11316.2 3438.01 79848.2 13447.7 17061.1 9367.91 400.984 9677.63 9352.35 3356.46 32035.5 245.084 1936.29 2275.12 11949.4 76.6266 112.6 43.928 28.0045 6394.49 5709.1 3580.12 14205 4.78317 89.1163 51.7231 0 0 
47.472 4029.35 1.53699e-06 0.000444603 0.0669478 0.00219882 29417.7 5.49436e-07 0.0054309 0.135441 0.00316088 0.00263873 3.43063e-09 0.653039 6.90281e-09 0.0158957 1.64158e-06 0.000258313 0.000439797 46.9128 1.06784e-08 0.243037 1.04126e-05 0.000644516 0.000963764 0.666952 2.06966e-05 0.0095097 0.0155157 1625.84 7.03621e-08 71.7459 0.00188612 0.00805877 0.00339333 6581.44 1.69713 80.8234 65.9738 94299.9 3.84055 49026.5 129999 4055.29 5608.25 2242.93 6246.21 6546.31 3057.03 837.583 14283.6 3768.96 1915.01 1130.86 108.541 13.6644 5224.76 5396.61 3577.19 1201.81 1.80575 98221.1 1276.47 2259.18 1996.89 847.649 8247.28 18238.5 25676.7 39933 142990 3478.12 2510.24 5504.27 5842.8 2682.92 341953 54.0287 3110.36 2973.48 567.309 5.18574 198751 61459.8 72926.3 57854.9 26622.9 8010.47 4805.77 16339.2 17186.5 5153.37 99084.2 15081.5 18647.5 10074.1 425.23 10324.9 10115.7 3690.06 36133.2 276.707 2188.59 2572.75 11434.5 66.8954 100.813 39.9768 29.4107 6773.42 6124.56 3910.41 13780.1 3.53378 77.2055 46.6289 0 0 
47.7327 6070.87 1.67711e-06 0.000492121 0.073815 0.00240236 40781.8 5.99341e-07 0.00591682 0.147533 0.00344695 0.00198637 3.73611e-09 0.507205 7.50856e-09 0.0210882 2.00344e-06 0.000287854 0.000487531 37.9045 1.15828e-08 0.295632 1.22435e-05 0.000711262 0.00106031 0.72842 2.27461e-05 0.0105573 0.0171417 1397.99 6.81311e-08 84.1775 0.00220316 0.00878143 0.0036817 7229.62 1.86325 88.0575 71.7042 95744.8 3.89873 56327.5 149354 4605.63 6349.78 2530.93 6861.66 7180.08 3338.18 910.655 11381.5 2965.1 1063.59 225.488 18.7295 118.288 5409.2 5567.41 3658.17 1217.52 1.36952 73869.4 1804.61 3032.16 2531.59 1030.64 7953.01 17093.9 22926.6 33513.3 112364 2623.95 3331.84 6904.3 6963.06 3081.34 300078 45.8799 1810.97 1218.65 44.9778 45.691 196401 60187.2 67989.7 49766.7 19318.9 4082.69 7496.25 23092.9 23339.4 6938.23 115504 16091.9 19424.9 10332.5 430.115 10502.7 10424.7 3861.59 38718.7 296.778 2349.75 2763.36 10395.6 54.7728 85.0394 34.3628 29.4221 6833.85 6256.39 4064.5 12709.5 2.31978 62.5994 39.6287 0 0 
47.9866 9061.17 1.74866e-06 0.00052003 0.0777188 0.00250788 56142.3 6.24742e-07 0.00616033 0.153579 0.00359203 0.00149398 3.88853e-09 0.394569 7.80616e-09 0.0264452 2.33217e-06 0.000306104 0.00051593 30.7604 1.20108e-08 0.350206 1.39662e-05 0.000749757 0.0011145 0.84304 2.82089e-05 0.0111404 0.0180077 1212.22 6.49472e-08 98.2109 0.0025545 0.00901513 0.00372194 7962.88 2.05107 96.236 78.1816 98090.5 3.99361 64434.8 170846 5213.67 7168.33 2848.52 7530.02 7867.19 3641.37 988.951 8910.71 2284.68 474.971 9.74766 350.69 320.426 5589.72 5733.02 3733.79 1230.73 0.997312 53219.8 2387.36 3865.03 3091.43 1217.7 7608.49 15875.1 20196.2 27471.1 84856.6 1877.7 4180.48 8288.09 8014.88 3436.79 256326 37.7356 853.426 236.27 102.301 241.866 188457 57217.8 61372 41061.1 12830.8 1442.04 10376.3 29856.1 29306.4 8658.26 128016 16436.4 19380.3 10149.8 416.459 10226.3 10283.2 3867.46 39671.1 304.396 2412.46 2838.31 8962.69 41.5867 67.0377 27.721 28.1258 6590.85 6111.53 4040.79 11135 1.27168 46.9163 31.522 0 0 
48.2342 13400.4 1.75081e-06 0.00052751 0.0785598 0.00251395 76759.3 6.25364e-07 0.00615926 0.153527 0.00359461 0.00112082 3.88668e-09 0.307241 7.79393e-09 0.0317524 2.61313e-06 0.000312434 0.000524135 25.0766 1.19623e-08 0.406118 1.55448e-05 0.00075901 0.00112514 1.0239 3.82131e-05 0.011238 0.0180869 1060.73 6.09096e-08 114.009 0.00294318 0.00876067 0.00351918 8790.55 2.26297 105.46 85.4856 101351 4.12574 73436.3 194707 5885.58 8072.1 3198.83 8256.49 8612.87 3968.74 1073 6828.27 1715.51 127.308 433.743 1076.63 614.407 5768.7 5895.91 3805.71 1242.01 0.688121 36196.1 3011.03 4740.62 3666.72 1406.09 7227.9 14619 17547.7 21922 60934.6 1251.09 5027.87 9612.78 8969.22 3740.88 212649 29.9331 253.435 14.8407 700.445 576.811 175860 52869 53605.8 32316.6 7494.25 149.076 13234 36159.8 34686.9 10199.2 135960 16131.7 18570.6 9569.06 386.582 9547.95 9732.7 3718.45 39019.6 299.8 2378.45 2799.59 7289.13 28.6578 48.6265 20.7276 25.7157 6084.6 5720.32 3853.16 9230.51 0.496173 31.7426 23.1411 0 0 
48.4753 19639.6 1.6883e-06 0.000515429 0.0764894 0.00242712 104241 6.02907e-07 0.00593094 0.147811 0.00346456 0.000837016 3.7416e-09 0.239285 7.49472e-09 0.0368278 2.83665e-06 0.00030721 0.000512957 20.5401 1.14746e-08 0.462972 1.69603e-05 0.00074042 0.00109454 1.28882 5.44956e-05 0.0108719 0.0174212 937.237 5.61644e-08 131.756 0.0033729 0.00806671 0.00310618 9723 2.50161 115.843 93.7049 105554 4.2962 83427.7 221193 6628.09 9070.02 3585.28 9046.76 9422.86 4322.71 1163.38 5093.94 1246.19 1.11832 1454.56 2173.27 995.669 5948.39 6058.35 3875.44 1251.9 0.440014 22670.1 3663.64 5644.14 4249.33 1593.6 6823.59 13355.8 15029.6 16948.2 40891.2 750.817 5850.18 10844.4 9805.16 3988.43 170710 22.7447 7.96751 509.292 1781.02 1029.59 159690 47494.7 45219.7 24036.1 3526.28 168.856 15885.2 41623.7 39168.6 11472.5 139088 15243.6 17107.2 8660.74 343.876 8547.36 8843.44 3436.62 36918.1 284.176 2256.91 2657.96 5534.37 17.1823 31.5153 14.0346 22.4597 5373.16 5130.28 3527.41 7180.74 0.0694423 18.4912 15.2706 0 0 
48.7104 28530.7 1.57013e-06 0.000486006 0.0718581 0.00226011 140624 5.60603e-07 0.00550768 0.137237 0.00322052 0.000620521 3.47379e-09 0.186216 6.95021e-09 0.0415294 2.9979e-06 0.000291611 0.000484546 16.9077 1.06135e-08 0.520631 1.82089e-05 0.000697277 0.00102779 1.66049 7.93824e-05 0.0100983 0.0161071 836.721 5.0888e-08 151.662 0.00384804 0.0070196 0.0025376 10771.6 2.76988 127.509 102.938 110738 4.50658 94513.2 250577 7448.55 10171.8 4011.56 9907.05 10303.5 4705.94 1260.77 3670.63 866.267 79.3397 3036.17 3621.73 1460.7 6130.82 6222.44 3944.37 1260.87 0.250393 12478.2 4335.06 6563.21 4832.64 1778.49 6405.99 12110 12677.5 12602.3 24872.8 379.29 6628.29 11957.5 10509.3 4177.15 131859 16.3778 99.0751 1649.72 3272.69 1577.02 141072 41456.1 36705.7 16627.8 1033.86 1391.54 18182.4 45969.8 42536.6 12417.8 137526 13874.2 15139.2 7512.93 292.375 7320.58 7704.15 3051.74 33614.4 259.407 2062.64 2430.75 3849.57 8.14715 17.1743 8.21805 18.6668 4524.95 4399.65 3097.28 5164.31 0.0343354 8.30286 8.58626 0 0 
48.9394 41089.8 1.40824e-06 0.000442434 0.0651577 0.0020299 188472 5.02721e-07 0.00493195 0.122866 0.00288708 0.000455042 3.11008e-09 0.144636 6.21472e-09 0.0457581 3.09637e-06 0.000267407 0.00044202 13.9896 9.46401e-09 0.579214 1.93e-05 0.000634215 0.000931957 2.16634 0.000115737 0.00899894 0.0142812 755.156 4.52722e-08 173.964 0.00437373 0.00573204 0.00188349 11948.9 3.07098 140.596 113.294 116953 4.7589 106806 283161 8354.87 11388 4481.67 10844.1 11261.5 5121.31 1365.88 2524.69 566.255 347.311 5149.19 5407.27 2006.99 6317.89 6390.1 4013.75 1269.38 0.116227 5434.5 5016.97 7487.85 5411.48 1959.44 5983.76 10900.8 10516.1 8912.31 12904.1 135.43 7347.58 12934.8 11075 4307.18 97133.7 10.9782 497.676 3349.55 5097.02 2195.1 121099 35099.2 28496.3 10398.4 27.6978 3653.8 20018.8 49025.1 44672.2 13002.7 131699 12148.7 12836.4 6222.1 236.35 5970.41 6412.46 2597.81 29417.4 227.827 1814 2139.49 2366.53 2.27812 6.74802 3.74211 14.6559 3611.83 3591.14 2600.63 3339.78 0.400985 1.98791 3.61374 0 0 
49.1627 58678.2 1.21618e-06 0.000388492 0.0569633 0.00175579 250985 4.34096e-07 0.00425171 0.105895 0.00249209 0.000328486 2.68075e-09 0.111959 5.34927e-09 0.0494568 3.13515e-06 0.000236743 0.000389088 11.6379 8.12064e-09 0.639083 2.02533e-05 0.000556661 0.000815206 2.83827 0.000166891 0.00767128 0.0121039 689.319 3.951e-08 198.928 0.0049559 0.00433171 0.00122283 13268.6 3.40841 155.255 124.891 124260 5.05565 120426 319265 9355.64 12729.8 4999.92 11865.2 12304.3 5571.99 1479.51 1625.99 337.69 792.686 7770.52 7519.07 2632.93 6511.32 6563.06 4084.7 1277.81 0.0342459 1341.93 5702.76 8410.26 5981.94 2135.56 5563.88 9742.65 8561.04 5885.8 4912.09 15.392 7997.65 13766.2 11501 4380.61 67274 6.63535 1167.08 5512.79 7173.38 2860.31 100779 28737.7 20950.6 5553.84 439.714 6759.06 21329 50715.6 45545.7 13220.4 122260 10203.2 10373.9 4884.86 179.959 4597.78 5066.31 2109.93 24665.6 191.982 1531.06 1807.71 1190.37 0.0187168 1.01156 0.938471 10.7309 2703.16 2766.59 2076.01 1836.29 1.15003 0.00720597 0.708375 0 0 
49.3802 83103.1 1.00789e-06 0.000328201 0.0478812 0.00145773 332134 3.59708e-07 0.00351623 0.0875521 0.00206417 0.000231855 2.21683e-09 0.086214 4.41632e-09 0.052607 3.12005e-06 0.000201931 0.000329698 9.73657 6.67985e-09 0.700831 2.1097e-05 0.000470341 0.000686106 3.71216 0.000236559 0.00621978 0.00974569 636.636 3.37835e-08 226.853 0.00560132 0.00295109 0.000637577 14745.5 3.78596 171.65 137.86 132732 5.39975 135505 359235 10460 14209.6 5570.95 12978.2 13440 6061.38 1602.52 947.799 173.094 1405.3 10882.9 9949.86 3337.74 6712.69 6742.91 4158.25 1286.53 0.00107989 0.207296 6387.43 9324.66 6541.31 2306.26 5151.84 8645.84 6820.02 3514.43 748.351 13.2344 8571.82 14447.5 11790.9 4401.02 42751.4 3.39033 2066.1 8040.02 9422.87 3550.46 80998.4 22642.4 14348.3 2206.19 2141.67 10495.3 22085.2 51054.5 45203.3 13085.6 110006 8173.75 7919.85 3591.41 126.982 3295.06 3757.17 1621.67 19699.4 154.418 1233.94 1458.98 395.706 1.53514 0.363257 0.000158134 7.16077 1861.21 1982.67 1559.77 748.37 2.23762 2.48421 0.0519338 0 0 
49.5921 116743 7.9675e-07 0.000265522 0.0385043 0.00115492 436807 2.84331e-07 0.00277265 0.0690131 0.0016308 0.000158447 1.74801e-09 0.0658922 3.47545e-09 0.0552238 3.05874e-06 0.000165276 0.000267753 8.1945 5.23322e-09 0.765258 2.18647e-05 0.000380858 0.000552995 4.82746 0.000328757 0.00474833 0.00737463 595.054 2.82556e-08 258.069 0.00631759 0.00171876 0.00020761 16395.8 4.20775 189.96 152.341 142450 5.79454 152183 403441 11677.9 15840.3 6199.7 14191.6 14677 6593.14 1735.82 466.709 65.934 2177.05 14474.3 12695.7 4121.42 6923.43 6931.1 4235.32 1295.85 0.0133765 1212.17 7067.38 10227 7087.86 2471.26 4751.85 7617.32 5294.88 1777.49 208.957 121.504 9066.65 14979.8 11951.8 4373.07 23802 1.24324 3151.66 10833.3 11771.3 4245.37 62493.8 17035.1 8889.76 385.322 4963.29 14650.1 22293.5 50126.9 43752 12630.9 95809.9 6187.49 5625.14 2420.56 80.6221 2141.19 2564.91 1163.13 14838.5 117.517 941.503 1115.4 25.7939 6.74117 4.84718 0.986671 4.16622 1137.96 1287.82 1084.01 134.312 3.60147 9.24108 1.6634 0 0 
49.7987 162703 5.94849e-07 0.000204119 0.0293779 0.000864716 570988 2.12271e-07 0.00206339 0.0513358 0.00121671 0.000103265 1.30099e-09 0.0498356 2.5801e-09 0.057349 2.95997e-06 0.000128935 0.000206869 6.93995 3.86256e-09 0.833353 2.25937e-05 0.000293362 0.000423496 6.2266 0.000447724 0.00335417 0.00514689 562.944 2.30635e-08 292.944 0.00711325 0.000752666 6.78936e-06 18236.7 4.67823 210.378 168.488 153507 6.24376 170608 452277 13019.8 17635.8 6891.45 15514.2 16024.6 7171.17 1880.41 162.409 10.5636 3101.67 18537.7 15755.5 4984.61 7144.88 7128.93 4316.71 1306.05 0.0678809 4788.26 7740.22 11114.9 7620.7 2630.5 4366.97 6661.24 3982.73 645.262 3051.43 331.742 9481.41 15368 11993.2 4302.13 10463.8 0.161388 4380.9 13799.9 14151.3 4927.3 45849.7 12087.2 4700.51 52.2029 8708.81 19021.4 21986.9 48073.2 41343.5 11901.4 80555.8 4356.44 3617.01 1436.6 43.3947 1198.77 1554.58 759.526 10365.2 83.372 670.327 796.396 94.1777 15.3368 14.197 3.83776 1.91247 573.226 720.372 675.136 17.5664 5.16719 19.8504 5.41985 0 0 
50 224998 4.12448e-07 0.000147194 0.0209745 0.000601899 741947 1.47184e-07 0.00142441 0.0354158 0.000842902 6.25916e-05 8.98347e-10 0.0371533 1.7754e-09 0.0590457 2.83283e-06 9.48136e-05 0.00015021 5.91625 2.63662e-09 0.906282 2.33236e-05 0.000212321 0.000304183 7.95454 0.00059785 0.00212336 0.00319966 539.022 1.83152e-08 331.881 0.00799771 0.00015528 0.00010009 20287.1 5.20218 233.11 186.464 166005 6.75156 190937 506163 14496.8 19610.9 7651.82 16955.7 17492.2 7799.63 2037.34 17.4524 2.1579 4174.62 23070.5 19131 5928.6 7378.24 7337.61 4403.19 1317.37 0.161495 10549.6 8404.64 11987.1 8139.66 2784.11 3999.39 5779.52 2877.18 81.8217 9009.1 634.903 9817.5 15620 11926.6 4193.92 2613.27 0.0868611 5712.79 16854.6 16503.6 5581.16 31497.2 7920.8 1838.95 1113.29 13171.2 23426.5 21219.3 45071.7 38158.8 10950.3 65085.6 2773.22 1995.03 687.647 17.0776 512.725 774.713 430.487 6513.2 53.7089 434.12 518.036 588.055 26.8545 27.8931 8.39296 0.506992 194.008 307.646 353.121 390.309 6.85439 33.6954 11.0834 0 0 
50 224998 4.12448e-07 0.000147194 0.0209745 0.000601899 741947 1.47184e-07 0.00142441 0.0354158 0.000842902 6.25916e-05 8.98347e-10 0.0371533 1.7754e-09 0.0590457 2.83283e-06 9.48136e-05 0.00015021 5.91625 2.63662e-09 0.906282 2.33236e-05 0.000212321 0.000304183 7.95454 0.00059785 0.00212336 0.00319966 539.022 1.83152e-08 331.881 0.00799771 0.00015528 0.00010009 20287.1 5.20218 233.11 186.464 166005 6.75156 190937 506163 14496.8 19610.9 7651.82 16955.7 17492.2 7799.63 2037.34 17.4524 2.1579 4174.62 23070.5 19131 5928.6 7378.24 7337.61 4403.19 1317.37 0.161495 10549.6 8404.64 11987.1 8139.66 2784.11 3999.39 5779.52 2877.18 81.8217 9009.1 634.903 9817.5 15620 11926.6 4193.92 2613.27 0.0868611 5712.79 16854.6 16503.6 5581.16 31497.2 7920.8 1838.95 1113.29 13171.2 23426.5 21219.3 45071.7 38158.8 10950.3 65085.6 2773.22 1995.03 687.647 17.0776 512.725 774.713 430.487 6513.2 53.7089 434.12 518.036 588.055 26.8545 27.8931 8.39296 0.506992 194.008 307.646 353.121 390.309 6.85439 33.6954 11.0834 0 0 
50.2 280213 2.8662e-07 0.000106497 0.0150228 0.00041998 881724 1.02291e-07 0.000985308 0.0244814 0.000585267 3.92362e-05 6.21659e-10 0.0288792 1.22411e-09 0.058729 2.66261e-06 6.99707e-05 0.000109465 5.16754 1.8024e-09 0.943991 2.33743e-05 0.000154327 0.000219417 9.29891 0.000718555 0.00131832 0.00194396 514.934 1.47644e-08 356.17 0.00853743 4.417e-07 0.000389309 21500.8 5.51189 246.384 196.915 172603 7.01949 203042 538245 15360.3 20759.8 8091.46 17727.5 18272.4 8126.27 2116.78 4.06546 23.4955 4960.9 26183.4 21387.3 6542.79 7396.35 7337.8 4373.96 1297.72 0.249533 15819.9 8697.74 12348 8329.54 2831.16 3654.51 5055.76 2133.25 8.12631 14979.4 895.84 9791.93 15368.4 11545 3999.08 180.793 0.628208 6595.88 18706.7 17792.3 5904.65 21925.5 5240.87 556.796 2672.24 16450.7 26012.4 19897.8 41315.2 34539.8 9886.14 52534.8 1750.4 1050.83 293.071 5.04638 179.527 352.727 235.649 4045.32 34.3961 279.718 335.53 1186.74 36.1507 39.597 12.4715 0.0419336 39.6656 107.514 172.912 946.39 7.9514 44.6277 15.9836 0 0 
50.4 339662 1.68956e-07 6.67831e-05 0.00927843 0.000249156 1.01567e+06 6.03115e-08 0.000576606 0.014311 0.00034458 2.05032e-05 3.64082e-10 0.0208896 7.12782e-10 0.0556628 2.37028e-06 4.51964e-05 6.94077e-05 4.31239 1.03518e-09 0.944866 2.24623e-05 9.75636e-05 0.000137149 10.4797 0.000830652 0.000629535 0.000890495 473.699 1.09632e-08 367.7 0.00876667 0.000142137 0.000882351 21919.9 5.6178 250.509 200.043 172705 7.02327 207533 550144 15642.4 21120.8 8223.17 17805.3 18336 8132.54 2112.35 66.315 65.8346 5597.11 28369.3 22858 6910.12 7102.96 7028.67 4160.06 1223.27 0.343762 21341.5 8597.8 12150.7 8142.82 2750.27 3169.34 4170.57 1421.34 214.84 21610.6 1153.75 9289.2 14370.3 10607.9 3614.77 603.218 1.61196 7178.03 19640.6 18179.1 5925.43 13133.2 2893.29 13.1722 4705.83 19080.4 27192.4 17494.4 35397 29159.8 8320.29 38444.3 874.523 359.988 53.788 0.0671944 12.9194 81.3508 88.5815 1960.07 17.6617 145.196 175.817 1914.5 44.5631 50.8613 16.5726 0.100677 2.71632 7.68431 49.3731 1678.67 8.63559 54.2417 20.7423 0 0 
50.6 402698 7.45563e-08 3.31203e-05 0.00447557 0.000111338 1.13892e+06 2.66291e-08 0.000250795 0.00621091 0.000151708 7.44604e-06 1.58641e-10 0.0136727 3.07014e-10 0.0501841 1.98737e-06 2.3632e-05 3.51277e-05 3.40751 4.33544e-10 0.909581 2.06878e-05 4.91824e-05 6.77477e-05 11.4231 0.000927224 0.000162821 0.00020287 418.292 7.29343e-09 365.695 0.0086708 0.000621581 0.00157134 21516.4 5.51283 245.214 195.644 166329 6.76358 204094 541021 15323.5 20669.3 8037.95 17185.8 17681 7819.38 2024.79 198.282 125.524 6032.21 29454.1 23426.4 7001.59 6523.72 6437.28 3780.25 1100.58 0.436028 26636 8115.67 11415.5 7597.83 2549.21 2587.87 3203.96 805.272 681.164 28285.8 1384.67 8360.26 12726.6 9210.49 3080.01 3835.32 2.93683 7399.93 19562.1 17625.6 5641.74 6082.32 1135.95 270.995 6991.25 20769.2 26837.8 14292.9 28019.9 22660.3 6439.65 24560.6 263.714 22.5424 8.02017 3.12447 41.8139 1.321 9.69692 543.298 5.72655 48.3595 59.9404 2690.43 51.1116 60.3912 20.2302 0.70179 93.3186 25.129 0.375893 2505.3 8.82222 61.3928 24.8013 0 0 
