# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 ProbabilityDensity_115
# 118 eDensity
# 119 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 ProbabilityDensity_115 eDensity hDensity 
136.2 5.19049e-25 1.63158e-23 1.30098e-09 595430 1.2046e-20 4.4278e-21 1.53875e-21 1.23718e-09 1.40386e+06 8.36452e-17 3.23853e-25 3.29682e-26 2.96123e-25 1.01175e-21 0.000578534 1.08332e-20 0.0117872 0.000862476 5.38024e-26 1.35121e-11 0.0718453 2.42293e-19 0.285557 0.221196 3.25767 2.02492e-13 5.70671 5.59858 3.36945e-19 2.17629e-05 102.418 5.50637e-06 105.15 105.318 4571.45 236.807 2528.32 2812.59 238.999 6.47635 12962.1 9171.67 146651 306633 164370 1831.51 17113.4 59305.6 39103.7 2309.6 5099.21 10524.2 1135.24 5932.49 12286.1 463.203 4408.86 15193.3 11307.3 1049.02 1328.44 56.9391 2708.2 15136.9 12429.9 202.885 4648.98 16180.8 11790.1 1174.69 1264.82 23.2388 3323.14 16929.4 13714.7 139.864 4498.39 14511 8144.32 3782.13 6044.11 220.89 2606.32 16992.9 14801.1 451.459 3005.06 6060.04 18.8655 11747.1 16273.5 1277.46 1193.25 15208.2 14615.8 946.778 4022.12 6985.65 92.1713 11304.8 18730.2 3395.16 582.757 14374.4 9610.06 1309 13399.5 14015.7 985.008 9544.66 21288.6 4357.76 3157.06 21649.2 11952.2 434.703 2.68753e+17 0 
136.4 5.14019e-25 1.7167e-23 1.45398e-09 665456 1.34801e-20 4.5587e-21 1.57992e-21 1.27642e-09 1.44837e+06 8.62996e-17 7.64164e-26 8.74821e-26 4.69485e-25 5.67037e-22 0.000112168 2.1374e-21 0.0108303 0.000792456 5.25063e-26 5.70531e-12 0.0333477 2.26244e-19 0.257633 0.199566 1.99459 2.36571e-13 5.04517 4.94957 3.01645e-19 1.44909e-05 72.6203 3.68618e-06 90.8963 91.0392 3583.43 185.174 2139.56 2376.27 188.797 5.11012 10558.8 7464.78 120672 251904 134767 1714.12 14684.6 48933.4 31975.3 2301.46 4745.42 8494.26 785.919 5141.96 10182.6 722.592 4605.3 12976.3 9111.34 1109.92 1360.3 4.78356 3336.63 13606.4 10190.1 688.172 5825.67 14604.5 9452.72 1311.28 1360.62 121.285 4956.26 16173.1 11333.2 924.55 6656.37 13303.1 5809.68 4336.81 6157.09 68.1721 5198.21 17295.5 12158.1 1780.72 4795.54 3670.32 398.177 13726.3 14608.3 18.2406 4114.15 16119.7 10932.8 2560.37 5694.83 2767.54 694.508 14488.9 15958.5 397.113 3171.74 13350.7 4388.45 4145.1 14609 6750.91 107.039 12726.6 15623.1 623.736 6721.12 17476.1 4597.41 2995.3 2.98422e+17 0 
136.6 5.11958e-25 1.95067e-23 1.60781e-09 735862 1.4905e-20 4.61717e-21 1.61885e-21 1.29307e-09 1.46727e+06 8.74277e-17 2.08061e-25 4.02152e-26 4.0538e-25 6.24257e-21 9.20194e-06 1.62086e-22 0.00959777 0.000702274 4.57375e-26 1.13049e-12 0.00888345 2.04544e-19 0.223353 0.173012 0.991943 2.64819e-13 4.26668 4.18583 2.58062e-19 8.31095e-06 45.885 2.13053e-06 74.7546 74.8691 2602.72 134.061 1712.41 1898.08 138.479 3.74252 8052.88 5687.04 93198.8 194148 103605 1538.06 11931.1 37892.3 24479.5 2203.12 4224.86 6385.4 475.97 4220.2 7914.36 1003.93 4613.48 10445.9 6820.67 1124.25 1334.27 140.969 3873.84 11607.2 7781.37 1416.25 6847.66 12491 6999.3 1392.22 1395.49 706.91 6641.29 14694.4 8699.61 2326.95 8852.98 11525.2 3635.48 4699.9 5962.69 971.103 8330.91 16701.1 9210.31 3845.21 6692.47 1736.36 1910.15 15056 12279.4 746.475 8445.96 16113.4 7255.56 4752.04 7271.74 402.204 3783.5 17093.2 12523.4 362.476 7519.84 11559.5 1045.17 8189.42 14892.2 1867.69 2676.1 15405.3 9962.97 286.487 11009.5 12681.7 570.065 7507.83 3.27839e+17 0 
136.8 6.64168e-25 2.18731e-23 1.76109e-09 806013 1.63246e-20 4.61154e-21 1.60534e-21 1.28668e-09 1.46002e+06 8.69943e-17 2.79193e-25 5.56535e-26 4.04346e-25 1.7698e-20 0.000275944 5.07148e-21 0.00816604 0.000597513 1.82836e-25 7.7829e-14 1.91811e-05 1.79018e-19 0.184935 0.143253 0.316892 2.85373e-13 3.42382 3.35893 2.10181e-19 3.6467e-06 24.0826 9.48253e-07 57.8605 57.946 1700.87 87.1969 1278.14 1413.06 91.7486 2.47423 5631.71 3971.31 66292.6 137702 73226.8 1316.82 9062.9 27025.9 17190 2022.55 3578.98 4364.98 229.998 3240.66 5662.03 1284.2 4433.12 7811.58 4625.24 1090.88 1252.7 453.855 4274.1 9312.34 5412.24 2322.24 7624.1 10031.4 4651.75 1410.19 1366.33 1725.48 8220.86 12633.8 6063.84 4210.22 10873.7 9353.59 1837.57 4835.58 5480.85 2837.15 11682.2 15273 6266.23 6423.77 8492.63 467.543 4390.39 15592 9544.18 3379.94 13696.7 15191.3 4009.7 7265.12 8568.28 171.579 8988.56 18803.9 8845.53 3295.74 13082.9 9228.18 6.89471 12922.2 14213.8 8.06092 8351.84 17223.2 5074.65 3392.32 15432 7934.81 436.753 13332.1 3.56734e+17 0 
137 8.24621e-25 2.36102e-23 1.91245e-09 875290 1.77249e-20 4.4951e-21 1.56876e-21 1.25756e-09 1.42698e+06 8.50274e-17 2.04249e-25 8.0693e-26 2.3607e-25 3.42769e-20 0.000896187 1.65359e-20 0.00662314 0.000484618 8.8778e-26 2.61402e-12 0.0073211 1.50683e-19 0.144849 0.112202 0.0145171 2.96884e-13 2.57321 2.52444 1.60796e-19 8.16745e-07 8.7337 2.21777e-07 41.3976 41.4559 943.477 47.9904 868.448 956.611 52.036 1.39832 3475.58 2445.36 41963.9 86788.9 45907.7 1067.28 6298.13 17161.5 10662.7 1774.12 2858.93 2592.79 67.4682 2281.11 3604.35 1540.53 4079.41 5290.7 2706.47 1012.73 1122.6 916.746 4503.47 6919.64 3287.17 3325.59 8086.28 7446.86 2621.84 1363.65 1275.94 3082.17 9547.87 10186.2 3675.19 6390.94 12521.6 7002.73 594.044 4730.74 4760.05 5475.41 14908 13160.2 3633.14 9240.76 10003.6 0.977398 7569.69 15276.9 6703.93 7621.58 19271 13460.4 1570.24 9805.86 9433.08 2103.21 15686.2 19415.5 5373.99 8832.34 19165.8 6651.88 1406 17736.1 12662.7 1416.21 16383.3 17938.7 1618.82 9517.44 19381.1 3896.29 4216.41 19643 3.84859e+17 0 
137.2 9.186e-25 2.56749e-23 2.06061e-09 943098 1.90965e-20 4.30959e-21 1.5117e-21 1.20686e-09 1.36945e+06 8.15994e-17 1.76665e-25 5.59084e-26 8.37226e-26 5.49963e-20 0.00183234 3.38568e-20 0.00506352 0.0003705 2.16056e-25 8.57955e-12 0.0303258 1.21671e-19 0.105664 0.081849 0.104957 2.98609e-13 1.77179 1.7382 1.13185e-19 1.38248e-08 0.905713 1.60992e-09 26.5154 26.5499 385.454 19.2838 513.104 561.918 22.2456 0.593498 1744.55 1222.47 22025.2 45206 23688.7 808.356 3846.21 9047.61 5394.09 1477.48 2121.48 1208.61 1.20898 1417.47 1904.14 1752.09 3581.62 3090.59 1222.48 896.513 955.093 1490.24 4542.71 4634.74 1589.06 4337.32 8193.63 4969.47 1092.21 1256.98 1132.7 4650.94 10499.1 7582.05 1759.06 8657.21 13636.8 4704 27.8159 4396.17 3872.39 8616.48 17678.1 10582.4 1585.26 11995.6 11064.3 387.004 11103.6 14146.3 4070.72 12993.7 24538.3 11119.4 218.483 12077.9 9765.59 5967.87 23075.6 18855.7 2531.88 16285.1 25009.9 4155.88 5064.68 22014.7 10440 5907.81 25709.4 17457.7 61.8604 17827.1 22315.2 1127.47 11379.2 25547.8 4.11989e+17 0 
137.4 1.04341e-24 2.73131e-23 2.20431e-09 1.00886e+06 2.0455e-20 4.06227e-21 1.42598e-21 1.13646e-09 1.28956e+06 7.68403e-17 1.65596e-25 3.50979e-26 2.11577e-26 7.86394e-20 0.00302783 5.60573e-20 0.00358225 0.000262115 6.46855e-26 1.76e-11 0.0675759 9.37037e-20 0.0698808 0.0541305 0.582229 2.90457e-13 1.07299 1.05264 7.09582e-20 1.29255e-06 1.14159 3.03034e-07 14.2495 14.2654 67.1452 3.15279 237.87 257.605 4.55071 0.118465 566.769 393.177 7957.51 16046 8224.63 559.626 1892.38 3298.48 1783.62 1155.99 1424.62 321.311 36.4404 717.885 695.57 1901.72 2980.69 1391.73 295.272 752.113 764.408 2125.62 4388.79 2653.42 463.699 5267.89 7937.18 2820.9 200.186 1100.01 949.767 6286.35 10986.6 5065.76 495.855 10789.2 14111.5 2683.17 194.761 3865.41 2906.32 11940.2 19709.5 7806.27 335.454 14395 11562.1 1584.12 14610 12324.5 1933.3 18892.2 28903.7 8436.48 110.082 13816.6 9527.59 11307.5 30274.4 17193.3 665.023 24730.5 29887.3 2054.76 10518.5 25210.8 7833.3 12895.4 35099.7 15845.4 613.628 27190.2 23832.8 12.6806 20922.3 30212.5 4.3792e+17 0 
137.6 8.7922e-25 2.84387e-23 2.34236e-09 1.07205e+06 2.17317e-20 3.75684e-21 1.30708e-21 1.04891e-09 1.19021e+06 7.09215e-17 1.35158e-25 1.88284e-26 3.89943e-26 1.03914e-19 0.00441063 8.1742e-20 0.0022693 0.000166046 1.05509e-25 2.91109e-11 0.116717 6.87949e-20 0.0397741 0.0308095 1.41477 2.72987e-13 0.52328 0.51335 3.6801e-20 4.56642e-06 9.42538 1.10524e-06 5.45126 5.45514 11.5107 0.760789 62.6452 65.6823 0.239094 0.00779606 29.2168 18.7176 803.372 1472.47 664.55 339.843 583.886 348.144 104.455 834.886 822.986 0.536291 170.4 237.431 73.7903 1977.36 2325.84 333.171 0.903854 591.773 566.696 2769.04 4055.13 1145.11 7.51474 6035.17 7340.25 1193.01 25.7004 907.143 743.909 7837.06 10965.7 2873.07 4.28032 12580.7 13900.3 1138.28 1078.48 3191.35 1957.89 15108.4 20795.3 5118.76 13.4122 16184 11444.6 3463.72 17710.2 10010.7 525.627 24655.1 31875.2 5718 1257.54 14820.1 8747.55 17490.2 36424.6 14629.8 0.220645 33123.3 33192.1 612.921 17076 26916.7 5178.8 21466 43317.2 13317.9 3199.97 36334.1 23727.4 706.516 31511.2 32979.6 4.62476e+17 0 
137.8 9.23502e-25 3.02805e-23 2.47364e-09 1.13213e+06 2.29518e-20 3.39569e-21 1.18388e-21 9.47333e-10 1.07496e+06 6.40573e-17 1.66392e-25 2.00037e-26 1.73728e-26 1.29285e-19 0.00589763 1.09373e-19 0.00120416 8.8109e-05 9.37773e-26 4.23935e-11 0.174652 4.81847e-20 0.0172538 0.013365 2.54764 2.4737e-13 0.159119 0.156095 1.29291e-20 9.6144e-06 25.186 2.35292e-06 0.729705 0.728916 222.563 12.2805 0.0694657 0.000149252 9.62423 0.269539 171.515 126.696 1091.84 2564.42 1569.08 165.532 19.0997 418.934 483.382 539.289 363.622 271.425 392.594 13.8431 87.6621 1972.98 1670.55 1.37856 363.492 429.044 378.656 3366.07 3570.35 238.487 259.533 6571.59 6456.26 230.894 584.384 696.007 533.927 9159.9 10439.1 1208.96 330.472 13858.7 13024.7 220.474 2592.14 2440.93 1121.18 17799.4 20825.7 2796.9 652.53 17173.1 10725.1 5824.18 20070.4 7457.08 1.57187 29636.3 33119.1 3273.9 3529.24 14972.3 7517.01 23785.1 40794.4 11474.7 618.171 40426.3 34514.5 11.5717 23906.7 26916 2818.47 30501.4 49281 10212.5 7473.38 44017.4 22014.7 3112.99 41666.7 33460.2 4.85502e+17 0 
138 1.06329e-24 3.14107e-23 2.59712e-09 1.18865e+06 2.4091e-20 2.99786e-21 1.02461e-21 8.35342e-10 947879 5.64834e-17 8.20447e-26 3.90721e-26 4.43038e-27 1.53286e-19 0.00739968 1.37199e-19 0.000451156 3.30113e-05 9.74562e-26 5.66204e-11 0.237737 3.35868e-20 0.00374442 0.00290046 3.90625 2.15312e-13 0.00459664 0.00450789 1.18956e-21 1.60963e-05 47.339 3.96025e-06 0.411055 0.4133 685.162 36.8854 54.6496 65.291 32.0269 0.88475 983.229 709.192 8801.92 19241.8 10871.6 49.7726 240.419 3505.64 2891.94 292.286 82.3871 1112.83 685.645 64.6538 736.121 1889.04 1068.21 423.424 1353.44 277.644 216.137 3866.31 2975.8 10.7824 1198.27 6830.13 5363.9 20.1527 1826.4 485.852 338.959 10133 9456.18 228.746 1443.92 14500.1 11570.5 19.4142 4587.22 1688.5 479.05 19740.4 19798.9 1079.67 2186.74 17257.8 9480.71 8412.63 21436.7 4941.52 418.35 33278.7 32496.9 1382.42 6664.84 14256.4 5979.85 29449.2 42865.3 8107.89 2444.05 45738.5 33692 326.214 30146.9 25210.1 1055.95 38823.9 52208.2 6942.83 12860.2 49198.8 18930.5 6899.37 49972.1 31588.3 5.06863e+17 0 
138.2 1.24019e-24 3.33423e-23 2.71182e-09 1.24114e+06 2.5133e-20 2.57752e-21 8.9992e-22 7.16872e-10 813448 4.8474e-17 2.04452e-25 1.16497e-25 1.27643e-25 1.74546e-19 0.00882695 1.63866e-19 5.56416e-05 4.07132e-06 1.60299e-25 7.09074e-11 0.302013 2.55764e-20 9.87727e-05 7.65128e-05 5.40131 1.78935e-13 0.0699195 0.0686016 2.14237e-21 2.35763e-05 74.3629 5.81686e-06 4.51742 4.53019 1366.17 72.8133 222.47 256.868 65.8278 1.80897 2404.82 1723.48 23366.2 50275.8 27885.7 1.23543 1231.3 9376.77 7149.14 113.125 1.19437 2459.14 1026.67 385.897 1968.45 1732.47 567.787 1564.99 2890.04 150.315 92.811 4227.63 2322.07 481.377 2743.77 6788.29 4160.09 579.531 3641.07 295.804 176.743 10666.9 8108.66 23.7704 3240.54 14443.7 9679.28 554.73 6868.22 1008.48 94.9966 20735.2 17820.5 143.571 4457.61 16430.3 7844.51 10952.1 21662.8 2737.25 1730.57 35175.5 30080.3 258.581 10305.4 12756.4 4315.4 33815 42392.7 4934.33 5256.94 48405.7 30828.5 1517.43 35008.3 22018.2 117.722 45350.3 51716.2 3943.83 18638.1 51177.2 14898.1 11542.6 55270.1 27629.4 5.26449e+17 0 
138.4 1.4203e-24 3.30309e-23 2.81687e-09 1.28922e+06 2.61034e-20 2.15449e-21 7.32097e-22 5.96066e-10 676368 4.03057e-17 5.05558e-26 6.79821e-26 5.45523e-26 1.9209e-19 0.0100943 1.87338e-19 4.13984e-05 3.02914e-06 3.30314e-26 8.43684e-11 0.363455 2.46659e-20 0.00654673 0.0050712 6.93476 1.40641e-13 0.350791 0.34416 1.58627e-20 3.15522e-05 104.405 7.79549e-06 12.7664 12.7965 2216.9 117.495 491.501 560.996 108.588 2.97549 4332.19 3095.29 43714.4 93382.9 51357.7 23.5501 2917.69 17592.7 12935.5 15.7457 126.364 4205.51 1389.09 952.489 3688.37 1516.01 209.899 3333.36 4848.19 57.7525 19.0357 4419.69 1664.64 1610.34 4764.56 6450.09 2951.41 1859.44 5866.9 143.127 62.0141 10712.8 6521.73 613.128 5552.6 13695.7 7534.91 1774.31 9211.9 468.03 6.94806 20683.7 15093.4 84.7032 7230.87 14779 5990.84 13171.3 20725.5 1083.37 3795.4 35115.9 26143 30.0242 14034.7 10647.1 2717.54 36368.7 39434.8 2335.12 8716.79 48100.7 26281.2 3436.07 37877.7 17748.6 124.239 49232.2 47872 1614 24032.9 49686.6 10469.4 16401.8 56824.2 22142.8 5.44167e+17 0 
138.6 1.51825e-24 3.44841e-23 2.91145e-09 1.33251e+06 2.6998e-20 1.72531e-21 5.9535e-22 4.77129e-10 541407 3.22626e-17 7.94571e-26 6.27427e-26 5.5719e-26 2.04697e-19 0.0111262 2.06663e-19 0.000409291 2.9948e-05 5.11198e-26 9.61701e-11 0.41822 3.12126e-20 0.0226832 0.0175708 8.40618 1.0295e-13 0.828745 0.813068 4.13777e-20 3.94894e-05 135.408 9.76071e-06 24.5917 24.6446 3176.58 167.739 842.489 955.896 157.226 4.30027 6624.37 4724.28 68353.2 145396 79560.3 115.053 5173.74 27538.9 19817.5 7.7131 448.182 6216.13 1744.69 1720.24 5761.71 1257.26 23.5493 5585.06 7068.65 7.72098 0.999524 4426.46 1059.18 3301.99 7088.94 5845.6 1844.72 3746.53 8306.06 41.6749 5.17957 10267 4842.53 1942.07 8164.48 12328.7 5345.3 3559.51 11389.2 120.455 223.596 19592.1 11895.9 909.127 10220.7 12479.8 4116.91 14833.2 18726.5 159.101 6388.31 33108.1 21129.3 722.695 17426.7 8173.96 1372.16 36810.5 34344.9 622.114 12405.7 44863.2 20615.6 5842.05 38394.2 12946.6 1074.69 49966.1 41182.9 262.624 28322.5 44931.1 6250.1 20806.7 54419.8 15902.3 5.5994e+17 0 
138.8 1.68952e-24 3.63106e-23 2.99487e-09 1.37069e+06 2.77775e-20 1.3173e-21 4.5449e-22 3.64182e-10 413245 2.46264e-17 1.12385e-25 9.08113e-26 1.52688e-25 2.11705e-19 0.0118615 2.20305e-19 0.0011373 8.32166e-05 1.29479e-25 1.05583e-10 0.462893 4.461e-20 0.0474958 0.0367909 9.71937 6.8338e-14 1.4724 1.44454 7.70139e-20 4.68566e-05 165.254 1.15782e-05 39.1822 39.2619 4176.78 219.963 1250.34 1413.33 208.243 5.68798 9113.95 6491.48 95476.8 202498 110421 268.926 7831.29 38472.4 27279.9 89.6526 941.692 8334.82 2065.82 2629.35 8026.92 977.175 23.8241 8137.63 9371.09 4.41274 40.2146 4247.53 556.928 5413.07 9519.65 5028.22 937.685 6073.84 10742 0.641056 11.3906 9370.83 3226.49 3887.25 10832.8 10475.2 3322.49 5736.85 13187.4 0.00198545 723.603 17571.6 8554.15 2532.42 13119.4 9776.85 2421.84 15760.9 15881.5 64.499 9227.57 29377.8 15603.9 2258.11 20094.3 5624.16 435.639 35089.7 27729.3 0.653877 15878.5 39094.1 14535.2 8434.55 36493.8 8224.6 2847.3 47458.3 32528.9 68.9728 30933.4 37556.6 2816.78 24150.5 48394.1 9786.75 5.73709e+17 0 
139 1.74242e-24 3.71065e-23 3.06651e-09 1.40348e+06 2.84348e-20 9.5196e-22 3.18122e-22 2.61128e-10 296307 1.76575e-17 1.69776e-26 7.04072e-26 2.83783e-25 2.12588e-19 0.0122565 2.276e-19 0.00218189 0.00015965 5.67056e-25 1.12028e-10 0.494691 6.39607e-20 0.0794292 0.061527 10.7886 3.90761e-14 2.23955 2.19716 1.20159e-19 5.31617e-05 191.904 1.3124e-05 55.5385 55.6472 5146.26 270.447 1685.94 1900.62 257.969 7.03885 11619.3 8267.95 123099 260503 141674 473.713 10692.4 49577.6 34765 255.217 1568.67 10397.2 2327.54 3609.06 10307.7 698.422 210.705 10784.4 11568.7 48.1056 133.401 3898.12 200.305 7765.01 11850.6 4070.01 310.289 8635.65 12958.5 23.7414 80.0863 8107.2 1823.05 6268.26 13309.3 8314.03 1662.16 8094.9 14431.2 118.531 1457.75 14827.5 5408.46 4788.47 15628.6 6956.86 1085.54 15855.8 12496.9 809.815 12004.9 24342.8 10188.5 4462.41 21733.4 3293.57 16.7371 31410.2 20374.4 545.195 18716.4 31505.4 8794.36 10889.7 32417.7 4184.27 5215.09 42036.5 23047.3 1058.74 31516.8 28563.1 638.211 25972.7 39587.8 4656.98 5.85424e+17 0 
139.2 1.7465e-24 3.80196e-23 3.12583e-09 1.43063e+06 2.90022e-20 6.25012e-22 2.16398e-22 1.71514e-10 194620 1.15987e-17 3.34579e-26 1.03867e-25 4.36824e-25 2.07434e-19 0.0122881 2.28288e-19 0.00348069 0.000254684 4.07942e-25 1.15107e-10 0.511639 8.83112e-20 0.116484 0.0902304 11.5442 1.70804e-14 3.07993 3.02162 1.68215e-19 5.79836e-05 213.541 1.42927e-05 72.5414 72.6791 6016.02 315.599 2118.2 2382.99 302.836 8.25588 13957.8 9924.21 149200 315164 171027 714.183 13544.4 60026.5 41713.6 491.592 2280.57 12243.4 2509.56 4583.21 12426.6 443.515 569.1 13311.4 13483.3 135.147 272.768 3407.75 19.417 10159 13884.3 3055.27 17.7962 11205.7 14759.3 108.888 205.055 6592.57 761.829 8864.44 15363.6 6053.77 524.768 10404.8 14999.4 464.389 2353.83 11637.9 2778.85 7446.55 17490.6 4318.58 249.766 15108.1 8936.88 2314.51 14419 18566.2 5491.72 7086.13 22157.5 1452.4 164.079 26205.9 13153.9 2190.58 20577.4 23032.9 4104.63 12900.8 26680.8 1340.11 7875 34406.6 13982.8 3100.82 29995.6 19168.5 11.674 26022.9 29228.1 1234.54 5.95051e+17 0 
