# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
21.4529 5.7873e-13 8.89753e-08 108226 676042 3.19032e-08 73342.9 0.000642572 414010 3.18131 22333.1 5298.08 392.605 9136.67 178863 17478.6 299838 6048.07 12395.9 5630.61 201746 42342.7 265143 20428.2 9.57348e+14 0 
22.3771 1.88871e-12 1.93083e-07 78302.2 622933 3.13889e-10 183204 0.000932945 350487 2.30624 261.16 857.237 7475.71 17908.4 295627 13489.9 170477 70.0909 32970.7 20994.8 328987 32771.2 82414.6 119.608 8.94148e+14 0 
23.2777 6.01257e-12 4.14411e-07 55920.8 553126 1.95669e-08 312923 0.00113449 240756 1.2549 30926.2 15704.5 32061.4 22598 329763 6126.89 39313.1 3765.26 179005 30023.9 275860 9594.17 1336.75 24744 8.33191e+14 0 
24.1553 1.86828e-11 8.79879e-07 39480.8 475920 8.35933e-08 438421 0.00121341 124686 0.406001 97448.7 41968.3 61542 20932.8 268474 746.507 2364.74 13505.7 315004 24378 109848 177.029 116227 59532.8 7.74926e+14 0 
25.0105 5.66997e-11 1.84841e-06 27593.7 398572 1.82212e-07 541630 0.00116937 37482.1 0.0136867 170736 68172.5 83005.3 14333.7 153128 727.971 79067.9 21387.5 330081 10279.4 3030.38 13973.9 282956 60550.9 7.19707e+14 0 
25.844 1.68162e-10 3.84254e-06 19116.1 326088 3.0426e-07 612224 0.00102655 646.589 0.158946 223583 84612.5 88745.5 6469.63 47084.2 5747.01 213556 21854.1 221577 611.354 52257.2 35562.1 315764 28693.7 6.67702e+14 0 
26.6561 4.8767e-10 7.90569e-06 13141.9 261431 4.39812e-07 647152 0.000821996 19633.1 0.768334 240218 86587.8 78176.5 1075.63 435.17 12658 322652 15164.7 78240 3076.37 204920 43703.4 189428 1876.84 6.18928e+14 0 
27.4476 1.38356e-09 1.60994e-05 8975.43 205928 5.81425e-07 648913 0.000595058 86563.5 1.67098 219129 74925.8 56508.9 295.76 29880.9 17736.5 348535 6179.36 1878.3 15036.1 328243 31933.4 39054 8505.06 5.73303e+14 0 
28.2189 3.84202e-09 3.24536e-05 6095.69 159733 7.24589e-07 623430 0.000379975 185450 2.66392 170323 54481.1 31724.5 4132.49 118453 18679.9 284886 526.422 37900.7 27245.2 328503 11787.2 6920.27 39981.4 5.30683e+14 0 
28.9705 1.04476e-08 6.47639e-05 4120.61 122253 8.67662e-07 578108 0.00020203 297659 3.56508 109792 31787.3 11473.4 10892.9 229156 15421.5 170164 1205.19 157371 31437.5 214679 287.467 114409 64872.3 4.90878e+14 0 
29.7029 2.78332e-08 0.000127952 2774.87 92485 1.01153e-06 520365 7.66949e-05 406194 4.24462 53843.5 12888.6 948.067 18147 322727 9718.25 60904.8 7449.24 287415 25564.2 74347.2 5762.22 263858 61298 4.5368e+14 0 
30.4167 7.26747e-08 0.00025028 1862.98 69263.4 1.15919e-06 456703 1.07546e-05 498234 4.6352 15004.6 1935.7 2071.02 23684.3 371494 4060.92 3449.62 15825.1 359094 13944.6 1638.36 23205.6 336114 34289.3 4.18903e+14 0 
31.1123 1.86061e-07 0.000484721 1247.89 51423.7 1.31545e-06 392255 4.45225e-06 566048 4.72638 91.8214 678.918 13791.9 26139.8 365637 566.582 17050.7 22373.7 341954 3617.83 37094.9 40037.7 283692 7255.82 3.86413e+14 0 
31.7901 4.67254e-07 0.000929521 834.534 37895.9 1.48668e-06 330695 5.38791e-05 606683 4.55034 10193.8 8682.34 33037.8 25193.8 312187 295.516 91983.3 24475.2 251379 20.8407 153331 45631.5 152275 862.182 3.56125e+14 0 
32.4506 1.15143e-06 0.001765 557.551 27751.2 1.68089e-06 274359 0.000153142 620970 4.16492 41904.2 23955.9 55849.3 21421.8 229393 3115.39 198885 21680.8 132962 4508.13 282439 37504.3 34173.9 18422.9 3.27988e+14 0 
33.0943 2.78527e-06 0.00331866 372.35 20215 1.9078e-06 224487 0.000296082 612278 3.63827 89086.1 43714.1 78367 15952.2 139616 7991.7 302508 15462.2 37521.6 14459.9 358735 21315.4 2035.86 46558.1 3.01947e+14 0 
33.7216 6.61601e-06 0.00617914 248.702 14661.2 2.17936e-06 181495 0.000477491 585331 3.03718 144601 65051.6 97495.8 10086.6 63170.9 13477.8 373814 8296.24 70.1093 25202.9 350511 6330.18 69087.6 66736.4 2.7793e+14 0 
34.3329 1.54373e-05 0.0113934 166.221 10595.9 2.51025e-06 145229 0.000693893 545248 2.41963 201671 85429 111222 4988.7 14399.1 18192.3 397024 2621.58 29990.6 32368.3 268352 20.7593 192179 67520.4 2.55838e+14 0 
34.9286 3.53946e-05 0.0208043 111.216 7636.83 2.91882e-06 115183 0.000944003 496874 1.83115 254740 102942 118641 1493.28 177.875 21151.4 371042 70.8833 112838 33561.1 152708 4786.08 304537 49948.2 2.35556e+14 0 
35.5091 7.97685e-05 0.0376219 74.5277 5492.84 3.42816e-06 90661.6 0.00122897 444385 1.30411 299879 116406 119791 35.9621 20397.9 21911.3 306605 1149.31 219714 28870.8 51907.5 17787.4 353161 24788.5 2.16963e+14 0 
36.0748 0.000176763 0.0673807 50.038 3945.2 4.06757e-06 70902 0.00155252 391107 0.858837 334811 125303 115401 678.068 69644.9 20546.2 221257 5324.33 318867 20362.4 2278.41 33119.2 321143 5295.2 1.99937e+14 0 
36.6261 0.000385256 0.119523 33.6724 2831.28 4.87446e-06 55148.7 0.00192107 339494 0.505752 358708 129658 106609 3189.08 139342 17518.5 134091 11376.6 385210 11021.8 17447.3 44742.7 228596 347.173 1.84365e+14 0 
37.1633 0.000826104 0.209996 22.7187 2031.28 5.8967e-06 42702.4 0.00234392 291210 0.247887 371868 129884 94724.2 7151.87 219791 13506.2 61582.5 17836.3 405590 3666.12 88092 48786.3 117600 11173 1.70135e+14 0 
37.6868 0.00174331 0.365452 15.3731 1457.61 7.19569e-06 32943.3 0.00283354 247251 0.0832847 375359 126626 81040.8 12064.8 301786 9236.32 15090.2 23366.6 379602 171.552 189263 44513.7 31777.4 32190 1.5714e+14 0 
38.197 0.00362152 0.629988 10.4358 1046.63 8.85015e-06 25339.8 0.00340591 208093 0.00708939 370698 120634 66714.3 17424.6 377663 5356.57 15.9782 27016.9 317078 1156.47 290745 33981.5 2.77023 54490.1 1.45271e+14 0 
38.6941 0.00740813 1.07582 7.10866 752.314 1.0961e-05 19447 0.00408116 173826 0.0132312 359584 112667 52695 22784.7 441830 2356.21 16263 28328.2 233873 6074.84 366432 20871.9 29149.1 69840.4 1.34425e+14 0 
39.1786 0.0149261 1.82003 4.86013 541.53 1.36574e-05 14899.7 0.00488432 144279 0.0956896 343707 103424 39705.6 27788 490855 534.315 59487.3 27313.1 147436 13575.5 400302 9103.31 105921 73521.7 1.24504e+14 0 
39.6507 0.0296291 3.05051 3.33576 390.488 1.71046e-05 11403.1 0.00584626 119111 0.249396 324617 93507.6 28249.5 32179.2 523271 5.19008 122669 24353.4 73204.7 21959.5 388355 1704.32 204657 65287.8 1.15418e+14 0 
40.1108 0.0579621 5.06586 2.29885 282.156 2.15132e-05 8721.77 0.00700494 97894.7 0.470842 303652 83409.3 18637.9 35801.7 539207 727.87 197641 20060.1 22313.1 29600 337179 197.194 297009 48628.4 1.07092e+14 0 
40.5592 0.111773 8.33583 1.59099 204.356 2.71513e-05 6669.9 0.00840696 80162.5 0.758482 281911 73505.2 11025.9 38585.4 539961 2547.49 276346 15133.5 665.606 35241 260463 4513.91 360111 29036.6 9.94661e+13 0 
40.9961 0.212523 13.5922 1.10593 148.392 3.43592e-05 5102.08 0.0101094 65450 1.11299 260254 64066.6 5450.32 40528.8 527583 5238.79 351729 10246.2 9128.99 38150.6 174850 13315.7 381365 12086.9 9.24989e+13 0 
41.4218 0.398535 21.9641 0.772237 108.058 4.35674e-05 3905.29 0.0121819 53316.9 1.53741 239319 55274.4 1865.8 41681.3 504512 8545.22 418252 5961.79 44469.9 38138.4 96225.3 24524.5 359536 1933.36 8.61727e+13 0 
41.8368 0.737265 35.1764 0.541727 78.9242 5.53192e-05 2992.16 0.0147097 43361.6 2.03734 219553 47235.1 175.29 42125.4 473293 12210.2 472091 2689.92 100656 35476.4 37049.1 35885.2 302889 528.51 8.05006e+13 0 
42.2411 1.34582 55.8392 0.38182 57.8299 7.02981e-05 2295.5 0.0177964 35227.2 2.62104 201247 39997 255.198 41962.6 436365 15999.4 511087 673.667 170207 30764.9 4970.53 45428.3 225652 7567.66 7.55384e+13 0 
42.6351 2.42472 87.8652 0.270407 42.5156 8.93603e-05 1763.83 0.0215681 28603.3 3.29958 184566 33565.1 1974.68 41301.2 395929 19714.3 534543 0.0215666 245385 24781.4 2588.36 51766.9 144046 20974.4 7.14065e+13 0 
43.0191 4.31272 137.063 0.192433 31.3659 0.000113575 1357.79 0.0261774 23223.9 4.08709 169581 27914 5209.71 40248.2 353877 23198.7 542933 625.659 319100 18343.2 28074 54217.1 72867.1 37665.1 6.83235e+13 0 
43.3933 7.57463 211.98 0.137614 23.2236 0.000144274 1047.39 0.0318093 18864.5 5.00098 156294 22997.9 9852.79 38903.4 311758 26339.2 537587 2409.76 385506 12198.5 76303.8 52770.5 23139 54346.3 6.66592e+13 0 
43.7579 13.1399 325.07 0.0988949 17.2585 0.000183106 809.799 0.0386865 15337.2 6.06232 144662 18759.4 15819.3 37355.9 270786 29063.1 520395 5147.95 440300 6954.29 140177 47964.8 989.629 68168.4 6.70159e+13 0 
44.1133 22.5189 494.323 0.0714179 12.8739 0.000232108 627.663 0.0470767 12486.2 7.29616 134611 15134.9 23051.1 35682.3 231867 31332.1 493539 8603.23 480782 3039.74 211871 40702.4 7619.32 77144.8 7.03511e+13 0 
44.4596 38.1348 745.487 0.0518261 9.63992 0.000293785 487.793 0.0573012 10183.5 8.73208 126053 12060 31518.5 33946.8 195634 33136.7 459288 12531.5 505742 698.637 283882 32061.3 40057.1 80321.2 7.81612e+13 0 
44.797 63.8288 1115.09 0.0377895 7.24607 0.000371202 380.168 0.0697432 8324.03 10.4047 118892 9471.6 41221 32201 162493 34489.5 419841 16701.1 515235 4.24207 349763 23127.3 92365.7 77732.9 9.27545e+13 0 
45.1259 105.616 1654.49 0.0276841 5.46763 0.0004681 297.177 0.0848593 6822.46 12.3543 113037 7310.77 52186.8 30485.5 132667 35418.9 377216 20905.6 510304 887.665 404567 14865.2 156984 70215.7 1.17651e+14 0 
45.4463 172.803 2435.28 0.0203736 4.14145 0.00058902 233.033 0.103191 5609.44 14.6276 108400 5523.42 64472.9 28831.1 106233 35964 333190 24971.7 492695 3172.89 445019 8036.42 225972 59140 1.58162e+14 0 
45.7586 279.629 3556.41 0.0150592 3.14875 0.000739454 183.334 0.125379 4628.92 17.2785 104907 4061.07 78164.1 27260.1 83162.1 36169.9 289262 28762.2 464585 6612.8 469474 3158.94 292010 46131.4 2.22232e+14 0 
46.0629 447.624 5153.48 0.0111769 2.40281 0.000926009 144.728 0.152176 3835.66 20.3687 102492 2881.02 93372.6 25787.9 63347.9 36084.2 246652 32176.1 428353 10922.4 477731 503.968 349089 32820.9 3.21626e+14 0 
46.3595 708.982 7410.75 0.00832713 1.8401 0.00115661 114.656 0.184468 3193.25 23.9692 101107 1946.17 110237 24424.3 46633.5 35754.3 206309 35145.5 386397 15806.9 470764 118.473 392886 20651.9 4.73611e+14 0 
46.6485 1111.32 10576.6 0.00622503 1.41394 0.0014407 91.1667 0.223288 2672.4 28.161 100716 1224.82 128924 23174.9 32831.3 35225.6 168941 37632.4 340989 20983.1 450410 1864.47 420874 10755.4 7.03302e+14 0 
46.9301 1724.31 14983 0.00466701 1.08993 0.00178951 72.7655 0.26984 2249.57 33.0361 101298 690.177 149626 22041.7 21739 34540 135037 39623.1 294188 26195.5 419069 5466.13 432213 3888.61 1.04689e+15 0 
47.2046 2648.82 21070.2 0.00350677 0.842589 0.00221632 58.3074 0.325519 1905.89 38.6988 102847 319.998 172562 21024.4 13151.3 33735.5 104907 41123.9 247777 31225.5 379430 10557.8 427510 429.472 1.55608e+15 0 
47.472 4029.35 29417.7 0.00263873 0.653039 0.00273673 46.9127 0.391939 1626.2 45.2671 105370 96.0849 197979 20120.8 6868.6 32845.3 78709.9 42156.3 203239 35896.2 334244 16728.4 408490 411.002 2.30403e+15 0 
47.7327 6070.87 40781.8 0.00198637 0.507205 0.00336908 37.9044 0.470955 1398.35 52.8738 108888 3.87205 226151 19327.7 2703.1 31898.4 56485.6 42752.7 161757 40073.7 286144 23558.7 377655 3582.28 3.39337e+15 0 
47.9866 9061.17 56142.3 0.00149398 0.394569 0.00413469 30.7603 0.564693 1212.58 61.668 113438 32.0114 257381 18641.2 482.573 30919.3 38182.8 42952.6 124222 43664.9 237521 30650.5 337946 9481.97 4.9668e+15 0 
48.2342 13400.4 76759.3 0.00112082 0.307241 0.00505838 25.0766 0.675579 1061.09 71.8164 119068 172.004 292003 18056.9 52.6577 29928.4 23683 42799.6 91264 46613.6 190440 37647.6 292459 17513.9 7.22095e+15 0 
48.4753 19639.6 104241 0.000837016 0.239285 0.00616881 20.5401 0.806373 937.61 83.5049 125839 417.868 330378 17570.5 1277.93 28942.6 12819.9 42339.1 63281.5 48895.8 146601 44249.1 244203 27017 1.04244e+16 0 
48.7104 28530.7 140624 0.000620521 0.186216 0.00749895 16.9076 0.960196 837.105 96.9399 133826 765.852 372902 17177.7 4042.11 27975.2 5397.03 41616 40475.6 50514.2 107326 50215.4 195929 37324.7 1.49409e+16 0 
48.9394 41089.8 188472 0.000455042 0.144636 0.00908659 13.9895 1.14057 755.553 112.35 143117 1214.18 419999 16874.5 8247.62 27036.9 1200.61 40673.7 22885.6 51492.5 73574.1 55369.4 150010 47811.3 2.12587e+16 0 
49.1627 58678.2 250985 0.000328486 0.111959 0.0109748 11.6378 1.35145 689.734 129.986 153811 1762.83 472130 16657.5 13814.7 26135.7 10.2448 39552.8 10421.6 51870.6 45969.2 59594.1 108377 57925.1 3.0028e+16 0 
49.3802 83103.1 332134 0.000231855 0.086214 0.0132125 9.73652 1.59725 637.071 150.125 166020 2413.37 529786 16523.3 20680.5 25277.8 1606.84 38290.7 2894.64 51699.5 24838.9 62826.1 72495.6 67208.5 4.21071e+16 0 
49.5921 116743 436807 0.000158447 0.0658922 0.015855 8.19445 1.8829 595.512 173.071 179869 3168.78 593494 16469.4 28797.5 24467.4 5778.42 36921.2 43.3279 51037.7 10259.2 65049 43375.6 75308.2 5.86199e+16 0 
49.7987 162703 570988 0.000103265 0.0498356 0.0189643 6.9399 2.21386 563.43 199.153 195494 4033.3 663816 16493.5 38132.5 23707.3 12324.2 35474.1 1556.56 49947.2 2100.5 66285.1 21606 81975.3 8.10263e+16 0 
50 224998 741947 6.25916e-05 0.0371533 0.0226103 5.91621 2.59617 539.539 228.73 213044 5012.36 741348 16593.8 48665.2 22999.3 21057.4 33975.6 7092.61 48491.2 71.4903 66587.3 7404.35 87059.8 1.11207e+17 0 
50 224998 741947 6.25916e-05 0.0371533 0.0226103 5.91621 2.59617 539.539 228.73 213044 5012.36 741348 16593.8 48665.2 22999.3 21057.4 33975.6 7092.61 48491.2 71.4903 66587.3 7404.35 87059.8 1.11207e+17 0 
50.2 280213 881724 3.92362e-05 0.0288792 0.0252012 5.16749 2.85855 515.467 248.011 222673 5698.05 787184 16358 56065.3 22013.5 28264.1 32106.7 13329.7 46132.3 2258.04 64712 1648.43 87652.7 1.37753e+17 0 
50.4 339662 1.01567e+06 2.05032e-05 0.0208896 0.0270911 4.31235 3.03315 474.227 258.892 223951 6198.9 803395 15471.5 61558.8 20129.1 35129.9 28866.4 20722.9 41627.9 7287.15 59495.3 35.707 83231.3 1.66045e+17 0 
50.6 402698 1.13892e+06 7.44604e-06 0.0136727 0.0281637 3.40747 3.10864 418.796 260.632 216813 6477.78 788849 14008 64706.8 17510.7 41059.4 24556.1 28578.7 35427.9 14647.9 51499.8 2744.38 74314.4 1.95717e+17 0 
50.8 468656 1.24702e+06 7.94536e-07 0.00766678 0.0283547 2.51244 3.08036 353.131 253.141 201824 6514.46 744760 12086.9 65262.2 14384.9 45541.1 19573.9 36163.2 28146.8 23595 41579.8 9477.05 61933.3 2.26403e+17 0 
51 536861 1.33616e+06 9.18532e-07 0.00323432 0.0276555 1.6858 2.95059 281.878 236.981 180133 6306.99 674583 9863.75 63188.3 11020.4 48191.4 14377 42770.6 20502 33225.1 30789.5 19496.1 47510.9 2.57741e+17 0 
51.2 606634 1.40321e+06 7.8117e-06 0.000641545 0.0261135 0.981353 2.72831 210.046 213.322 153385 5871.7 583732 7517.39 58659.7 7704.82 48786.2 9440.31 47788.7 13244.2 42569.3 20271 31706.6 32697.8 2.89382e+17 0 
51.4 677302 1.44589e+06 2.10959e-05 4.34581e-05 0.0238281 0.444704 2.42856 142.659 183.855 123588 5241.8 479153 5235.6 52047.2 4720.65 47279.7 5213.39 50755.3 7083 50690.3 11133.8 44777.8 19183.7 3.20993e+17 0 
51.6 748201 1.46282e+06 4.00457e-05 0.00147575 0.0209441 0.110452 2.07138 84.4094 150.666 92971.6 4464.86 368799 3200.22 43886.6 2321.05 43806.7 2079.75 51400.1 2619.35 56776.8 4339.16 57288.7 8506.09 3.52262e+17 0 
51.8 818683 1.45353e+06 6.36307e-05 0.00485377 0.017643 5.65115e-05 1.68051 39.3339 116.094 63812.1 3599.14 261019 1572.86 34835.2 708.975 38670 322.919 49668.2 287.281 60223.4 599.849 67883.2 1876.76 3.82897e+17 0 
52 888120 1.41849e+06 9.05742e-05 0.00997853 0.0141309 0.120589 1.28176 10.5462 82.5625 38270.9 2709.2 163934 482.328 25618.2 20.3651 32313.9 101.434 45724.6 313.073 60690.4 307.407 75416.4 46.4971 4.12633e+17 0 
52.2 955911 1.35908e+06 0.000119424 0.0165492 0.0106258 0.464386 0.901337 0.0279907 52.4117 18233.9 1861.16 84837 14.67 16971.9 313.163 25285.3 1435.31 39937.6 2694.36 58136.4 3492.56 79077.5 3222.37 4.41233e+17 0 
52.4 1.02148e+06 1.27752e+06 0.000148631 0.0241816 0.00734452 1.00964 0.564151 8.50175 27.7394 5176.33 1117.81 29648.2 206.709 9584.28 1562.87 18186.5 4204.92 32843.7 7201.42 52821.2 9823.6 78476.7 11046.5 4.68484e+17 0 
52.6 1.08429e+06 1.17678e+06 0.000176633 0.0324307 0.00448906 1.72185 0.292203 35.3889 10.2567 56.798 533.997 2488.3 1043.41 4041.86 3664.99 11624.1 8162.29 25098.4 13400.2 45278.3 18642.2 73684.7 22638.3 4.94202e+17 0 
52.8 1.14383e+06 1.06048e+06 0.000201939 0.0408171 0.00223469 2.55609 0.103179 78.8565 1.17271 3250.43 152.693 5380.63 2459.31 783.425 6444.12 6157.56 12953.8 17415 20694.8 36261.5 29033.1 65224.2 36695.3 5.18226e+17 0 
53 1.19963e+06 932769 0.000223207 0.0488553 0.000719352 3.45988 0.00934202 135.948 1.11411 14524.4 1.8988 38111.6 4343.84 66.4384 9668.79 2251.62 18152.2 10499.3 28385.3 26669.2 39919.3 54011.9 51640.1 5.40424e+17 0 
53.2 1.25126e+06 798150 0.000239313 0.0560808 3.55095e-05 4.3765 0.0167639 202.789 10.0853 33057.4 92.6667 98256.5 6550.12 1947.51 13070.9 237.827 23294.5 4985.62 35734.9 17454.7 50174.5 41258.8 65798.2 5.60682e+17 0 
53.4 1.29833e+06 661343 0.000249412 0.0620779 0.000224813 5.24855 0.12497 274.853 27.4707 57501.9 418.371 181367 8906.51 6278.74 16368.3 286.833 27923.9 1378.55 42040.8 9532.39 58739.2 28339.5 77585.8 5.78912e+17 0 
53.6 1.34049e+06 527118 0.000252978 0.0665023 0.00127579 6.02157 0.326994 347.268 52.0793 86083.4 955.253 281308 11230 12720 19287.6 2394.56 31629.5 7.81916 46700.8 3687.12 64730.1 16644.2 85686 5.95042e+17 0 
53.8 1.37743e+06 400133 0.000249834 0.0691013 0.00312478 6.64738 0.609851 415.148 82.2277 116730 1664.21 390710 13340.3 20766.2 21587.5 6383.05 34083.3 998.594 49271.2 497.261 67530.7 7429.73 89195.8 6.09016e+17 0 
54 1.40888e+06 284776 0.000240156 0.0697276 0.00565993 7.08708 0.955387 473.92 115.857 147225 2493.66 501519 15074.2 29787 23078.1 11915.9 35068.6 4260.61 49508 278.126 66854.5 1685.29 87726.3 6.20794e+17 0 
