# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
    153      el       0.33933    1.99306e-06              0         300
    154      el      0.340172    1.92915e-06              0         300
    155      el      0.340745    1.88687e-06              0         300
    156      el      0.357163    9.99839e-07              0         300
    157      el      0.357482    9.87567e-07              0         300
    158      el      0.358435     9.5185e-07              0         300
    159      el      0.359338    9.19153e-07              0         300
    160      el      0.360535     8.7758e-07              0         300
    161      el      0.361946    8.30952e-07              0         300
    162      el      0.363523     7.8179e-07              0         300
    163      el      0.365211     7.3237e-07              0         300
    164      el       0.36691    6.85784e-07              0         300
    165      el      0.368408    6.47188e-07              0         300
    166      el      0.369344    6.24167e-07              0         300
    167      el      0.381798    3.85554e-07              0         300
    168      el      0.384056    3.53303e-07              0         300
    169      el       0.38725    3.12246e-07              0         300
    170      el      0.391094    2.69098e-07              0         300
    171      el      0.395396    2.27849e-07              0         300
    172      el      0.399893     1.9147e-07              0         300
    173      el      0.404148    1.62412e-07              0         300
    174      el      0.407579    1.42229e-07              0         300
    175      el      0.409678    1.31136e-07              0         300
    176      el      0.422359    8.02951e-08              0         300
    177      el      0.425384    7.14272e-08              0         300
    178      el      0.426251    6.90733e-08              0         300
    179      el      0.427563    6.56553e-08              0         300
    180      el      0.429217    6.15853e-08              0         300
    181      el      0.431114    5.72278e-08              0         300
    182      el      0.433132    5.29312e-08              0         300
    183      el       0.43508    4.90898e-08              0         300
    184      el      0.436618    4.62541e-08              0         300
    185      el      0.449326    2.82915e-08              0         300
    186      el      0.454546    2.31195e-08              0         300
    187      el       0.45725    2.08233e-08              0         300
    188      el       0.46122    1.78587e-08              0         300
    189      el      0.466256    1.46978e-08              0         300
    190      el      0.472189    1.16839e-08              0         300
    191      el      0.478535    9.14072e-09              0         300
    192      el      0.484288    7.31696e-09              0         300
    193      el      0.488254    6.27637e-09              0         300
    194      el      0.543738    7.33856e-10              0         300
    195      el      0.552646    5.19962e-10              0         300
    196      el      0.553237    5.08198e-10              0         300
    197      el      0.554592    4.82257e-10              0         300
    198      el      0.557069    4.38187e-10              0         300
    199      el      0.561173    3.73869e-10              0         300
    200      el      0.567285    2.95144e-10              0         300
    201      el      0.574901    2.19833e-10              0         300
    202      el      0.581757    1.68628e-10              0         300
    203      el      0.629509    2.65906e-11              0         300
    204      el      0.635259    2.12874e-11              0         300
    205      el       0.63555    2.10498e-11              0         300
    206      el      0.635995    2.06899e-11              0         300
    207      el      0.636537    2.02609e-11              0         300
    208      el      0.637104    1.98218e-11              0         300
    209      el      0.637625    1.94257e-11              0         300
    210      el      0.638044     1.9114e-11              0         300
    211      el      0.638313    1.89157e-11              0         300
    212      el      0.868769    2.54295e-15              0         300
    213      el      0.878126    1.77072e-15              0         300
    214      el      0.881097    1.57851e-15              0         300
    215      el      0.887313     1.2411e-15              0         300
    216      el       0.89756    8.34989e-16              0         300
    217      el      0.913111    4.57532e-16              0         300
    218      el      0.935168    1.94936e-16              0         300
    219      el      0.962777    6.70004e-17              0         300
    220      el      0.988907    2.43844e-17              0         300
    221      el       1.84694    9.39178e-32              0         300
    222      el        1.8863    2.04886e-32              0         300
    223      el       1.88868    1.86936e-32              0         300
    224      el       1.88876    1.86312e-32              0         300
    225      el        1.8908    1.72214e-32              0         300
    226      el       1.89396    1.52399e-32              0         300
    227      el       1.89738    1.33511e-32              0         300
    228      el       1.90033    1.19115e-32              0         300
    229      el        1.9023    1.10364e-32              0         300
