# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
45.1259 8.51704e-11 7.40892e-38 1.34787e-53 5.84026e-28 102.569 7.71988e-09 2.96731e-32 2.97174e-44 7.28572e-22 1620.64 7.95683e-07 2.11296e-06 2.1516e-06 8.33936e-07 1.01415e-13 0.0301352 1.683e-06 4.20982e-06 3.98708e-06 1.45918e-06 0.102486 0.389875 0.776742 0.985111 0.505318 0.288765 0.763196 0.984495 0.791444 0.290934 9.06023 31.1812 52.016 51.4924 21.5972 8.37057 28.6634 47.49 46.6871 19.4898 225.667 774.828 1288.42 1271.27 532.007 174.186 597.994 994.205 980.805 410.403 5804.03 19926.8 33133.2 32690.3 13679.6 1628.12 5589.8 9294.3 9169.91 3837.23 1687.25 5792.78 9631.89 9503.15 3976.69 6917.31 23749 39488.3 38960.3 16303.2 2675.23 9184.79 15271.8 15067.5 6305.08 14088.9 48370.8 80427.8 79352.4 33205.4 8863.05 30429.2 50595.5 49918.8 20888.7 15321.8 52603.5 87465.7 86296.5 36111 14007.1 48089.8 79960.6 78891.5 33012.3 8839.53 30348.1 50461.2 49787 20833.4 14218.7 48815.8 81168 80083.6 33511 1369.04 4700.19 7815.24 7710.9 3226.61 9474.15 32526.7 54083.6 53361.4 22329 0 0 
45.4463 1.39468e-10 9.54009e-38 1.46898e-53 5.84458e-28 167.959 1.13777e-08 2.9913e-32 3.23777e-44 1.07434e-21 2388.54 7.60721e-07 2.01839e-06 2.05313e-06 7.95087e-07 7.46654e-14 0.0222071 1.0133e-06 2.52183e-06 2.3735e-06 8.64265e-07 0.0785651 0.298609 0.594155 0.752568 0.385715 0.218066 0.575591 0.741469 0.595439 0.218749 7.20077 24.7812 41.3383 40.9211 17.163 6.49365 22.2356 36.8391 36.2152 15.118 190.539 654.217 1087.86 1073.38 449.192 139.793 479.919 797.897 787.141 329.367 5850.22 20085.4 33396.9 32950.5 13788.5 1358.77 4665.06 7756.7 7652.89 3202.42 2205.78 7573.03 12592 12423.7 5198.81 6050.76 20773.9 34541.5 34079.6 14260.8 1976.1 6784.46 11280.7 11129.8 4657.33 13110.3 45011.1 74841.4 73840.7 30899 7470.26 25647.4 42644.6 42074.3 17606.2 15644 53709.8 89305.2 88111.4 36870.4 12903.5 44300.7 73660.4 72675.5 30411.2 10713 36780.3 61156.2 60339.2 25249 14589.3 50088.1 83283.6 82171 34384.4 2930.82 10062.1 16730.8 16507.4 6907.5 11490.3 39448.4 65592.8 64716.9 27080.6 0 0 
45.7586 2.25866e-10 1.13325e-37 1.5096e-53 5.97432e-28 272.007 1.66363e-08 2.90084e-32 3.32631e-44 1.5715e-21 3492.48 7.59036e-07 2.01221e-06 2.04467e-06 7.91132e-07 5.51977e-14 0.0164371 5.54363e-07 1.3678e-06 1.27359e-06 4.59715e-07 0.0606341 0.230196 0.457292 0.578263 0.296066 0.165098 0.435051 0.55943 0.448633 0.164687 5.75794 19.8152 33.053 32.7183 13.7224 5.03918 17.2546 28.5855 28.1003 11.7302 162.142 556.714 925.729 913.406 382.244 112.031 384.609 639.436 630.815 263.955 5948.06 20421.3 33955.4 33501.5 14019.1 1129.76 3878.8 6449.37 6363.06 2662.67 2794.66 9594.81 15953.7 15740.4 6586.74 5255.81 18044.7 30003.5 29602.2 12387.3 1393.32 4783.62 7953.86 7847.47 3283.81 12050 41371 68789 67869.3 28400.2 6142.83 21090 35066.9 34597.9 14477.6 15608.7 53588.7 89103.8 87912.7 36787.3 11571.1 39726.3 66054.3 65171.2 27271 12305 42246 70244.2 69305.8 29001 14399.3 49435.8 82199 81100.8 33936.6 4831.06 16586 27578.4 27210.2 11386 12984.8 44579.4 74124.2 73134.5 30602.9 0 0 
46.0629 3.61838e-10 1.26422e-37 1.47218e-53 6.29245e-28 435.757 2.41359e-08 2.71296e-32 3.24292e-44 2.28059e-21 5066.87 7.88541e-07 2.08872e-06 2.12026e-06 8.19706e-07 4.09612e-14 0.0122173 2.54346e-07 6.17034e-07 5.62414e-07 1.99462e-07 0.0471417 0.178719 0.354306 0.447103 0.228609 0.125266 0.329379 0.422574 0.33828 0.124051 4.63563 15.9523 26.6082 26.3377 11.0461 3.90953 13.386 22.1752 21.7978 9.09901 139.198 477.934 794.728 784.148 328.152 89.6132 307.647 511.481 504.584 211.135 6099.6 20941.6 34820.5 34355.1 14376.3 935.576 3212.11 5340.84 5269.36 2205.01 3457.72 11871.3 19738.8 19475 8149.51 4533.37 15564.3 25879.3 25533.2 10684.6 921.884 3165.07 5262.65 5192.25 2172.72 10946.3 37581.6 62488.2 61652.7 25798.8 4912.9 16867.3 28045.7 27670.6 11578.9 15255 52374.3 87084.7 85920.5 35953.7 10098 34668.8 57645 56874.3 23799.2 13537.5 46477.3 77279.8 76247.3 31905.7 13713.9 47082.7 78286.4 77240.5 32321.3 6869.58 23584.7 39215.4 38691.7 16190.5 13853.5 47561.7 79083 78027 32650.2 0 0 
46.3595 5.73532e-10 1.33922e-37 1.36685e-53 6.87043e-28 690.696 3.47474e-08 2.44942e-32 3.00998e-44 3.28398e-21 7294.55 8.49684e-07 2.24899e-06 2.28081e-06 8.81106e-07 3.04999e-14 0.00911629 7.84866e-08 1.82127e-07 1.56636e-07 5.28528e-08 0.0369504 0.139834 0.276511 0.348025 0.177652 0.0952004 0.24963 0.319314 0.255032 0.0933996 3.76045 12.94 21.5826 21.3621 8.95903 3.03017 10.3745 17.1852 16.8917 7.05084 120.678 414.346 688.99 679.816 284.49 71.5033 245.475 408.114 402.609 168.465 6307.48 21655.3 36007.2 35525.9 14866.2 771.321 2648.17 4403.17 4344.24 1817.88 4200.18 14420.3 23977.3 23656.8 9899.42 3882.24 13328.8 22162.2 21865.9 9149.92 555.554 1907.36 3171.42 3128.99 1309.34 9831.32 33753.6 56123.2 55372.8 23171 3803.58 13058.7 21713 21422.6 8964.38 14630.8 50231.2 83521.2 82404.7 34482.4 8565.43 29407.2 48896.4 48242.7 20187.2 14368.4 49330.1 82023.3 80927.5 33864.2 12625.1 43344.9 72071.3 71108.4 29755.3 8861.11 30422 50584.1 49908.7 20884.2 14068.6 48300.4 80311.3 79238.9 33157.3 0 0 
46.6485 8.99643e-10 1.3567e-37 1.20893e-53 7.80132e-28 1083.43 4.96458e-08 2.1341e-32 2.66132e-44 4.69276e-21 10422.2 9.45142e-07 2.49997e-06 2.53324e-06 9.77958e-07 2.27759e-14 0.00682638 4.49391e-09 7.27498e-09 3.38502e-09 5.33345e-10 0.0292237 0.11035 0.217518 0.272888 0.139007 0.0724213 0.189225 0.241127 0.192014 0.0702009 3.07632 10.5853 17.654 17.4727 7.32759 2.34412 8.02512 13.2923 13.0643 5.45299 105.758 363.118 603.804 595.763 249.315 56.8669 195.226 324.572 320.193 133.979 6575.01 22573.8 37534.4 37032.7 15496.8 632.694 2172.22 3611.8 3563.46 1491.16 5028.61 17264.6 28706.5 28322.8 11852 3299.74 11328.9 18837 18585.1 7777.05 287.454 986.904 1640.95 1619 677.476 8731.59 29977.9 49845.2 49178.8 20579.1 2830.15 9716.63 16156.1 15940.1 6670.17 13788.1 47338.1 78710.7 77658.5 32496.4 7044.72 24186.2 40215.3 39677.6 16603.2 14787.8 50769.8 84417.2 83289.4 34852.5 11239.5 38587.5 64161 63303.8 26489.5 10650.2 36564.3 60797.2 59985.4 25100.8 13667.7 46923.8 78022.5 76980.6 32212.3 0 0 
46.9301 1.39683e-09 1.32028e-37 1.01648e-53 9.21902e-28 1682.18 7.04037e-08 1.79078e-32 2.23681e-44 6.65561e-21 14779.9 1.0797e-06 2.85424e-06 2.89014e-06 1.11508e-06 1.70459e-14 0.00512733 1.94311e-08 6.04515e-08 7.27375e-08 3.16799e-08 0.0233444 0.0879118 0.172613 0.215685 0.109585 0.0550999 0.143311 0.181725 0.144157 0.0525874 2.54033 8.74045 14.576 14.4253 6.04937 1.80777 6.1884 10.249 10.0722 4.20387 93.7776 321.983 535.402 528.27 221.071 45.0333 154.601 257.028 253.56 106.097 6906.24 23711.1 39425.3 38898.3 16277.5 515.953 1771.42 2945.37 2905.95 1216.02 5950.93 20431.2 33971.7 33517.6 14025.8 2782.21 9552.11 15882.6 15670.2 6557.3 110.559 379.578 631.132 622.688 260.566 7668.09 26326.6 43774.2 43188.9 18072.6 2001.29 6870.95 11424.5 11271.7 4716.7 12779.7 43875.9 72954 71978.8 30119.7 5595.36 19210.2 31941.5 31514.4 13187.3 14811.6 50851.7 84553.2 83423.6 34908.7 9666.93 33188.7 55184.2 54446.9 22783.3 12119.5 41608.6 69184.7 68260.9 28563.7 12737.1 43729.1 72710.4 71739.5 30019.2 0 0 
47.2046 2.14716e-09 1.23741e-37 8.08146e-54 1.13249e-27 2585.79 9.91083e-08 1.44158e-32 1.77753e-44 9.36988e-21 20805.9 1.26027e-06 3.32995e-06 3.36978e-06 1.29949e-06 1.27755e-14 0.00386071 1.1765e-07 3.28201e-07 3.52765e-07 1.42176e-07 0.0188556 0.0707753 0.138306 0.171971 0.0870969 0.0418819 0.108295 0.136454 0.107707 0.0391775 2.11957 7.29223 12.1598 12.0331 5.04592 1.38771 4.74989 7.86546 7.72891 3.22561 84.2105 289.134 480.778 474.373 198.516 35.4641 121.748 202.41 199.677 83.5506 7306 25083.5 41707.4 41149.9 17219.7 417.862 1434.64 2385.41 2353.48 984.831 6976.4 23951.9 39825.7 39293.4 16442.7 2325.38 7983.68 13274.7 13097.2 5480.61 18.0309 61.9044 102.929 101.551 42.4943 6656.84 22854.7 38001.3 37493.2 15689.2 1320.33 4533.04 7537.22 7436.41 3111.79 11656.1 40018.3 66539.8 65650.3 27471.5 4264.57 14641.3 24344.6 24019.1 10050.8 14475.9 49699.2 82637 81533 34117.5 8013.07 27510.6 45743 45131.9 18885.4 13192.6 45293 75310.8 74305.2 31092.9 11395.6 39123.5 65052.5 64183.8 26857.5 0 0 
47.472 3.2683e-09 1.11806e-37 6.01387e-54 1.44237e-27 3935.97 1.38508e-07 1.10575e-32 1.32196e-44 1.30954e-20 29077.2 1.496e-06 3.9512e-06 3.99644e-06 1.54052e-06 9.57837e-15 0.00291205 2.99459e-07 8.12308e-07 8.46372e-07 3.33453e-07 0.0154186 0.0576466 0.112005 0.138441 0.0698442 0.0317615 0.0815087 0.101861 0.0798807 0.0289461 1.78881 6.15373 10.2602 10.1524 4.25703 1.05824 3.62167 5.99615 5.89115 2.45841 76.6385 263.135 437.545 431.715 180.664 27.7272 95.1869 158.249 156.111 65.3213 7779.91 26710.6 44412.8 43819.2 18336.7 335.644 1152.36 1916.05 1890.41 791.055 8115.6 27863.1 46329 45709.7 19127.7 1924.67 6607.91 10987.2 10840.2 4536.17 3.4544 11.8602 19.7209 19.4576 8.14225 5709.47 19602.1 32593.1 32157.3 13456.4 786.423 2699.99 4489.35 4429.31 1853.46 10463.8 35924.9 59733.6 58935.1 24661.5 3087.58 10600.4 17625.7 17390 7276.88 13830.5 47483.1 78952.2 77897.4 32596.2 6372.73 21879 36379 35893 15019.4 13832.6 47490.1 78964.1 77909.7 32601.2 9777.67 33568.7 55816.2 55070.9 23044.3 0 0 
47.7327 4.92723e-09 9.73425e-38 4.1126e-54 1.89718e-27 5933.79 1.92195e-07 7.99104e-33 9.03275e-45 1.81718e-20 40347.8 1.7985e-06 4.74861e-06 4.801e-06 1.85003e-06 7.17447e-15 0.00219831 5.70325e-07 1.5278e-06 1.56942e-06 6.11809e-07 0.012781 0.0475623 0.091781 0.112635 0.0565601 0.0239895 0.0609653 0.0753747 0.0586058 0.0211306 1.52863 5.25817 8.76593 8.67286 3.63643 0.799631 2.73612 4.52898 4.4488 1.8563 70.731 242.851 403.816 398.434 166.736 21.4761 73.7265 122.57 120.913 50.593 8334.5 28614.7 47578.8 46942.8 19643.8 266.926 916.434 1523.77 1503.37 629.097 9380.48 32205.7 53549.7 52834 22108.9 1575.4 5408.77 8993.34 8873.06 3712.99 60.9969 209.42 348.212 343.556 143.763 4833.86 16595.9 27594.6 27225.7 11392.7 395.575 1358.11 2258.17 2227.96 932.299 9244.17 31737.6 52771.2 52065.7 21787 2088.56 7170.52 11922.7 11763.3 4922.35 12933 44401.8 73828.7 72842.4 30480.9 4826.34 16569.9 27551.4 27183.3 11374.8 14037.1 48192.2 80131.4 79061.5 33083.1 8019.62 27532.9 45780.3 45169 18900.8 0 0 
47.9866 7.35851e-09 8.14853e-38 2.49663e-54 2.56412e-27 8861.75 2.64827e-07 5.33711e-33 5.4765e-45 2.50394e-20 55595.4 2.18215e-06 5.76002e-06 5.82163e-06 2.24272e-06 5.3597e-15 0.00165897 9.40455e-07 2.50195e-06 2.5498e-06 9.88078e-07 0.0107546 0.0398034 0.0761918 0.0927145 0.0462977 0.0180058 0.0451806 0.0550751 0.042337 0.0151625 1.32413 4.5542 7.59127 7.50976 3.14853 0.596679 2.04119 3.3777 3.31706 1.38387 66.2285 227.391 378.108 373.067 156.12 16.4332 56.4138 93.7863 92.5176 38.7114 8977.17 30821.1 51247.5 50562.5 21158.5 209.692 719.932 1197.04 1181.01 494.204 10784.3 37025.6 61563.9 60741 25417.7 1272.99 4370.51 7266.98 7169.79 3000.25 185.501 636.877 1058.96 1044.8 437.202 4034.82 13852.6 23033.2 22725.2 9509.49 141.57 486.046 808.161 797.35 333.653 8032.62 27578 45854.9 45241.9 18931.6 1281.88 4401.01 7317.71 7219.87 3021.16 11844.4 40664.7 67614.9 66711.6 27915.5 3438.05 11803.6 19626.3 19364.1 8102.88 13832.2 47488.7 78961.8 77907.4 32600.2 6248.94 21453.8 35672.3 35195.9 14727.6 0 0 
48.2342 1.08885e-08 6.53008e-38 1.25023e-54 3.54022e-27 13112.9 3.62396e-07 3.1797e-33 2.73621e-45 3.42646e-20 76078.1 2.66443e-06 7.03154e-06 7.10486e-06 2.73647e-06 3.98474e-15 0.00124973 1.42467e-06 3.77394e-06 3.8272e-06 1.47756e-06 0.00919886 0.0338317 0.0641578 0.0772997 0.0383469 0.0133905 0.0330435 0.0395271 0.0299194 0.010617 1.16382 4.00233 6.67032 6.59779 2.76596 0.437665 1.49676 2.47582 2.43056 1.01382 62.9295 216.064 359.271 354.481 148.342 12.3761 42.4856 70.6298 69.6733 29.1526 9716.24 33358.6 55466.6 54725.2 22900.4 162.234 556.996 926.123 913.723 382.354 12341.9 42373.1 70455.5 69513.7 29088.7 1013.03 3478.03 5783.02 5705.68 2387.58 372.529 1279 2126.63 2098.19 878 3314.62 11380 18921.9 18668.9 7812.07 16.7149 57.3861 95.4164 94.1393 39.3927 6858.61 23547.3 39153 38629.6 16164.6 673.645 2312.79 3845.54 3794.12 1587.66 10625.4 36479.3 60655.7 59845.3 25042.3 2255.3 7742.94 12874.5 12702.5 5315.35 13265.2 45542 75724.9 74713.7 31263.8 4576.47 15711.9 26124.9 25776.1 10785.9 0 0 
48.4753 1.59669e-08 4.97273e-38 4.23286e-55 4.9633e-27 19228.7 4.92557e-07 1.56877e-33 9.2137e-46 4.65713e-20 103403 3.26637e-06 8.61862e-06 8.70665e-06 3.35283e-06 2.93994e-15 0.000938039 2.04248e-06 5.39521e-06 5.45342e-06 2.10016e-06 0.00800852 0.0292445 0.0548691 0.0653549 0.0321736 0.00982839 0.0237198 0.0276552 0.0204893 0.007177 1.03888 3.57217 5.95238 5.88678 2.46767 0.313553 1.07186 1.77206 1.73888 0.725125 60.6798 208.339 346.425 341.805 143.037 9.12686 31.3308 52.0845 51.3782 21.4974 10561 36259 60289.3 59483.5 24891.6 123.114 422.685 702.802 693.391 290.154 14069.3 48303.7 80316.5 79243 33160 791.415 2717.15 4517.88 4457.45 1865.25 618.376 2123.06 3530.08 3482.87 1457.43 2673.54 9178.97 15262.2 15058.1 6301.13 12.4561 42.7657 71.1088 70.1588 29.3584 5745.77 19726.7 32800.2 32361.8 13541.9 263.142 903.428 1502.16 1482.07 620.173 9332.67 32041.2 53276.2 52564.5 21995.6 1309.64 4496.27 7476.13 7376.24 3086.58 12397.5 42563 70771.5 69826.5 29218.8 3091.85 10614.9 17649.9 17414.2 7286.93 0 0 
48.7104 2.32074e-08 3.55388e-38 3.41875e-56 7.02593e-27 27948.4 6.65016e-07 5.24305e-34 7.2036e-47 6.28768e-20 139607 4.01305e-06 1.05874e-05 1.06937e-05 4.11746e-06 2.14447e-15 0.000699877 2.81835e-06 7.43006e-06 7.49312e-06 2.88066e-06 0.0071049 0.0257396 0.0477166 0.0560998 0.0273752 0.00708176 0.0165827 0.0186534 0.0134008 0.00460552 0.942536 3.24042 5.39857 5.33821 2.2375 0.217375 0.742652 1.22691 1.20318 0.501552 59.3638 203.82 338.91 334.388 139.933 6.5433 22.4614 37.3389 36.8316 15.4107 11521.9 39557.9 65774.4 64895.3 27156.2 91.1238 312.852 520.18 513.213 214.757 15984.1 54877.8 91247.5 90027.9 37673.1 604.308 2074.75 3449.76 3403.62 1424.26 920.054 3158.8 5252.24 5182 2168.44 2110.34 7245.37 12047.1 11886 4973.76 119.866 411.533 684.271 675.123 282.509 4712.27 16178.4 26900.4 26540.8 11106.1 44.3434 152.241 253.134 249.748 104.507 8017.79 27526.9 45770.2 45158.7 18896.7 618.193 2122.39 3528.98 3481.82 1456.97 11298.2 38789 64496.3 63635.1 26628 1861.56 6391.09 10626.8 10484.9 4387.36 0 0 
48.9394 3.34401e-08 2.33279e-38 7.43136e-56 9.99332e-27 40271.5 8.91989e-07 4.11699e-35 1.68791e-46 8.43362e-20 187256 4.93414e-06 1.30161e-05 1.3145e-05 5.06075e-06 1.53858e-15 0.000517456 3.7821e-06 9.95678e-06 1.00249e-05 3.84916e-06 0.00642927 0.0230908 0.0422427 0.0489459 0.0236475 0.00497148 0.0111611 0.0119181 0.00817221 0.00272628 0.869619 2.98926 4.97913 4.92261 2.0631 0.143764 0.490756 0.809912 0.793538 0.330616 58.8982 202.221 336.249 331.762 138.834 4.512 15.488 25.7456 25.3949 10.6252 12610.1 43294.1 71986.8 71024.6 29721.1 65.2515 224.025 372.486 367.496 153.781 18105.5 62160.9 103357 101976 42672.8 448.228 1538.89 2558.75 2524.53 1056.41 1275.26 4378.32 7279.98 7182.62 3005.61 1622.68 5571.09 9263.23 9139.37 3824.41 330.012 1133.02 1883.91 1858.72 777.791 3771.4 12948.2 21529.3 21241.5 8888.57 7.23155 24.8281 41.2832 40.7319 17.0445 6725.47 23090.1 38392.8 37879.9 15850.9 185.688 637.507 1060.01 1045.84 437.631 10038.8 34465.1 57306.8 56541.6 23659.7 929.074 3189.69 5303.64 5232.82 2189.66 0 0 
49.1627 4.77773e-08 1.35061e-38 5.13428e-55 1.4226e-26 57537.5 1.18875e-06 9.41822e-35 1.14462e-45 1.12393e-19 249555 6.06453e-06 1.59966e-05 1.61534e-05 6.21842e-06 1.07796e-15 0.000377556 4.96941e-06 1.3069e-05 1.31425e-05 5.04158e-06 0.00593805 0.0211295 0.0381038 0.0434491 0.0207602 0.00336237 0.00710099 0.00699898 0.00444593 0.00140896 0.816191 2.80514 4.67147 4.6176 1.93506 0.0886019 0.30207 0.497722 0.486989 0.202734 59.2263 203.347 338.12 333.607 139.606 2.94278 10.101 16.7898 16.5603 6.9286 13838.2 47510.3 78997.2 77941.3 32615.5 44.6553 153.312 254.911 251.495 105.239 20453.9 70223.6 116764 115203 48207.8 320.03 1098.75 1826.92 1802.48 754.259 1682.34 5775.95 9603.85 9475.41 3965.04 1207.4 4145.32 6892.56 6800.39 2845.65 634.232 2177.49 3620.58 3572.17 1494.79 2932.1 10066.6 16738.1 16514.4 6910.48 138.978 477.146 793.37 782.766 327.551 5493.1 18859.1 31357.8 30938.8 12946.4 6.62604 22.7483 37.8237 37.3177 15.6154 8688.34 29828.8 49597.8 48935.6 20477 316.527 1086.7 1806.9 1782.77 745.994 0 0 
49.3802 6.76965e-08 6.31407e-39 1.30529e-54 2.02081e-26 81525.9 1.57424e-06 6.43037e-34 2.89727e-45 1.48838e-19 330481 7.44497e-06 1.96365e-05 1.98273e-05 7.63221e-06 7.29742e-16 0.000270325 6.42242e-06 1.68772e-05 1.69568e-05 6.50031e-06 0.00559921 0.0197306 0.035043 0.0392747 0.0185393 0.00215252 0.00413765 0.00356229 0.00195944 0.000558364 0.7793 2.67789 4.45859 4.40636 1.84634 0.0487437 0.165829 0.272506 0.266013 0.110591 60.3138 207.08 344.327 339.73 142.168 1.7642 6.05511 10.0638 9.92547 4.1525 15219.5 52252.8 86882.9 85721.6 35871.2 28.6366 98.3158 163.468 161.276 67.4866 23051.5 79142.1 131593 129834 54330.2 216.901 744.679 1238.2 1221.63 511.199 2140.24 7348.04 12217.8 12054.4 5044.23 860.839 2955.49 4914.18 4848.47 2028.86 1024.32 3516.78 5847.46 5769.27 2414.18 2199.68 7552.05 12557 12389.2 5184.28 424.95 1458.96 2425.87 2393.44 1001.54 4350.7 14936.9 24836.3 24504.4 10253.9 67.4931 231.72 385.293 380.148 159.073 7310.73 25099.2 41733.7 41176.4 17230.2 27.402 94.0759 156.423 154.334 64.5803 0 0 
