# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
13.1338 0 0 0 0 1.40495e-17 0 0 0 0 9.0172e-11 0 0 0 881.623 0 0 0 0 0 704992 0 0 0 0 8737.09 0 0 0 0 10320.1 0 0 0 0 177685 0 0 0 0 178145 0 0 0 0 170038 0 0 0 0 170679 0 0 0 0 31631.3 0 0 0 0 49243.5 0 0 0 0 18564.6 0 0 0 0 596.393 0 0 0 0 2020.73 0 0 0 0 63618.1 0 0 0 0 79273.9 0 0 0 0 157527 0 0 0 0 172925 0 0 0 0 153459 0 0 0 0 142793 0 0 0 0 50803.3 0 0 0 0 28239.1 0 0 
14.2701 0 0 0 0 5.80102e-17 0 0 0 0 2.19204e-10 0 0 0 768.245 0 0 0 0 0 614329 0 0 0 0 49531.2 0 0 0 0 58505.1 0 0 0 0 221301 0 0 0 0 221870 0 0 0 0 104158 0 0 0 0 104433 0 0 0 0 2071.36 0 0 0 0 1269.72 0 0 0 0 35.5534 0 0 0 0 51758.5 0 0 0 0 61883 0 0 0 0 149691 0 0 0 0 163834 0 0 0 0 147846 0 0 0 0 139633 0 0 0 0 40663.1 0 0 0 0 22583.1 0 0 0 0 7243.73 0 0 0 0 26683 0 0 
15.3774 0 0 0 0 2.31956e-16 0 0 0 0 5.24918e-10 0 0 0 647.051 0 0 0 0 0 517416 0 0 0 0 111980 0 0 0 0 132268 0 0 0 0 216158 0 0 0 0 216710 0 0 0 0 33143.7 0 0 0 0 33141 0 0 0 0 8729.55 0 0 0 0 23740.5 0 0 0 0 20611.3 0 0 0 0 132830 0 0 0 0 144080 0 0 0 0 153540 0 0 0 0 151868 0 0 0 0 49356.5 0 0 0 0 33248.1 0 0 0 0 5971.24 0 0 0 0 20741.9 0 0 0 0 118115 0 0 0 0 157771 0 0 
16.4565 0 0 0 0 8.99122e-16 0 0 0 0 1.23909e-09 0 0 0 528.944 0 0 0 0 0 422971 0 0 0 0 180956 0 0 0 0 213741 0 0 0 0 169098 0 0 0 0 169527 0 0 0 0 282.573 0 0 0 0 268.015 0 0 0 0 44355 0 0 0 0 94937.6 0 0 0 0 61385.7 0 0 0 0 164594 0 0 0 0 167589 0 0 0 0 76033.3 0 0 0 0 63497.6 0 0 0 0 346.57 0 0 0 0 5479.95 0 0 0 0 100245 0 0 0 0 134896 0 0 0 0 178345 0 0 0 0 173688 0 0 
17.5081 0 0 0 0 3.38204e-15 0 0 0 0 2.88504e-09 0 0 0 421.145 0 0 0 0 0 336769 0 0 0 0 243079 0 0 0 0 287118 0 0 0 0 102168 0 0 0 0 102423 0 0 0 0 21582.4 0 0 0 0 21817.7 0 0 0 0 81807.9 0 0 0 0 160122 0 0 0 0 90463.8 0 0 0 0 122015 0 0 0 0 115099 0 0 0 0 6748.9 0 0 0 0 1804.82 0 0 0 0 61320.5 0 0 0 0 88968.3 0 0 0 0 176725 0 0 0 0 184371 0 0 0 0 87625.3 0 0 0 0 51771.6 0 0 
18.5328 0 0 0 0 1.23566e-14 0 0 0 0 6.62926e-09 0 0 0 327.567 0 0 0 0 0 261940 0 0 0 0 289246 0 0 0 0 341651 0 0 0 0 41005 0 0 0 0 41104.8 0 0 0 0 82608.5 0 0 0 0 83205.8 0 0 0 0 96262.8 0 0 0 0 175789 0 0 0 0 88380.7 0 0 0 0 46739.7 0 0 0 0 37510.7 0 0 0 0 16771.1 0 0 0 0 30336.7 0 0 0 0 152329 0 0 0 0 173740 0 0 0 0 128341 0 0 0 0 100671 0 0 0 0 1403.58 0 0 0 0 4290.58 0 0 
19.5314 0 0 0 0 4.38908e-14 0 0 0 0 1.50399e-08 0 0 0 249.542 0 0 0 0 0 199547 0 0 0 0 315288 0 0 0 0 372410 0 0 0 0 5213.31 0 0 0 0 5224.42 0 0 0 0 151835 0 0 0 0 152716 0 0 0 0 80687.3 0 0 0 0 136088 0 0 0 0 59040.1 0 0 0 0 1678.42 0 0 0 0 105.136 0 0 0 0 91884.6 0 0 0 0 115721 0 0 0 0 167352 0 0 0 0 160023 0 0 0 0 27473.1 0 0 0 0 7559.32 0 0 0 0 53707.3 0 0 0 0 104318 0 0 
20.5046 0 0 0 0 1.51696e-13 0 0 0 0 3.37028e-08 0 0 0 186.619 0 0 0 0 0 149230 0 0 0 0 321281 0 0 0 0 379489 0 0 0 0 3610.26 0 0 0 0 3621.54 0 0 0 0 198771 0 0 0 0 199731 0 0 0 0 46671.2 0 0 0 0 69295 0 0 0 0 22870.9 0 0 0 0 19096.3 0 0 0 0 29224.4 0 0 0 0 159836 0 0 0 0 175158 0 0 0 0 95097.2 0 0 0 0 69523.3 0 0 0 0 6403.69 0 0 0 0 28757.8 0 0 0 0 160538 0 0 0 0 191811 0 0 
21.4529 0 0 0 0 5.10562e-13 0 0 0 0 7.46246e-08 0 0 0 137.283 0 0 0 0 0 109779 0 0 0 0 310213 0 0 0 0 366416 0 0 0 0 34330.8 0 0 0 0 34425.1 0 0 0 0 206834 0 0 0 0 207645 0 0 0 0 14326.1 0 0 0 0 15047.6 0 0 0 0 1540.94 0 0 0 0 82913.5 0 0 0 0 99957.7 0 0 0 0 163210 0 0 0 0 158617 0 0 0 0 15753.1 0 0 0 0 3135.27 0 0 0 0 86536.6 0 0 0 0 131768 0 0 0 0 169338 0 0 0 0 140475 0 0 
22.3771 0 0 0 0 1.67465e-12 0 0 0 0 1.63315e-07 0 0 0 99.5239 0 0 0 0 0 79584.5 0 0 0 0 286549 0 0 0 0 338464 0 0 0 0 88058 0 0 0 0 88293.1 0 0 0 0 176918 0 0 0 0 177429 0 0 0 0 105.731 0 0 0 0 943.399 0 0 0 0 5693.61 0 0 0 0 148368 0 0 0 0 162528 0 0 0 0 104112 0 0 0 0 85358.4 0 0 0 0 7309.49 0 0 0 0 26189.5 0 0 0 0 170432 0 0 0 0 190237 0 0 0 0 74147.1 0 0 0 0 29220.7 0 0 
23.2777 0 0 0 0 5.35681e-12 0 0 0 0 3.53353e-07 0 0 0 71.2199 0 0 0 0 0 56951.1 0 0 0 0 255042 0 0 0 0 301249 0 0 0 0 152285 0 0 0 0 152686 0 0 0 0 123183 0 0 0 0 123366 0 0 0 0 9551.04 0 0 0 0 31219.2 0 0 0 0 31621.8 0 0 0 0 175616 0 0 0 0 178879 0 0 0 0 32173.5 0 0 0 0 16699.2 0 0 0 0 73446 0 0 0 0 111783 0 0 0 0 167230 0 0 0 0 141674 0 0 0 0 1813.1 0 0 0 0 8037.08 0 0 
24.1553 0 0 0 0 1.67219e-11 0 0 0 0 7.56019e-07 0 0 0 50.3841 0 0 0 0 0 40289.8 0 0 0 0 219950 0 0 0 0 259799 0 0 0 0 215017 0 0 0 0 215578 0 0 0 0 65231.8 0 0 0 0 65174.4 0 0 0 0 37034.8 0 0 0 0 89562 0 0 0 0 65948.5 0 0 0 0 152352 0 0 0 0 143371 0 0 0 0 38.8397 0 0 0 0 2964.07 0 0 0 0 152707 0 0 0 0 180300 0 0 0 0 86051.8 0 0 0 0 44638.4 0 0 0 0 38354.5 0 0 0 0 98712 0 0 
25.0105 0 0 0 0 5.0972e-11 0 0 0 0 1.59985e-06 0 0 0 35.286 0 0 0 0 0 28216.5 0 0 0 0 184618 0 0 0 0 218066 0 0 0 0 267133 0 0 0 0 267825 0 0 0 0 20704 0 0 0 0 20566.9 0 0 0 0 70468.1 0 0 0 0 150409 0 0 0 0 93611.6 0 0 0 0 95328.4 0 0 0 0 79771.2 0 0 0 0 26868 0 0 0 0 50239.3 0 0 0 0 180318 0 0 0 0 176008 0 0 0 0 11015.9 0 0 0 0 41.7761 0 0 0 0 136198 0 0 0 0 187952 0 0 
25.844 0 0 0 0 1.51811e-10 0 0 0 0 3.34905e-06 0 0 0 24.495 0 0 0 0 0 19587.4 0 0 0 0 151378 0 0 0 0 178804 0 0 0 0 303307 0 0 0 0 304088 0 0 0 0 663.876 0 0 0 0 622.916 0 0 0 0 97390.8 0 0 0 0 191124 0 0 0 0 104495 0 0 0 0 36038.5 0 0 0 0 23054.6 0 0 0 0 92168.9 0 0 0 0 124390 0 0 0 0 139166 0 0 0 0 107680 0 0 0 0 10917.3 0 0 0 0 47352.3 0 0 0 0 186623 0 0 0 0 176260 0 0 
26.6561 0 0 0 0 4.42021e-10 0 0 0 0 6.93618e-06 0 0 0 16.8741 0 0 0 0 0 13493.4 0 0 0 0 121627 0 0 0 0 143662 0 0 0 0 321831 0 0 0 0 322654 0 0 0 0 8276.1 0 0 0 0 8474.36 0 0 0 0 109550 0 0 0 0 199757 0 0 0 0 96290.6 0 0 0 0 2639.49 0 0 0 0 36.8327 0 0 0 0 155449 0 0 0 0 179475 0 0 0 0 64012.9 0 0 0 0 30817.5 0 0 0 0 81430.7 0 0 0 0 138788 0 0 0 0 141552 0 0 0 0 82619.3 0 0 
