# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
16.4565 8.99154e-16 1.23909e-09 211626 211875 197348 197349 169307 169318 282.581 268.006 44355.1 94937.6 61385.7 164594 167589 76033.3 63497.6 346.571 5479.95 100245 134896 178345 173688 1.32121e+15 0 
17.5081 3.38211e-15 2.88504e-09 168496 168694 265098 265099 102294 102297 21583.1 21817 81808 160122 90463.8 122015 115099 6748.9 1804.81 61320.6 88968.3 176725 184371 87625.4 51771.5 1.24881e+15 0 
18.5328 1.23567e-14 6.62926e-09 131056 131211 315448 315449 41055.7 41054.1 82611 83203.2 96262.9 175789 88380.7 46739.7 37510.7 16771.1 30336.7 152329 173740 128341 100671 1403.58 4290.58 1.17764e+15 0 
19.5314 4.38909e-14 1.50399e-08 99839.4 99957 343848 343850 5219.74 5217.98 151839 152712 80687.4 136088 59040.1 1678.42 105.136 91884.7 115721 167352 160023 27473.1 7559.32 53707.3 104318 1.10819e+15 0 
20.5046 1.51696e-13 3.37028e-08 74664.4 74752.3 350384 350386 3614.72 3617.08 198778 199725 46671.2 69295 22870.9 19096.3 29224.3 159837 175158 95097.2 69523.2 6403.7 28757.8 160538 191811 1.04069e+15 0 
21.4529 5.10561e-13 7.46246e-08 54925.8 54990.5 338314 338315 34373.2 34382.7 206841 207639 14326.1 15047.6 1540.94 82913.5 99957.7 163210 158617 15753.1 3135.27 86536.7 131768 169338 140475 9.75135e+14 0 
22.3771 1.67465e-12 1.63315e-07 39818.6 39865.4 312505 312507 88166.8 88184.3 176924 177424 105.731 943.4 5693.61 148368 162528 104112 85358.4 7309.5 26189.5 170432 190237 74147.1 29220.7 9.11502e+14 0 
23.2777 5.35681e-12 3.53353e-07 28494.4 28527.9 278145 278147 152473 152498 123187 123362 9551.04 31219.2 31621.8 175616 178879 32173.5 16699.2 73446 111783 167230 141674 1813.1 8037.08 8.49989e+14 0 
24.1553 1.67219e-11 7.56019e-07 20158.2 20181.9 239874 239875 215283 215313 65233.8 65172.4 37034.8 89562 65948.5 152353 143371 38.8396 2964.07 152707 180300 86051.8 44638.3 38354.5 98712 7.9101e+14 0 
25.0105 5.0972e-11 1.59985e-06 14117.6 14134.2 201342 201343 267463 267495 20704.6 20566.3 70468.1 150409 93611.5 95328.5 79771.2 26868.1 50239.3 180318 176008 11015.9 41.7763 136198 187952 7.35007e+14 0 
25.844 1.51811e-10 3.34905e-06 9800.19 9811.73 165091 165091 303682 303713 663.896 622.897 97390.8 191124 104495 36038.5 23054.6 92168.9 124390 139166 107680 10917.3 47352.3 186623 176260 6.82258e+14 0 
26.6561 4.42021e-10 6.93618e-06 6751.17 6759.12 132644 132645 322229 322257 8276.35 8474.11 109550 199757 96290.6 2639.49 36.8325 155449 179475 64012.9 30817.5 81430.7 138788 141552 82619.3 6.32808e+14 0 
27.4476 1.25887e-09 1.42144e-05 4620.19 4625.63 104707 104707 324189 324212 40021.7 40538 104725 176801 73640.1 7986.18 18733.3 182754 186472 8385.62 27.0577 160930 194732 50878.3 6606.88 5.86539e+14 0 
28.2189 3.50858e-09 2.88263e-05 3144.19 3147.89 81389.9 81390 312405 312421 88210.8 89056.2 86052.9 132255 45062.6 47381.7 68754.4 163313 145769 6563.24 32691.2 188294 173491 579.863 19766.6 5.43268e+14 0 
28.9705 9.57428e-09 5.78551e-05 2129.72 2132.23 62422 62422 290508 290517 143681 144806 59902 80525.6 19469 104037 129215 110374 81355.4 56226.8 104738 147770 96661 31752.3 105018 5.02808e+14 0 
29.7029 2.55919e-08 0.000114926 1437.06 1438.75 47319.3 47319.2 262181 262184 197943 199259 33438.8 35504.6 3539.89 157681 178633 50431.2 24905.2 126493 172370 72005.8 22719.7 114124 185823 4.64991e+14 0 
30.4167 6.70359e-08 0.000225968 966.723 967.86 35509.8 35509.7 230681 230677 244497 245894 12697 7211.61 488.199 192108 202429 9211.94 269.675 179739 199932 12257.3 998.156 181568 198225 4.29662e+14 0 
31.1123 1.72149e-07 0.0004398 648.824 649.587 26416.3 26416.2 198602 198593 279325 280693 1501.95 413.135 10097.5 199363 196098 1507.24 15175.7 191753 176920 3634.76 41817.6 186780 137854 3.96677e+14 0 
31.7901 4.33574e-07 0.000847351 434.752 435.263 19505.4 19505.2 167818 167805 300782 302027 1227.94 14893.8 29593.6 180235 164358 27836.3 61470.9 160579 118387 47729.9 117209 130866 53035.9 3.65915e+14 0 
32.4506 1.07141e-06 0.00161619 291.018 291.36 14311.4 14311.2 139538 139521 309131 310179 11156.8 46742 54843.1 142118 117831 77173.7 121264 103134 53232.2 117812 183564 54280.6 2760.4 3.37278e+14 0 
33.0943 2.59859e-06 0.00305184 194.721 194.95 10444.8 10444.6 114419 114399 305936 306738 29144.1 90000.4 81481.3 95690.8 69030.8 132914 174912 44594.9 9207.06 177623 207616 5039.76 16792.4 3.10692e+14 0 
33.7216 6.18826e-06 0.00570547 130.304 130.457 7589.5 7589.28 92699.9 92678.3 293475 294006 52344 138196 105742 51712.8 28981 179065 207524 7072.24 2015.83 200498 181172 9506.12 82630.2 2.86094e+14 0 
34.3329 1.44743e-05 0.0105608 87.2509 87.3529 5495.21 5494.99 74328.1 74305.2 274260 274517 77826.8 185483 124917 18709.5 5149.29 204635 212308 2228.54 31765.8 179582 120361 61787.2 160060 2.6342e+14 0 
34.9286 3.32634e-05 0.0193554 58.4856 58.5538 3967.79 3967.57 59068.1 59044.4 250700 250693 103013 227320 137496 1809.09 754.034 205465 190721 29400.1 85976.5 127032 54028.8 132513 207768 2.42592e+14 0 
35.5091 7.51318e-05 0.0351253 39.2627 39.3082 2858.97 2858.75 46584.1 46560.2 224888 224641 125915 260720 143054 2604.49 15153.5 183783 150352 78257.3 146155 65625.7 9433.6 187292 204566 2.23511e+14 0 
36.0748 0.000166841 0.0631209 26.4079 26.4383 2057.06 2056.85 36501.2 36477.2 198507 198049 145211 284200 142022 19727.6 44870.2 146323 101831 133789 194666 18281.2 1945.28 203320 155965 2.06061e+14 0 
36.6261 0.000364367 0.112327 17.8019 17.8222 1478.82 1478.61 28445.1 28421.3 172814 172178 160208 297529 135399 49780.9 84831.2 101924 55848.4 181386 219628 33.4739 31671.1 177082 86899.1 1.90113e+14 0 
37.1633 0.000782826 0.197956 12.0316 12.0452 1062.79 1062.58 22066.8 22043.4 148671 147889 170737 301403 124483 88329.9 129513 59323.5 20962.9 210529 216948 14619.2 86305.9 122254 27612.1 1.75538e+14 0 
37.6868 0.00165504 0.345507 8.15525 8.16423 763.928 763.727 17055.4 17032.5 126606 125708 177018 297106 110654 130762 173822 25583 2443.93 216485 189779 55500.5 147449 61349.2 593.009 1.62209e+14 0 
38.197 0.00344425 0.59727 5.54533 5.55125 549.452 549.256 13143.4 13121.1 106883 105897 179526 286223 95214.3 172912 213644 5256.55 2065.38 200186 146310 109730 197321 16037.2 13510.7 1.50009e+14 0 
38.6941 0.00705745 1.02267 3.7836 3.78746 395.6 395.408 10105.8 10084 89568.9 88519 178879 270411 79291.2 211439 246096 231.478 18589.1 166869 96941.4 162692 223680 3.14196 59205.5 1.38836e+14 0 
39.1786 0.0142426 1.73452 2.59103 2.59349 285.231 285.043 7757.52 7736.35 74595.6 73502.3 175742 251234 63792.1 243981 269538 10052.3 48627.2 124149 51700.1 202124 222006 16098.7 120802 1.286e+14 0 
39.6507 0.0283163 2.91429 1.78123 1.78275 206.015 205.832 5948.56 5927.98 61806.5 60686.7 170764 230075 49395 269144 283427 32516.9 87608.3 80130.6 18390.1 220571 195136 57510.6 178803 1.19222e+14 0 
40.1108 0.0554764 4.85092 1.22951 1.23039 149.108 148.929 4558.97 4538.96 50996.5 49863.5 164539 208079 36565.1 286386 288092 64359.4 130654 41915.1 1654.4 216101 151172 111475 217335 1.10636e+14 0 
40.5592 0.107132 7.99995 0.852283 0.852728 108.176 108 3493.8 3474.33 41938.7 40803.2 157579 186149 25585.4 295838 284472 101886 173252 14671.9 2851.91 191620 100680 163754 227900 1.02789e+14 0 
40.9961 0.203977 13.0724 0.593396 0.593545 78.6876 78.5151 2678.55 2659.6 34404.8 33274.6 150309 164954 16593.1 298119 273884 141488 211696 1272.23 20528.7 153351 54026.9 202441 210221 9.56393e+13 0 
41.4218 0.383009 21.1673 0.415027 0.414974 57.4027 57.2334 2055.22 2036.76 28176.6 27057.7 143069 144958 9616.54 294156 257811 179994 243302 2373.69 51219.6 109032 19419.1 220295 170785 8.91659e+13 0 
41.8368 0.709432 33.9665 0.291633 0.291442 42.0061 41.8398 1578.87 1560.86 23054 21950.6 136119 126456 4608.08 285034 237753 214881 266439 16804.4 90346.7 66281.2 1833.3 215446 120070 8.33759e+13 0 
42.2411 1.29657 54.0198 0.20591 0.205625 30.8419 30.6784 1214.87 1197.29 18858.5 17773.2 129652 109604 1473.03 271878 215112 244350 280440 42097.3 133042 31390.8 2804.25 190766 69509.5 7.83197e+13 0 
42.6351 2.33868 85.1548 0.146099 0.14575 22.7252 22.5645 936.633 919.459 15434 14368.4 123806 94454 92.2826 255768 191124 267306 285439 75050.5 174795 8634.5 20856.5 152414 28962.1 7.41153e+13 0 
43.0191 4.16429 133.064 0.104182 0.10379 16.8076 16.6493 723.816 707.016 12646.4 11601.2 118677 80981.6 339.849 237681 166829 283280 282165 112230 211887 61.8255 52319.9 108082 5097.62 7.09848e+13 0 
43.3933 7.32169 206.134 0.0746715 0.0742508 12.4801 12.3242 560.875 544.424 10382 9357.47 114325 69111 2095.65 218467 143057 292312 271752 150365 241617 5668.13 92282.4 65388.4 779.647 6.93095e+13 0 
43.7579 12.7141 316.606 0.0537999 0.0533605 9.3054 9.15181 435.963 419.837 8545.71 7541.27 110790 58732.8 5254.38 198829 120442 294832 255556 186623 262351 23806.4 135487 30651.4 15289.3 6.97148e+13 0 
44.1133 21.8103 482.183 0.0389689 0.0385177 6.9687 6.81726 340.057 324.234 7058.19 6073.07 108098 49719.4 9731.22 179331 99438.3 291529 235012 218769 273453 51711 177059 8177.79 45116.3 7.31968e+13 0 
44.4596 36.9696 728.238 0.0283801 0.0279218 5.24286 5.09346 266.292 250.75 5854.18 4887.24 106265 41935.4 15465.4 160404 80347.3 283252 211520 245218 275120 86029.4 213000 25.0005 85020.7 8.13128e+13 0 
44.797 61.9342 1090.81 0.0207838 0.0203218 3.96363 3.81618 209.445 194.166 4880.11 3930.01 105305 35245.4 22421.7 142361 63344.1 270918 186371 265021 268196 123290 240458 6151.53 129113 9.6463e+13 0 
45.1259 102.569 1620.64 0.0153078 0.0148446 3.01197 2.86639 165.542 150.506 4092.31 3157.48 105234 29519.3 30591.8 125418 48504.4 255445 160695 277799 253961 160269 257797 24822 171775 1.22306e+14 0 
45.4463 167.959 2388.54 0.0113412 0.0108783 2.30135 2.15757 131.557 116.749 3455.28 2534.03 106071 24635.8 39993.3 109707 35828.4 237703 135443 283641 233951 194238 264516 53138.7 208329 1.64361e+14 0 
45.7586 272.007 3492.48 0.00845382 0.00799258 1.76869 1.62666 105.187 90.5894 2940.31 2030.77 107845 20483.6 50670.3 95293.5 25262 218480 111375 283001 209794 223102 261071 87591.7 235426 2.30879e+14 0 
46.0629 435.757 5066.87 0.00634172 0.00588307 1.36789 1.22754 84.6751 70.2724 2524.22 1624.4 110593 16962.9 62692.3 82194.8 16714.6 198468 89075.3 276588 183085 245448 248645 124552 251175 3.34079e+14 0 
46.3595 690.696 7294.55 0.00478915 0.00433387 1.06511 0.926434 68.6796 54.4571 2188.37 1296.11 114362 13984.8 76154 70389.1 10072.7 178252 68962.2 265270 155299 260514 228905 160660 255077 4.91899e+14 0 
46.6485 1083.43 10422.2 0.00364231 0.00319105 0.835505 0.698471 56.1759 42.1188 1917.8 1030.79 119213 11471.3 91174.4 59827.8 5211.77 158313 51313.1 249992 127727 268117 203781 193098 247807 7.30427e+14 0 
46.9301 1682.18 14779.9 0.00279103 0.00234443 0.660705 0.525315 46.3794 32.4733 1700.54 816.283 125218 9354.68 107897 50444.4 2004.52 139030 36285.1 231708 101449 268549 175270 219737 230935 1.08727e+15 0 
47.2046 2585.79 20805.9 0.00215609 0.00171482 0.527125 0.393396 38.6889 24.9193 1527.04 642.819 132466 7576.2 126490 42161.6 326.908 120695 23938.8 211336 77320.4 262463 145284 239195 206613 1.61615e+15 0 
47.472 3935.97 29077.2 0.00168026 0.00124506 0.424673 0.292641 32.6429 18.9949 1389.72 502.571 141059 6085.51 147145 34896.2 62.6361 103518 14258.5 189719 55980.5 250760 115543 250798 177278 2.39313e+15 0 
47.7327 5933.79 40347.8 0.00132203 0.000893761 0.34583 0.215555 27.8867 14.3451 1282.59 389.257 151115 4839.58 170079 28563.6 1105.95 87642.8 7172.11 167606 37867.3 234487 87505.8 254505 145403 3.52491e+15 0 
47.9866 8861.75 55595.4 0.00105113 0.000630827 0.284977 0.156546 24.1477 10.6967 1200.93 297.844 162767 3801.87 195532 23080.5 3363.34 73155.4 2566.77 145639 23241.6 214751 62334.8 250790 113299 5.15988e+15 0 
48.2342 13112.9 76078.1 0.000845428 0.000434342 0.237902 0.111431 21.2161 7.83869 1141.1 224.302 176167 2941.42 223773 18367.3 6754.36 60097.4 303.048 124353 12213.7 192648 40890.6 240510 82975.3 7.50258e+15 0 
48.4753 19228.7 103403 0.000688659 0.000288313 0.201439 0.0770812 18.9306 5.60876 1100.3 165.405 191484 2232.14 255093 14349.1 11211.8 48473.9 225.849 104176 4770.96 169210 23744.8 224777 56057.8 1.08325e+16 0 
48.7104 27948.4 139607 0.000568831 0.000181075 0.173207 0.0511533 17.1673 3.88158 1076.43 118.575 208906 1652.12 289810 10956.7 16681.5 38262.6 2173.31 85438 803.971 145370 11208.3 204847 33751.6 1.55281e+16 0 
48.9394 40271.5 187256 0.000477071 0.000104148 0.151409 0.0318966 15.8316 2.56071 1067.97 81.7567 228637 1183.03 328272 8126.8 23121.8 29420.8 5983.47 68379 131.12 121939 3366.66 182012 16844.9 2.20977e+16 0 
49.1627 57537.5 249555 0.000406794 5.14098e-05 0.13469 0.0180083 14.8514 1.57213 1073.91 53.3151 250902 809.606 370852 5802.43 30502.6 21891.3 11499.3 53161.7 2519.81 99595.1 120.13 157528 5738.88 3.12184e+16 0 
49.3802 81525.9 330481 0.000353106 1.85077e-05 0.12203 0.00852767 14.1728 0.859355 1093.62 31.9554 275948 519.176 417950 3932.6 38804.8 15607.8 18572 39882.2 7704.77 78882.2 1223.73 132550 496.813 4.37839e+16 0 
49.5921 114579 434940 0.000312364 2.43065e-06 0.112663 0.00275662 13.7557 0.379655 1126.84 16.6587 304039 301.291 469998 2472.14 48019.1 10498.5 27063.7 28581 15403.1 60215.3 6325.12 108098 902.467 6.09653e+16 0 
49.7987 159757 568933 0.000281861 1.20085e-06 0.106021 0.000201447 13.5714 0.101217 1173.57 6.63038 335460 147.379 527453 1381.33 58145.4 6489.13 36848.3 19253.5 25326.4 43889.7 14998.9 85028.9 6522.46 8.42836e+16 0 
50 221017 739761 0.000259593 1.36525e-05 0.101685 0.000529206 13.6004 0.0009109 1234.12 1.25882 370518 50.4708 590804 625.52 69191.7 3505.58 47812.5 11859.7 37190.1 30094.1 26776.2 64029.1 16766.9 1.15699e+17 0 
50 221017 739761 0.000259593 1.36525e-05 0.101685 0.000529206 13.6004 0.0009109 1234.12 1.25882 370518 50.4708 590804 625.52 69191.7 3505.58 47812.5 11859.7 37190.1 30094.1 26776.2 64029.1 16766.9 1.15699e+17 0 
50.2 275342 879556 0.000242526 3.08932e-05 0.0977521 0.00247398 13.4711 0.0315898 1261.71 0.00435823 390792 11.6493 628579 256.051 76359.9 1862.22 55458.1 7392.62 46089.8 21012.8 36446.4 48842.4 26387.8 1.43338e+17 0 
50.4 333871 1.01371e+06 0.000219466 5.3917e-05 0.0909861 0.00573239 12.9028 0.146471 1244.62 0.982333 396526 0.117836 642766 44.4287 80622.7 683.979 61070.2 3724.74 53545.6 12712.4 45474.2 33445.2 36417.7 1.72805e+17 0 
50.6 395979 1.13737e+06 0.000191742 8.1436e-05 0.0818118 0.0101067 11.9346 0.338023 1184.22 4.1238 387343 16.754 632363 7.8767 81642.6 73.6316 64163.9 1200.34 58857.7 6033.9 52938.4 19525.4 45742.5 2.03723e+17 0 
50.8 461021 1.2461e+06 0.000160931 0.00011192 0.0707964 0.0153331 10.6316 0.593745 1084.92 9.20791 363983 60.3031 598249 149.369 79347.2 84.2417 64476.6 55.4827 61531.3 1651.62 58081.2 8603.84 53330.4 2.35712e+17 0 
51 528342 1.33609e+06 0.000128772 0.000143682 0.058614 0.0210977 9.08004 0.897028 953.833 15.8787 328241 127.49 543096 457.508 73932.6 714.941 61988.9 396.925 61321.8 6.63198 60384.1 1870.06 58345.5 2.68399e+17 0 
51.2 597284 1.4042e+06 9.70655e-05 0.000174979 0.0460044 0.0270564 7.38193 1.22827 800.251 23.6711 282825 213.283 471157 907.545 65845.8 1911.39 56924.5 2193.08 58256 1264.15 59619.2 55.4849 60238.7 3.01423e+17 0 
51.4 667191 1.44813e+06 6.75744e-05 0.000204098 0.0337285 0.0328551 5.64807 1.56614 634.978 32.044 231149 311.277 387930 1463.46 55747.1 3570.8 49729.7 5277.79 52628.1 5298.6 55871 3356.98 58807.4 3.34442e+17 0 
51.6 737417 1.46644e+06 4.193e-05 0.000229459 0.0225227 0.0381511 3.99098 1.88901 469.576 40.4185 177072 414.184 299740 2080.89 44455.4 5551.02 41033.1 9366.46 44970.1 11707.7 49525.5 11418.3 54215.4 3.67131e+17 0 
51.8 807332 1.45863e+06 2.1543e-05 0.000249693 0.013056 0.0426331 2.5177 2.17628 315.563 48.2177 124617 514.381 213255 2710.74 32881.8 7682.94 31590.5 14082.9 36001.9 19854.1 41230.4 23370.9 46973.8 3.99191e+17 0 
52 876320 1.42511e+06 7.52995e-06 0.000263717 0.00589113 0.0460392 1.32298 2.40972 183.62 54.9066 77666.7 604.47 134991 3303.09 21956.8 9785.01 22219.1 18994.1 26562.7 28929.2 31828 37929.9 37883 4.30348e+17 0 
52.2 943794 1.36719e+06 6.54947e-07 0.000270791 0.00145223 0.0481721 0.483385 2.57462 82.8633 60.0288 39687.5 677.824 70822.8 3811.14 12555.6 11678.7 13727.5 23650.7 17533 38034.5 22269.9 53533.1 27944.1 4.60357e+17 0 
52.4 1.00919e+06 1.28702e+06 1.29165e-06 0.000270553 1.21004e-06 0.0489099 0.0525298 2.66065 20.234 63.2364 13473.6 729.074 25552.4 4194.89 5429.12 13203.8 6846.17 27627.3 9752.6 46270.6 13521 68510 18248.6 4.88997e+17 0 
52.6 1.07197e+06 1.18752e+06 9.40598e-06 0.000263034 0.00162347 0.0482128 0.057854 2.66254 0.0338247 64.3141 948.616 754.492 2558.92 4424.28 1145.25 14231.6 2165.78 30562 3943.7 52825.8 6462.39 81260.1 9858.83 5.16077e+17 0 
52.8 1.13164e+06 1.07223e+06 2.45608e-05 0.00024866 0.0062241 0.0461252 0.499039 2.58035 23.648 63.1923 3029.66 752.256 3555.08 4481.48 44.5479 14675.9 87.1266 32188.7 644.263 57055.8 1803.57 90424 3692.59 5.41433e+17 0 
53 1.18772e+06 945240 4.59416e-05 0.000228219 0.0135344 0.0427718 1.34818 2.41946 89.465 59.9517 19565.4 722.579 28467.8 4362.27 2214.43 14499.9 787.93 32360.7 159.358 58546.9 12.0892 95027.6 423.258 5.64924e+17 0 
53.2 1.23979e+06 811009 7.24027e-05 0.000202824 0.0231286 0.0383511 2.55166 2.19016 193 54.817 49351.6 667.68 75451.4 4076.28 7483.26 13719.4 4208.52 31064.4 2533.84 57155.3 1267.52 94584.6 407.419 5.86435e+17 0 
53.4 1.28745e+06 674215 0.000102529 0.000173846 0.0344487 0.0331225 4.03368 1.90705 327.211 48.1406 90222.5 591.614 141031 3646.2 15434.8 12401.1 10057.7 28419.2 7549 53020.9 5444.37 89146.9 3646.91 6.0587e+17 0 
53.6 1.33035e+06 539604 0.000134713 0.000142844 0.0468381 0.0273917 5.70101 1.58806 482.985 40.379 139211 499.976 220362 3105.99 25441.7 10656.6 17838 24667 14743.4 46552.8 12125.4 79298.2 9789.42 6.23152e+17 0 
53.8 1.36817e+06 411823 0.000167242 0.00011148 0.0595792 0.0214927 7.44898 1.25332 649.758 32.0612 192765 399.484 307593 2498.14 36715.6 8633.4 26888.7 20149.7 23455.9 38388.3 20643.7 66090.5 18167.5 6.38224e+17 0 
54 1.40064e+06 295271 0.000198385 8.14316e-05 0.071935 0.0157682 9.16799 0.92392 816.239 23.7527 247008 297.487 396299 1870.38 48369 6502.24 36441.9 15277.9 32886.4 29330.4 30149.9 50931.5 27871.5 6.51037e+17 0 
54.2 1.42753e+06 193942 0.000226489 5.4302e-05 0.083192 0.0105505 10.7504 0.620569 971.167 16.0176 298015 201.434 479951 1271.93 59485.8 4442.58 45687.8 10494.2 42169.6 20268.7 39696.7 35434.8 37848.5 6.61559e+17 0 
54.4 1.44864e+06 111305 0.000250064 3.15363e-05 0.0927008 0.00614169 12.0972 0.362309 1104.07 9.38005 342100 118.332 552398 749.64 69192.5 2627.69 53843 6232.18 50454.6 12092.2 48333.3 21248.4 47016.6 6.69764e+17 0 
54.6 1.46382e+06 50180.6 0.000267862 1.43458e-05 0.0999132 0.00279691 13.1241 0.165336 1205.98 4.28965 376079 54.2345 608315 344.371 76726.9 1210.15 60217.2 2878.28 56982 5602.59 55200.2 9880.1 54382 6.75636e+17 0 
54.8 1.47298e+06 12652.9 0.00027894 3.6442e-06 0.104414 0.000709481 13.7671 0.0419913 1270.01 1.09085 397499 13.8099 643597 87.8079 81497.7 309.023 64271.1 736.232 61153.9 1435.8 59614 2537.38 59146.6 6.79163e+17 0 
55 1.47604e+06 8.15287e-21 0.000282711 2.44559e-11 0.105943 1.23899e-13 13.986 8.37678e-16 1291.84 4.65308e-18 404815 2.15863e-18 655653 4.29759e-18 83130.7 4.46658e-18 65661.6 5.44758e-18 62588.3 7.36998e-18 61135.8 8.99951e-18 60794.3 6.8034e+17 0 
