# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
40.1108 0.227221 -1.66943 0 0 2.72226e+15 1.50064e-09 4361.09 218.347 43365.2 0 0 0 0 0 0 0 0 
40.5592 0.22918 -1.66747 0 0 2.5236e+15 1.61876e-09 4361.09 218.347 44019.2 0 0 0 0 0 0 0 0 
40.9961 0.231117 -1.66553 0 0 2.34141e+15 1.74473e-09 4361.09 218.347 44657.8 0 0 0 0 0 0 0 0 
41.4218 0.233032 -1.66362 0 0 2.17427e+15 1.87885e-09 4361.09 218.347 45281.3 0 0 0 0 0 0 0 0 
41.8368 0.234923 -1.66173 0 0 2.02088e+15 2.02147e-09 4361.09 218.347 45889.9 0 0 0 0 0 0 0 0 
42.2411 0.236791 -1.65986 0 0 1.88004e+15 2.1729e-09 4361.09 218.347 46483.9 0 0 0 0 0 0 0 0 
42.6351 0.238634 -1.65801 0 0 1.75068e+15 2.33346e-09 4361.09 218.347 47063.5 0 0 0 0 0 0 0 0 
43.0191 0.240452 -1.6562 0 0 1.6318e+15 2.50346e-09 4361.09 218.347 47629.1 0 0 0 0 0 0 0 0 
43.3933 0.242244 -1.6544 0 0 1.52249e+15 2.68321e-09 4361.09 218.347 48181 0 0 0 0 0 0 0 0 
43.7579 0.244011 -1.65264 0 0 1.42192e+15 2.87299e-09 4361.09 218.347 48719.4 0 0 0 0 0 0 0 0 
44.1133 0.245751 -1.6509 0 0 1.32934e+15 3.07308e-09 4361.09 218.347 49244.5 0 0 0 0 0 0 0 0 
44.4596 0.247465 -1.64918 0 0 1.24406e+15 3.28374e-09 4361.09 218.347 49756.8 0 0 0 0 0 0 0 0 
44.797 0.249153 -1.6475 0 0 1.16545e+15 3.50524e-09 4361.09 218.347 50256.4 0 0 0 0 0 0 0 0 
45.1259 0.250814 -1.64583 0 0 1.09294e+15 3.7378e-09 4361.09 218.347 50743.7 0 0 0 0 0 0 0 0 
45.4463 0.252447 -1.6442 0 0 1.02601e+15 3.98164e-09 4361.09 218.347 51218.9 0 0 0 0 0 0 0 0 
45.7586 0.254054 -1.64259 0 0 9.6418e+14 4.23695e-09 4361.09 218.347 51682.2 0 0 0 0 0 0 0 0 
46.0629 0.255634 -1.64101 0 0 9.07028e+14 4.50393e-09 4361.09 218.347 52134.1 0 0 0 0 0 0 0 0 
46.3595 0.257186 -1.63946 0 0 8.54157e+14 4.78271e-09 4361.09 218.347 52574.6 0 0 0 0 0 0 0 0 
46.6485 0.258712 -1.63794 0 0 8.05209e+14 5.07345e-09 4361.09 218.347 53004.2 0 0 0 0 0 0 0 0 
46.9301 0.260211 -1.63644 0 0 7.59858e+14 5.37626e-09 4361.09 218.347 53423 0 0 0 0 0 0 0 0 
47.2046 0.261683 -1.63497 0 0 7.17807e+14 5.69122e-09 4361.09 218.347 53831.3 0 0 0 0 0 0 0 0 
47.472 0.263128 -1.63352 0 0 6.78785e+14 6.0184e-09 4361.09 218.347 54229.4 0 0 0 0 0 0 0 0 
47.7327 0.264546 -1.6321 0 0 6.42545e+14 6.35784e-09 4361.09 218.347 54617.5 0 0 0 0 0 0 0 0 
47.9866 0.265938 -1.63071 0 0 6.08862e+14 6.70956e-09 4361.09 218.347 54995.8 0 0 0 0 0 0 0 0 
48.2342 0.267304 -1.62934 0 0 5.77532e+14 7.07355e-09 4361.09 218.347 55364.6 0 0 0 0 0 0 0 0 
48.4753 0.268643 -1.628 0 0 5.48365e+14 7.44978e-09 4361.09 218.347 55724 0 0 0 0 0 0 0 0 
48.7104 0.269957 -1.62669 0 0 5.21192e+14 7.83819e-09 4361.09 218.347 56074.5 0 0 0 0 0 0 0 0 
48.9394 0.271246 -1.6254 0 0 4.95856e+14 8.23869e-09 4361.09 218.347 56416.1 0 0 0 0 0 0 0 0 
49.1627 0.272509 -1.62414 0 0 4.72214e+14 8.65118e-09 4361.09 218.347 56749 0 0 0 0 0 0 0 0 
49.3802 0.273747 -1.6229 0 0 4.50135e+14 9.07551e-09 4361.09 218.347 57073.6 0 0 0 0 0 0 0 0 
49.5921 0.27496 -1.62169 0 0 4.295e+14 9.51155e-09 4361.09 218.347 57389.9 0 0 0 0 0 0 0 0 
49.7987 0.276148 -1.6205 0 0 4.10199e+14 9.95909e-09 4361.09 218.347 57698.2 0 0 0 0 0 0 0 0 
50 0.277313 -1.61934 0 0 3.92132e+14 1.04179e-08 4361.09 218.347 57848.5 0 0 0 0 0 0 0 0 
50 -0.0378534 -1.46034 0 0 9.15613e+17 4.77496e-06 8066.54 350.526 52860.7 0 0 0 0 0 0 0 0 
50.2 -0.0367962 -1.45928 0 0 8.93759e+17 4.97428e-06 8066.54 350.526 51610 0 0 0 0 0 0 0 0 
50.4 -0.035789 -1.45827 0 0 8.73241e+17 5.1719e-06 8066.54 350.526 49137.3 0 0 0 0 0 0 0 0 
50.6 -0.0348307 -1.45731 0 0 8.53993e+17 5.36721e-06 8066.54 350.526 46720.2 0 0 0 0 0 0 0 0 
50.8 -0.0339202 -1.4564 0 0 8.35952e+17 5.55961e-06 8066.54 350.526 44355.3 0 0 0 0 0 0 0 0 
51 -0.0330565 -1.45554 0 0 8.19061e+17 5.7485e-06 8066.54 350.526 42039.3 0 0 0 0 0 0 0 0 
51.2 -0.0322386 -1.45472 0 0 8.03267e+17 5.93326e-06 8066.54 350.526 39769.1 0 0 0 0 0 0 0 0 
51.4 -0.0314657 -1.45395 0 0 7.88522e+17 6.11333e-06 8066.54 350.526 37541.5 0 0 0 0 0 0 0 0 
51.6 -0.030737 -1.45322 0 0 7.74778e+17 6.28811e-06 8066.54 350.526 35353.9 0 0 0 0 0 0 0 0 
51.8 -0.0300516 -1.45253 0 0 7.61993e+17 6.45706e-06 8066.54 350.526 33203.4 0 0 0 0 0 0 0 0 
52 -0.0294088 -1.45189 0 0 7.50129e+17 6.61961e-06 8066.54 350.526 31087.4 0 0 0 0 0 0 0 0 
52.2 -0.0288081 -1.45129 0 0 7.39149e+17 6.77523e-06 8066.54 350.526 29003.4 0 0 0 0 0 0 0 0 
52.4 -0.0282487 -1.45073 0 0 7.2902e+17 6.92343e-06 8066.54 350.526 26948.9 0 0 0 0 0 0 0 0 
52.6 -0.0277301 -1.45021 0 0 7.19712e+17 7.06371e-06 8066.54 350.526 24921.6 0 0 0 0 0 0 0 0 
52.8 -0.0272518 -1.44973 0 0 7.11196e+17 7.19562e-06 8066.54 350.526 22919.2 0 0 0 0 0 0 0 0 
53 -0.0268133 -1.4493 0 0 7.03448e+17 7.3187e-06 8066.54 350.526 20939.7 0 0 0 0 0 0 0 0 
53.2 -0.0264142 -1.4489 0 0 6.96444e+17 7.43257e-06 8066.54 350.526 18980.7 0 0 0 0 0 0 0 0 
53.4 -0.0260541 -1.44854 0 0 6.90164e+17 7.53683e-06 8066.54 350.526 17040.4 0 0 0 0 0 0 0 0 
53.6 -0.0257326 -1.44821 0 0 6.8459e+17 7.63114e-06 8066.54 350.526 15116.7 0 0 0 0 0 0 0 0 
53.8 -0.0254494 -1.44793 0 0 6.79705e+17 7.71519e-06 8066.54 350.526 13207.6 0 0 0 0 0 0 0 0 
54 -0.0252043 -1.44769 0 0 6.75496e+17 7.78869e-06 8066.54 350.526 11311.2 0 0 0 0 0 0 0 0 
54.2 -0.024997 -1.44748 0 0 6.71949e+17 7.85141e-06 8066.54 350.526 9425.67 0 0 0 0 0 0 0 0 
54.4 -0.0248273 -1.44731 0 0 6.69055e+17 7.90312e-06 8066.54 350.526 7549.17 0 0 0 0 0 0 0 0 
54.6 -0.024695 -1.44718 0 0 6.66806e+17 7.94365e-06 8066.54 350.526 5679.86 0 0 0 0 0 0 0 0 
54.8 -0.0246001 -1.44708 0 0 6.65194e+17 7.97288e-06 8066.54 350.526 3815.96 0 0 0 0 0 0 0 0 
55 -0.0245424 -1.44702 0 0 6.64216e+17 7.99069e-06 8066.54 350.526 1955.68 0 0 0 0 0 0 0 0 
55.2 -0.0245219 -1.447 0 0 6.63868e+17 7.99704e-06 8066.54 350.526 97.2641 0 0 0 0 0 0 0 0 
55.4 -0.0245385 -1.44702 0 0 6.6415e+17 7.99189e-06 8066.54 350.526 -1761.06 0 0 0 0 0 0 0 0 
55.6 -0.0245923 -1.44707 0 0 6.65062e+17 7.97528e-06 8066.54 350.526 -3621.06 0 0 0 0 0 0 0 0 
55.8 -0.0246833 -1.44717 0 0 6.66607e+17 7.94724e-06 8066.54 350.526 -5484.5 0 0 0 0 0 0 0 0 
56 -0.0248117 -1.44729 0 0 6.6879e+17 7.90789e-06 8066.54 350.526 -7353.16 0 0 0 0 0 0 0 0 
56.2 -0.0249775 -1.44746 0 0 6.71616e+17 7.85734e-06 8066.54 350.526 -9228.82 0 0 0 0 0 0 0 0 
56.4 -0.0251808 -1.44766 0 0 6.75094e+17 7.79577e-06 8066.54 350.526 -11113.3 0 0 0 0 0 0 0 0 
56.6 -0.025422 -1.4479 0 0 6.79233e+17 7.72338e-06 8066.54 350.526 -13008.5 0 0 0 0 0 0 0 0 
56.8 -0.0257012 -1.44818 0 0 6.84047e+17 7.64043e-06 8066.54 350.526 -14916.1 0 0 0 0 0 0 0 0 
57 -0.0260186 -1.4485 0 0 6.89548e+17 7.54718e-06 8066.54 350.526 -16838.3 0 0 0 0 0 0 0 0 
57.2 -0.0263747 -1.44886 0 0 6.95753e+17 7.44394e-06 8066.54 350.526 -18776.8 0 0 0 0 0 0 0 0 
57.4 -0.0267697 -1.44925 0 0 7.0268e+17 7.33106e-06 8066.54 350.526 -20733.7 0 0 0 0 0 0 0 0 
57.6 -0.0272041 -1.44969 0 0 7.10349e+17 7.20892e-06 8066.54 350.526 -22711 0 0 0 0 0 0 0 0 
57.8 -0.0276782 -1.45016 0 0 7.18783e+17 7.07792e-06 8066.54 350.526 -24710.8 0 0 0 0 0 0 0 0 
58 -0.0281925 -1.45067 0 0 7.28007e+17 6.9385e-06 8066.54 350.526 -26735.4 0 0 0 0 0 0 0 0 
58.2 -0.0287476 -1.45123 0 0 7.38049e+17 6.79111e-06 8066.54 350.526 -28786.9 0 0 0 0 0 0 0 0 
58.4 -0.029344 -1.45183 0 0 7.48939e+17 6.63623e-06 8066.54 350.526 -30867.7 0 0 0 0 0 0 0 0 
58.6 -0.0299823 -1.45246 0 0 7.60709e+17 6.47438e-06 8066.54 350.526 -32980.3 0 0 0 0 0 0 0 0 
58.8 -0.0306632 -1.45315 0 0 7.73395e+17 6.30609e-06 8066.54 350.526 -35127.1 0 0 0 0 0 0 0 0 
59 -0.0313874 -1.45387 0 0 7.87037e+17 6.13189e-06 8066.54 350.526 -37310.7 0 0 0 0 0 0 0 0 
59.2 -0.0321556 -1.45464 0 0 8.01675e+17 5.95235e-06 8066.54 350.526 -39533.9 0 0 0 0 0 0 0 0 
59.4 -0.0329687 -1.45545 0 0 8.17357e+17 5.76804e-06 8066.54 350.526 -41799.5 0 0 0 0 0 0 0 0 
59.6 -0.0338276 -1.45631 0 0 8.3413e+17 5.57956e-06 8066.54 350.526 -44110.6 0 0 0 0 0 0 0 0 
59.8 -0.0347331 -1.45722 0 0 8.52048e+17 5.3875e-06 8066.54 350.526 -46470.2 0 0 0 0 0 0 0 0 
60 -0.0356864 -1.45817 0 0 8.71168e+17 5.19246e-06 8066.54 350.526 -47662.6 0 0 0 0 0 0 0 0 
60 0.27948 -1.61717 0 0 3.60602e+14 1.13289e-08 4361.09 218.347 -52213.4 0 0 0 0 0 0 0 0 
60.2013 0.278429 -1.61822 0 0 3.75565e+14 1.08775e-08 4361.09 218.347 -52063 0 0 0 0 0 0 0 0 
60.4079 0.277357 -1.61929 0 0 3.91469e+14 1.04356e-08 4361.09 218.347 -51754.6 0 0 0 0 0 0 0 0 
60.6198 0.276263 -1.62039 0 0 4.08386e+14 1.00033e-08 4361.09 218.347 -51438.1 0 0 0 0 0 0 0 0 
60.8373 0.275147 -1.6215 0 0 4.26391e+14 9.5809e-09 4361.09 218.347 -51113.4 0 0 0 0 0 0 0 0 
61.0606 0.27401 -1.62264 0 0 4.45565e+14 9.16859e-09 4361.09 218.347 -50780.3 0 0 0 0 0 0 0 0 
61.2896 0.272851 -1.6238 0 0 4.65999e+14 8.76655e-09 4361.09 218.347 -50438.5 0 0 0 0 0 0 0 0 
61.5247 0.27167 -1.62498 0 0 4.87789e+14 8.37494e-09 4361.09 218.347 -50087.9 0 0 0 0 0 0 0 0 
61.7658 0.270466 -1.62618 0 0 5.11039e+14 7.99392e-09 4361.09 218.347 -49728.2 0 0 0 0 0 0 0 0 
62.0134 0.26924 -1.62741 0 0 5.35863e+14 7.62359e-09 4361.09 218.347 -49359.1 0 0 0 0 0 0 0 0 
62.2673 0.267991 -1.62866 0 0 5.62384e+14 7.26407e-09 4361.09 218.347 -48980.5 0 0 0 0 0 0 0 0 
62.528 0.266719 -1.62993 0 0 5.90736e+14 6.91544e-09 4361.09 218.347 -48592.1 0 0 0 0 0 0 0 0 
62.7954 0.265425 -1.63122 0 0 6.21064e+14 6.57774e-09 4361.09 218.347 -48193.7 0 0 0 0 0 0 0 0 
63.0699 0.264108 -1.63254 0 0 6.53524e+14 6.25103e-09 4361.09 218.347 -47784.9 0 0 0 0 0 0 0 0 
63.3515 0.262768 -1.63388 0 0 6.88288e+14 5.9353e-09 4361.09 218.347 -47365.6 0 0 0 0 0 0 0 0 
63.6405 0.261405 -1.63524 0 0 7.25541e+14 5.63055e-09 4361.09 218.347 -46935.5 0 0 0 0 0 0 0 0 
63.9371 0.26002 -1.63663 0 0 7.65482e+14 5.33676e-09 4361.09 218.347 -46494.3 0 0 0 0 0 0 0 0 
64.2414 0.258612 -1.63804 0 0 8.08331e+14 5.05386e-09 4361.09 218.347 -46041.8 0 0 0 0 0 0 0 0 
64.5537 0.257181 -1.63947 0 0 8.54322e+14 4.78179e-09 4361.09 218.347 -45577.6 0 0 0 0 0 0 0 0 
64.8741 0.255728 -1.64092 0 0 9.03712e+14 4.52045e-09 4361.09 218.347 -45101.6 0 0 0 0 0 0 0 0 
65.203 0.254253 -1.64239 0 0 9.56777e+14 4.26974e-09 4361.09 218.347 -44613.3 0 0 0 0 0 0 0 0 
65.5404 0.252756 -1.64389 0 0 1.01382e+15 4.02951e-09 4361.09 218.347 -44112.5 0 0 0 0 0 0 0 0 
65.8867 0.251238 -1.64541 0 0 1.07516e+15 3.79962e-09 4361.09 218.347 -43599 0 0 0 0 0 0 0 0 
66.2421 0.249698 -1.64695 0 0 1.14114e+15 3.5799e-09 4361.09 218.347 -43072.3 0 0 0 0 0 0 0 0 
66.6067 0.248137 -1.64851 0 0 1.21216e+15 3.37016e-09 4361.09 218.347 -42532.3 0 0 0 0 0 0 0 0 
66.9809 0.246556 -1.65009 0 0 1.28861e+15 3.17022e-09 4361.09 218.347 -41978.5 0 0 0 0 0 0 0 0 
67.3649 0.244955 -1.65169 0 0 1.37093e+15 2.97985e-09 4361.09 218.347 -41410.8 0 0 0 0 0 0 0 0 
67.7589 0.243335 -1.65331 0 0 1.4596e+15 2.79882e-09 4361.09 218.347 -40828.7 0 0 0 0 0 0 0 0 
68.1632 0.241696 -1.65495 0 0 1.55512e+15 2.62691e-09 4361.09 218.347 -40231.9 0 0 0 0 0 0 0 0 
68.5782 0.240039 -1.65661 0 0 1.65803e+15 2.46386e-09 4361.09 218.347 -39620.2 0 0 0 0 0 0 0 0 
69.0039 0.238366 -1.65828 0 0 1.76892e+15 2.30941e-09 4361.09 218.347 -38993.1 0 0 0 0 0 0 0 0 
69.4408 0.236676 -1.65997 0 0 1.88839e+15 2.1633e-09 4361.09 218.347 -38350.5 0 0 0 0 0 0 0 0 
69.8892 0.234971 -1.66168 0 0 2.0171e+15 2.02525e-09 4361.09 218.347 -37691.8 0 0 0 0 0 0 0 0 
70.3493 0.233253 -1.6634 0 0 2.15575e+15 1.89499e-09 4361.09 218.347 -37016.9 0 0 0 0 0 0 0 0 
70.8214 0.231522 -1.66513 0 0 2.30506e+15 1.77224e-09 4361.09 218.347 -36325.4 0 0 0 0 0 0 0 0 
71.3059 0.229779 -1.66687 0 0 2.4658e+15 1.65671e-09 4361.09 218.347 -35616.9 0 0 0 0 0 0 0 0 
71.803 0.228026 -1.66862 0 0 2.63877e+15 1.54812e-09 4361.09 218.347 -34891.2 0 0 0 0 0 0 0 0 
72.3132 0.226265 -1.67038 0 0 2.82478e+15 1.44617e-09 4361.09 218.347 -34147.8 0 0 0 0 0 0 0 0 
72.8367 0.224497 -1.67215 0 0 3.02469e+15 1.35059e-09 4361.09 218.347 -33386.6 0 0 0 0 0 0 0 0 
73.3739 0.222725 -1.67392 0 0 3.23935e+15 1.26108e-09 4361.09 218.347 -32607.2 0 0 0 0 0 0 0 0 
73.9252 0.220949 -1.6757 0 0 3.46965e+15 1.17738e-09 4361.09 218.347 -31809.3 0 0 0 0 0 0 0 0 
74.4909 0.219173 -1.67748 0 0 3.71642e+15 1.0992e-09 4361.09 218.347 -30992.6 0 0 0 0 0 0 0 0 
75.0714 0.217398 -1.67925 0 0 3.98052e+15 1.02626e-09 4361.09 218.347 -30156.8 0 0 0 0 0 0 0 0 
75.6671 0.215627 -1.68102 0 0 4.26274e+15 9.58316e-10 4361.09 218.347 -29301.7 0 0 0 0 0 0 0 0 
76.2784 0.213863 -1.68279 0 0 4.56381e+15 8.95094e-10 4361.09 218.347 -28426.9 0 0 0 0 0 0 0 0 
76.9057 0.212108 -1.68454 0 0 4.88439e+15 8.36344e-10 4361.09 218.347 -27532.2 0 0 0 0 0 0 0 0 
77.5494 0.210365 -1.68628 0 0 5.22499e+15 7.81823e-10 4361.09 218.347 -26617.4 0 0 0 0 0 0 0 0 
78.2099 0.208638 -1.68801 0 0 5.58599e+15 7.31294e-10 4361.09 218.347 -25682.3 0 0 0 0 0 0 0 0 
78.8877 0.206929 -1.68972 0 0 5.96757e+15 6.8453e-10 4361.09 218.347 -24726.6 0 0 0 0 0 0 0 0 
79.5833 0.205243 -1.6914 0 0 6.36967e+15 6.41316e-10 4361.09 218.347 -23750 0 0 0 0 0 0 0 0 
80.2971 0.203584 -1.69306 0 0 6.79194e+15 6.01441e-10 4361.09 218.347 -22752.4 0 0 0 0 0 0 0 0 
81.0295 0.201955 -1.69469 0 0 7.23368e+15 5.6471e-10 4361.09 218.347 -21733.7 0 0 0 0 0 0 0 0 
81.7811 0.200361 -1.69629 0 0 7.6938e+15 5.30936e-10 4361.09 218.347 -20693.5 0 0 0 0 0 0 0 0 
82.5524 0.198806 -1.69784 0 0 8.17074e+15 4.99942e-10 4361.09 218.347 -19631.6 0 0 0 0 0 0 0 0 
83.3439 0.197295 -1.69935 0 0 8.66242e+15 4.71563e-10 4361.09 218.347 -18547.9 0 0 0 0 0 0 0 0 
84.156 0.195833 -1.70081 0 0 9.16615e+15 4.45646e-10 4361.09 218.347 -17442 0 0 0 0 0 0 0 0 
84.9895 0.194427 -1.70222 0 0 9.67862e+15 4.22048e-10 4361.09 218.347 -16313.8 0 0 0 0 0 0 0 0 
85.8447 0.193081 -1.70357 0 0 1.01958e+16 4.00638e-10 4361.09 218.347 -15162.8 0 0 0 0 0 0 0 0 
86.7223 0.191802 -1.70485 0 0 1.07128e+16 3.81299e-10 4361.09 218.347 -13988.7 0 0 0 0 0 0 0 0 
87.6229 0.190596 -1.70605 0 0 1.12243e+16 3.63924e-10 4361.09 218.347 -12791 0 0 0 0 0 0 0 0 
88.5471 0.189471 -1.70718 0 0 1.17236e+16 3.4842e-10 4361.09 218.347 -11569.2 0 0 0 0 0 0 0 0 
89.4954 0.188433 -1.70822 0 0 1.22038e+16 3.3471e-10 4361.09 218.347 -10322.5 0 0 0 0 0 0 0 0 
90.4686 0.187491 -1.70916 0 0 1.26569e+16 3.22727e-10 4361.09 218.347 -9050.31 0 0 0 0 0 0 0 0 
91.4672 0.186652 -1.71 0 0 1.30742e+16 3.12424e-10 4361.09 218.347 -7751.48 0 0 0 0 0 0 0 0 
92.4919 0.185926 -1.71072 0 0 1.34466e+16 3.0377e-10 4361.09 218.347 -6424.91 0 0 0 0 0 0 0 0 
93.5435 0.185321 -1.71133 0 0 1.37646e+16 2.96753e-10 4361.09 218.347 -5069.22 0 0 0 0 0 0 0 0 
94.6226 0.184849 -1.7118 0 0 1.40182e+16 2.91383e-10 4361.09 218.347 -3682.82 0 0 0 0 0 0 0 0 
95.7299 0.18452 -1.71213 0 0 1.41978e+16 2.87696e-10 4361.09 218.347 -2263.84 0 0 0 0 0 0 0 0 
96.8662 0.184345 -1.7123 0 0 1.4294e+16 2.8576e-10 4361.09 218.347 -810.139 0 0 0 0 0 0 0 0 
