# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
13.1338 1.66729e-17 1.16364e-10 705154 20632 1.86781e-07 359669 0.000890671 339057 2.98036 54473.7 27391.5 14241.4 2.00054 3207.11 4434.89 139578 16769.9 308715 27536.8 264261 20501.6 64708.9 1370.05 1.51569e+15 0 
14.2701 6.83783e-17 2.79519e-10 613513 111857 3.15031e-07 445001 0.000903204 204891 1.55255 2129.1 540.708 251.94 4702.57 112128 12867 299299 19509.1 263550 12136.6 53062.8 55.5186 27415.9 23552.4 1.44562e+15 0 
15.3774 2.71609e-16 6.61737e-10 515882 249730 4.04526e-07 431792 0.000694477 63115.6 0.31566 21525.9 14588.4 20841.6 13452 265269 15189.5 285995 9473.4 71812 52.6667 24167.6 16714 236689 62549.2 1.37375e+15 0 
16.4565 1.0461e-15 1.54505e-09 420997 400889 4.30463e-07 335056 0.000383389 254.507 0.0386077 93388.3 56113.7 57190.2 17784.8 312000 9221.33 126158 463.131 5284.24 9304.76 215389 40303.4 301046 42231.6 1.30127e+15 0 
17.5081 3.91074e-15 3.55991e-09 334605 536085 3.92205e-07 199973 0.000116825 46667.5 0.823737 162717 93162.3 80717.8 14190.5 217356 1801.66 5602.76 3574.64 144514 25643 326366 32028.7 115636 2838.9 1.22927e+15 0 
18.5328 1.42041e-14 8.09847e-09 259782 635636 3.07613e-07 78262.6 1.32877e-06 171395 2.17975 183405 101016 75745.5 6257.11 73156.5 446.323 48367.6 14525.1 306716 26619.6 201999 6438.29 500.598 14998.3 1.15861e+15 0 
19.5314 5.01692e-14 1.81982e-08 197534 690758 2.03393e-07 8881.69 7.01782e-05 310050 3.39639 146506 77089.5 47898.4 565.753 482.306 6086.36 203142 20816.1 301722 11909.7 26175.8 2418.91 134893 55919.1 1.08975e+15 0 
20.5046 1.72461e-13 4.04098e-08 147444 701961 1.05919e-07 8744.19 0.000287965 401623 3.93353 78609.3 38334.1 16520.2 1211.09 50684.2 13333.9 320359 16230.4 145983 414.817 31257.5 24586.2 304575 58523.2 1.0228e+15 0 
21.4529 5.77459e-13 8.86998e-08 108255 676054 3.51212e-08 73260.7 0.000578516 414019 3.62878 19886.6 7739.1 444.304 7360.73 180473 16111.1 301225 6025.63 12568.1 5290.93 201524 41965.3 265533 20878.3 9.57672e+14 0 
22.3771 1.88473e-12 1.92514e-07 78326.5 622970 2.01508e-09 183083 0.000858188 350556 2.68441 178.753 835.082 7526.43 14712 298708 12602.3 171519 98.9597 32803.3 20307.4 329224 32871.7 82896.7 78.601 8.94455e+14 0 
23.2777 6.0004e-12 4.13248e-07 55940.1 553182 9.16856e-09 312782 0.00106145 240859 1.50941 26393.2 19445.2 32703.5 18806.5 333562 5859.26 39717.1 3417.99 178973 29417.9 276513 9878.05 1263.46 24188.9 8.33491e+14 0 
24.1553 1.86465e-11 8.7753e-07 39495.8 475988 5.28735e-08 438283 0.00115334 124786 0.527153 84055.5 53643.4 63062.2 17642.2 271894 786.554 2307.25 12696.2 315457 24189.2 110434 123.872 115647 59149.4 7.75226e+14 0 
25.0105 5.65939e-11 1.84371e-06 27605.3 398644 1.25862e-07 541513 0.00112986 37547.6 0.0325694 147944 88485.7 85305.6 12281.5 155360 574.606 79024.5 20406.4 330966 10428.8 3133.1 13444 282532 60815.1 7.20011e+14 0 
25.844 1.67861e-10 3.83324e-06 19124.8 326160 2.19761e-07 612140 0.00101049 656.013 0.13271 194339 111058 91438.2 5711.96 47979 5047.27 213972 21106.6 222513 709.844 51919.1 34928.2 315986 29288.4 6.68008e+14 0 
26.6561 4.8683e-10 7.8875e-06 13148.3 261499 3.26895e-07 647107 0.000827779 19580.2 0.761974 209371 114833 80770.4 1055.04 479.748 11395.2 323685 14866.6 78822.5 2787.08 204578 43442.4 190092 2096.17 6.19229e+14 0 
27.4476 1.38127e-09 1.60641e-05 8980.14 205989 4.41348e-07 648906 0.000617589 86455.8 1.74156 191540 100509 58591.4 169.899 29900.9 16196.4 350005 6232.18 1957.91 14344.7 328334 32161.7 39506.6 8054.66 5.73591e+14 0 
28.2189 3.83592e-09 3.23859e-05 6099.11 159787 5.59418e-07 623456 0.000412029 185304 2.85049 149404 74168.5 33079.3 3154.73 119232 17265.8 286404 613.578 37655.2 26443.2 329114 12178.6 6714.87 39265.9 5.30951e+14 0 
28.9705 1.04316e-08 6.46354e-05 4123.07 122299 6.79642e-07 578161 0.000235582 297497 3.88474 96793.9 44267.5 12112.3 8677.63 231150 14446 171345 1004.19 157168 30885 215511 381.06 113699 64555.6 4.91122e+14 0 
29.7029 2.77922e-08 0.00012771 2776.62 92522.7 8.02602e-07 520437 0.000103974 406035 4.69392 47894.8 18787.8 1072.26 14749.4 325956 9276.27 61540.6 6811.12 287584 25440.5 74952.9 5342.19 263226 61667.4 4.53899e+14 0 
30.4167 7.25719e-08 0.00024983 1864.22 69294.2 9.3066e-07 456786 2.4942e-05 498096 5.19464 13666.1 3352.42 1992.05 19516.2 375597 4019.3 3569.45 14831.7 359761 14151.1 1731.74 22445.5 336069 35026.8 4.19101e+14 0 
31.1123 1.85808e-07 0.000483892 1248.77 51448.3 1.06773e-06 392343 2.23463e-08 565943 5.36632 136.677 494.731 13845.2 21793 370041 646.104 16882.5 21270.9 342994 3863.33 36715.5 39346.7 284288 7743.87 3.86593e+14 0 
31.7901 4.66642e-07 0.000928009 835.149 37915.4 1.21916e-06 330782 2.66546e-05 606616 5.23676 8361.27 9877.76 33511.1 21249.3 316294 190.734 91845.5 23542.2 252505 2.90264 152792 45361.7 153108 689.807 3.56294e+14 0 
32.4506 1.14998e-06 0.00176227 557.981 27766.4 1.39177e-06 274442 0.000100147 620942 4.86418 35471.3 29078.7 56938.8 18304.9 232734 2599.66 199068 21107.6 133865 4071.83 282131 37735.2 34692.4 17673.7 3.2815e+14 0 
33.0943 2.78189e-06 0.00331377 372.65 20226.7 1.59404e-06 224564 0.000215276 612287 4.32041 76195.6 54561 80160.2 13857.6 141944 6975.89 303189 15286 37999.1 13658.4 358918 21830.5 1902.37 45712.8 3.02108e+14 0 
33.7216 6.60828e-06 0.00617047 248.91 14670.2 1.83643e-06 181563 0.000367453 585370 3.6778 124360 82557.3 99979 8973.49 64475.5 12016.1 375021 8405.93 89.8829 24251.6 351199 6763.51 68363 66325.4 2.78093e+14 0 
34.3329 1.54199e-05 0.0113782 166.365 10602.8 2.13202e-06 145289 0.000553497 545311 3.00058 174074 109717 114301 4626.56 14872 16447.4 398646 2814.58 29682.8 31535.1 269335 61.0342 191251 67791.5 2.56007e+14 0 
34.9286 3.53561e-05 0.0207779 111.317 7642.02 2.49718e-06 115234 0.000772117 496954 2.34035 220490 133476 122167 1534.27 145.866 19338.4 372880 129.101 112433 33053.6 153662 4322.99 303888 50747.6 2.35731e+14 0 
35.5091 7.9685e-05 0.0375766 74.5973 5496.75 2.95266e-06 90705 0.00102418 444476 1.7348 260154 152189 123592 91.6416 20246.5 20241.3 308428 905.88 219462 28765.3 52533 16942.5 353114 25680.8 2.17143e+14 0 
36.0748 0.000176585 0.0673034 50.0864 3948.12 3.52489e-06 70938.2 0.00131287 391203 1.20858 291048 165078 119302 384.565 69750.7 19182.2 222856 4703.07 318959 20591.8 2413.43 32170.9 321732 5813.5 2.00122e+14 0 
36.6261 0.000384881 0.119393 33.706 2833.46 4.24766e-06 55178.7 0.00164387 339591 0.775342 312410 172079 110449 2252.72 140022 16551.3 135318 10399.7 385741 11413.8 17105.8 43998.2 229577 222.249 1.84553e+14 0 
37.1633 0.000825327 0.209778 22.742 2032.9 5.16435e-06 42726.9 0.00202551 291304 0.440301 324460 173651 98370.6 5373.55 221275 12948.7 62366.9 16606.2 406541 4007.63 87441 48463 118581 10436.9 1.70325e+14 0 
37.6868 0.00174172 0.365092 15.3893 1458.82 6.33062e-06 32963.2 0.00246903 247340 0.202803 328098 170575 84391 9345.57 304202 9033.05 15440.9 22032.4 380863 274.331 188554 44671.6 32383 31132.9 1.57328e+14 0 
38.197 0.00361835 0.629398 10.4471 1047.53 7.81799e-06 25355.9 0.00298901 208175 0.0585641 324617 163791 69697.8 13757.6 381046 5402.86 7.74518 25737.5 318481 904.072 290234 34520.4 12.0114 53517.4 1.45457e+14 0 
38.6941 0.00740185 1.07486 7.11658 752.982 9.71825e-06 19459.9 0.00360385 173901 0.00151892 315481 154265 55271.1 18238.1 446135 2520.28 16016 27240.4 235235 5442.96 366309 21579.5 28551.7 69307.7 1.34606e+14 0 
39.1786 0.0149138 1.81849 4.86568 542.025 1.21491e-05 14910.1 0.00433651 144345 0.0252369 302147 142902 41859 22484.5 495976 678.547 59144.3 26510.4 148593 12626.5 400652 9729.33 104898 73613.3 1.24679e+14 0 
39.6507 0.0296056 3.04806 3.33967 390.856 1.5261e-05 11411.3 0.00521542 119170 0.123944 285961 130492 29985.1 26275.2 529062 3.32141 122375 23876.6 74040.7 20818.4 389152 2032.93 203507 65973.1 1.15586e+14 0 
40.1108 0.0579177 5.062 2.30161 282.43 1.92462e-05 8728.29 0.00627562 97946.4 0.293227 268086 117685 19976.1 29468.8 545500 476.917 197525 19898.2 22768.8 28421.6 338302 98.0567 296049 49694.3 1.07252e+14 0 
40.5592 0.11169 8.32981 1.59294 204.559 2.43498e-05 6675.06 0.00756017 80207.4 0.530499 249483 104988 11997.6 31995 546585 1974.26 276513 15232.6 742.075 34177.2 261734 3963.64 359591 30170 9.96178e+13 0 
40.9961 0.212371 13.5829 1.10732 148.543 3.08829e-05 5106.17 0.00912188 65488.7 0.835299 230904 92774.7 6093.15 33841.6 534372 4301.67 352251 10522.4 8878.6 37324.1 176076 12390.8 381415 12972.3 9.26421e+13 0 
41.4218 0.398258 21.9499 0.773223 108.171 3.92397e-05 3908.51 0.0110254 53350.1 1.20949 212912 81298.5 2220.84 35039.5 511317 7232.41 419169 6315.63 43982.6 37626.3 97232.3 23373.8 360149 2335.84 8.63075e+13 0 
41.8368 0.73677 35.1548 0.542432 79.0087 4.99181e-05 2994.71 0.0133497 43390 1.6574 195904 70716.9 284.546 35649.3 479984 10535.5 473411 3020.1 100043 35304.5 37709.8 34692.2 303938 341.891 8.06269e+13 0 
42.2411 1.34494 55.8068 0.382326 57.8932 6.35449e-05 2297.51 0.0161912 35251.5 2.18596 180141 61109.7 159.908 35748.5 442837 13996.9 512795 887.554 169587 30910.2 5218.07 44373.3 226929 6824.74 7.56566e+13 0 
42.6351 2.42319 87.8169 0.270772 42.5632 8.09064e-05 1765.42 0.019667 28623.9 2.80487 165774 52498.2 1714.13 35422.7 402099 17432.4 536601 21.4547 244868 25181.8 2418.34 50996.4 145315 19824.1 7.1517e+13 0 
43.0191 4.31008 136.992 0.192698 31.4017 0.000102985 1359.04 0.0239192 23241.5 3.52674 152872 44861.6 4820.58 34757.5 359683 20694.6 545289 399.334 318780 18910 27537.2 53824.4 73906.5 36329 6.84269e+13 0 
43.3933 7.57014 211.876 0.137807 23.2507 0.000131006 1048.38 0.02912 18879.5 4.36738 141445 38150.8 9368.83 33834.2 317158 23674.3 540181 1902.74 385455 12830.1 75492.6 52787.9 23778.4 53068 6.67564e+13 0 
43.7579 13.1324 324.919 0.0990354 17.279 0.000166486 810.589 0.0354771 15349.9 5.34605 131462 32298.6 15271.3 32726 275755 26298.4 523160 4348.87 440565 7548.84 139209 48366.4 1131.19 67167.2 6.71083e+13 0 
44.1133 22.5063 494.107 0.071521 12.8895 0.000211302 628.291 0.0432402 12497.1 6.48588 122865 27228.7 22467.1 31497.1 236393 28526 496411 7519.86 481383 3505.19 210874 41414.8 7243 76581.7 7.04408e+13 0 
44.4596 38.1142 745.181 0.0519021 9.65181 0.000267763 488.293 0.0527092 10192.8 7.81424 115582 22861.1 30924 30201.6 199718 30342.3 462205 11187.4 506678 960.137 282976 32978.4 39214.1 80280 7.82513e+13 0 
44.797 63.7953 1114.66 0.0378457 7.25517 0.000338699 380.567 0.0642423 8332 9.36328 109539 19116.7 40639.5 28883.8 166143 31753.6 422746 15131.6 516483 8.29196 349054 24126.7 91163.1 78216.9 9.28495e+13 0 
45.1259 105.562 1653.89 0.0277259 5.47462 0.000427562 297.497 0.0782661 6829.32 11.1705 104659 15919.9 51640 27579.1 135897 32781.1 380060 19154.3 511829 603.599 404136 15823.7 155565 71156.8 1.17757e+14 0 
45.4463 172.718 2434.45 0.0204049 4.14684 0.000538548 233.291 0.0952874 5615.38 13.2795 100874 13200.8 63981.4 26315 109062 33457 335929 23086.4 494449 2592.11 444919 8842.34 224493 60416.2 1.58291e+14 0 
45.7586 279.495 3555.28 0.0150826 3.15292 0.000676734 183.542 0.115905 4634.1 15.7406 98124.2 10895.3 77747.7 25112 85611.4 33819.3 291862 26792.5 466513 5746.41 469732 3721.73 290626 47588.2 2.22399e+14 0 
46.0629 447.414 5151.95 0.0111946 2.40605 0.000848236 144.896 0.140826 3840.21 18.6115 96360 8946.28 93050.7 23984.8 65439.8 33909.3 249084 30170.2 430400 9797.79 478347 759.476 347932 34293.3 3.21855e+14 0 
46.3595 708.659 7408.7 0.00834048 1.84263 0.00106039 114.794 0.170879 3197.28 21.9588 95545.2 7303.17 110030 22943.8 48390.9 33768.7 208553 33149 388504 14463.7 471714 31.0473 392062 21983.8 4.73937e+14 0 
46.6485 1110.83 10573.8 0.00623517 1.41593 0.00132194 91.2794 0.207033 2675.98 25.8581 95656.2 5921.67 128851 21995.2 34276.6 33438 170980 35686.3 343103 19469.6 451653 1426.17 420452 11814.6 7.03777e+14 0 
46.9301 1723.57 14979.4 0.00467475 1.09149 0.0016433 72.8584 0.250418 2252.8 30.3959 96682.5 4763.36 149708 21142.7 22893.5 32954.9 136863 37763.4 296259 24564.4 420550 4693.78 432225 4576.68 1.04759e+15 0 
47.2046 2647.71 21065.6 0.0035127 0.843826 0.00203678 58.3844 0.302344 1908.81 35.6699 98627 3795.14 172822 20387.7 14034.7 32353.9 106514 39381.1 249760 29530.8 381087 9488.72 427954 686.639 1.55712e+15 0 
47.472 4027.71 29411.7 0.00264328 0.654023 0.00251688 46.977 0.364327 1628.88 41.7909 101506 2988.69 198440 19730.1 7499.07 31665.6 80096.8 40555.1 205098 34190.8 336010 15415.2 409334 216.643 2.30557e+15 0 
47.7327 6068.46 40774.1 0.00198988 0.507991 0.00310059 37.9586 0.438109 1400.82 48.8836 105348 2319.92 226840 19168.8 3096.84 30916.8 57654 41312.4 163459 38406.7 287953 22064.2 378842 2951.77 3.39565e+15 0 
47.9866 9057.65 56132.7 0.00149668 0.3952 0.00380776 30.8063 0.525691 1214.9 57.0881 110195 1768.42 258327 18701.9 653.838 30130.6 39136.8 41687.4 125743 42080.3 239309 29042.9 339403 8461.08 4.97015e+15 0 
48.2342 13395.3 76747.3 0.00112292 0.30775 0.00466143 25.1159 0.629355 1063.28 66.5612 116102 1317 293237 18327.4 13.7043 29326.2 24428.5 41718.9 92587 45149.6 192150 35995.9 294101 16171.8 7.22584e+15 0 
48.4753 19632.4 104226 0.000838638 0.239698 0.00568825 20.5741 0.751697 939.697 77.4775 123135 951.238 331935 18043 1039.06 28519.8 13364.1 41448.1 64393.6 47583.7 148183 42619.6 245942 25438.6 1.04315e+16 0 
48.7104 28520.4 140606 0.000621778 0.186553 0.00691893 16.9372 0.895658 839.117 90.0313 131375 659.106 374819 17846.6 3611.7 27724.4 5747.97 40916.4 41369.8 49378.7 108737 48668.6 197678 35603.4 1.49511e+16 0 
48.9394 41075.4 188451 0.000456014 0.144911 0.00838861 14.0156 1.06455 757.514 104.437 140912 430.605 422320 17736.2 7632.21 26950.6 1366.94 40164.2 23559.3 50551.7 74781.2 53958.5 151688 46042.1 2.12733e+16 0 
49.1627 58658.1 250960 0.000329234 0.112186 0.0101374 11.6611 1.26211 691.663 120.933 151850 257.481 474901 17710.2 13019.1 26206.5 0.823975 39229.6 10876.3 51136.4 46947.1 58363.2 109912 56199.2 3.00487e+16 0 
49.3802 83075.3 332105 0.000232428 0.0864015 0.012211 9.75737 1.4925 638.988 139.779 164306 132.966 533058 17767.2 19707.8 25498.6 1430.52 38148 3134.95 51178 25570.8 61810 73826.1 65608.8 4.21363e+16 0 
49.5921 116705 436774 0.00015888 0.0660478 0.0146607 8.21339 1.76036 597.435 161.26 178407 51.5563 597324 17906.4 27649.2 24831.5 5443.89 36951.5 76.57 50730 10736 64272.8 44452.7 73905.9 5.86608e+16 0 
49.7987 162651 570952 0.000103587 0.0499651 0.0175447 6.95728 2.07086 565.377 185.688 194293 8.82336 668265 18127.2 36808.6 24208.5 11839.8 35668.8 1392.14 49850.1 2320.08 65764.6 22393.7 80828.2 8.10832e+16 0 
50 224928 741909 6.28242e-05 0.037261 0.0209278 5.93232 2.42967 541.527 213.401 212115 1.25419 746484 18429.5 47164.2 23631.9 20431.1 34325.4 6741.51 48597.9 37.4908 66329.8 7879.41 86211.4 1.11286e+17 0 
50 224928 741909 6.28242e-05 0.037261 0.0209278 5.93232 2.42967 541.527 213.401 212115 1.25419 746484 18429.5 47164.2 23631.9 20431.1 34325.4 6741.51 48597.9 37.4908 66329.8 7879.41 86211.4 1.11286e+17 0 
50.2 280127 881687 3.94092e-05 0.0289712 0.0233342 5.1825 2.6762 517.455 231.497 221973 16.5021 792760 18306.1 54465.6 22725 27552.8 32555.8 12857.9 46379.2 2045.18 64652.7 1876.41 87061.7 1.3785e+17 0 
50.4 339560 1.01564e+06 2.06183e-05 0.020964 0.0250937 4.32578 2.84077 476.141 241.768 223514 47.987 809212 17450.9 59929.2 20884.4 34370.5 29387.1 20161.5 41994.1 6916.48 59628.9 11.1231 82928.6 1.66163e+17 0 
50.6 402580 1.13889e+06 7.50848e-06 0.0137289 0.0260981 3.41896 2.9127 420.571 243.517 216654 93.3302 794688 15935.1 63118.1 18270.9 40292.9 25114 27967.2 35880.5 14156.6 51800.2 2489.6 74297.7 1.95857e+17 0 
50.8 468522 1.24701e+06 8.12422e-07 0.0077052 0.0262873 2.52175 2.88757 354.709 236.651 201936 149.121 750403 13882.7 63781.8 15110.5 44809.3 20130.9 35545.7 28643.9 23032.3 42002.6 9039.75 62167 2.26566e+17 0 
51 536712 1.33616e+06 9.02507e-07 0.00325651 0.0256527 1.69285 2.76742 283.215 221.686 180490 211.179 679827 11459.7 61874.6 11674.7 47532.7 14894.9 42191.7 20997.1 32647.6 31276.9 18944 47930 2.57927e+17 0 
51.2 606470 1.40323e+06 7.77428e-06 0.000650058 0.0242371 0.986199 2.56054 211.118 199.703 153940 274.876 588402 8860.99 57557.5 8257.17 48232.8 9884.14 47289.5 13690.2 42035.1 20757.7 31120 33215.2 2.89593e+17 0 
51.4 677125 1.44593e+06 2.10508e-05 4.1662e-05 0.0221317 0.447555 2.28092 143.459 172.271 124282 335.48 483119 6294.35 51184.2 5148.78 46854.5 5554.57 50369.3 7437.5 50253.1 11553.9 44240.9 19700.4 3.21228e+17 0 
51.6 748012 1.46289e+06 4.00068e-05 0.00146763 0.0194699 0.111645 1.94723 84.9494 141.332 93732.2 388.509 371983 3964.2 43271.2 2613.05 43521.5 2298.76 51150.2 2848.25 56480.4 4633.1 56880.3 8922.46 3.52521e+17 0 
51.8 818484 1.45362e+06 6.36117e-05 0.00484369 0.0164186 3.72137e-05 1.58161 39.6448 109.061 64563.2 430.059 263399 2055.43 34455.7 864.275 38524.7 411.059 49564.8 368.463 60097.6 721.057 67668.1 2103.78 3.83181e+17 0 
52 887913 1.41861e+06 9.05875e-05 0.00997094 0.0131681 0.119881 1.20816 10.6745 77.7176 38936.1 457.091 165551 718.985 25444.4 49.8147 32296.2 61.7019 45764.5 238.568 60748 227.042 75438.6 16.2413 4.12943e+17 0 
52.2 955699 1.35923e+06 0.00011948 0.0165484 0.0099198 0.463556 0.851405 0.0329826 49.4877 18743.3 467.646 85784.7 60.2331 16956.9 238.134 25372 1282.18 40104.2 2471.26 58371.8 3202.8 79355.3 2895.84 4.41567e+17 0 
52.4 1.02127e+06 1.27769e+06 0.000148738 0.0241914 0.00687426 1.00926 0.534654 8.45123 26.3323 5470.97 460.983 30071 130.989 9668.7 1413.51 18345.5 3963.12 33108.9 6851.29 53210.9 9338.63 79000.7 10418.3 4.68843e+17 0 
52.6 1.08407e+06 1.17697e+06 0.000176796 0.0324543 0.00421865 1.72246 0.278545 35.3544 9.85506 93.4111 437.628 2568.99 925.742 4158.3 3477.74 11817.2 7864.68 25425 12957.1 45783.6 17996.9 74419 21737.4 4.94584e+17 0 
52.8 1.14362e+06 1.06069e+06 0.00020216 0.040857 0.00211565 2.55817 0.0997095 78.9084 1.19407 3004.56 399.329 5327.03 2382.37 862.014 6258.73 6343.54 12638.5 17760 20202.3 36832.2 28279.5 66110.1 35581.9 5.18631e+17 0 
53 1.19942e+06 932987 0.000223485 0.0489127 0.000693702 3.46381 0.00972994 136.151 0.946111 13992.2 348.918 38141.6 4387.21 40.2804 9525.03 2389.92 17859.1 10818.2 27891.9 27248.4 39121.4 54974.4 50399.3 5.40851e+17 0 
53.2 1.25106e+06 798375 0.000239644 0.0561562 3.94188e-05 4.38254 0.0144204 203.196 9.12854 32256.1 290.108 98582.2 6784.15 1757.96 13005.3 291.931 23062.1 5236.17 35289.9 17984.9 49401.4 42214.6 64530.1 5.61131e+17 0 
53.4 1.29814e+06 661568 0.000249788 0.0621704 0.000192571 5.25683 0.113482 275.504 25.1806 56468.5 227.211 182180 9386.86 5880.01 16411.1 227.357 27785.3 1524.84 41689.2 9960.77 58058.1 29206 76394.1 5.79382e+17 0 
53.6 1.34031e+06 527336 0.00025339 0.0666102 0.0011439 6.03206 0.300548 348.186 48.0041 84872.1 164.828 282762 11993.3 12082.7 19460.3 2201.72 31610.1 23.4301 46479.2 3970.97 64199.3 17348.2 84666.8 5.95532e+17 0 
53.8 1.37726e+06 400336 0.00025027 0.0692219 0.00283588 6.65993 0.563613 416.338 76.0399 115408 107.512 392916 14401.6 19879.7 21901 6048.34 34197.9 869.033 49203.9 608.15 67193.4 7915.6 88426.3 6.09525e+17 0 
54 1.40874e+06 284958 0.000240603 0.0698576 0.00516635 7.10138 0.885821 475.367 107.376 145868 59.4391 504533 16425.4 28660.2 23532 11442.8 35320.4 3984.62 49604.8 204.692 66733.7 1920.61 87255.8 6.2132e+17 0 
54.2 1.43451e+06 185175 0.000224909 0.0684828 0.00799479 7.32907 1.24655 521.303 139.876 174048 24.1069 609405 17908.3 37737.3 24218.9 17930.4 34879.3 9086.51 47645.4 2800.5 62870.1 6.26212 81288.9 6.30889e+17 0 
