# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 eDensity
# 50 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 eDensity hDensity 
14.2701 6.83795e-17 8.71126e-26 2.79519e-10 2.17321e-26 1.67299e-11 613513 2.72673e-12 111857 1.21315e-07 0.000209196 445001 0.000762126 0.0108793 834.011 204058 0.750441 27.3932 1347.02 1316.15 55.2721 112.313 135.019 9621.9 57728.1 49039.3 2629.67 116895 153503 41193.2 11460 127635 131914 15400.7 11932.8 28477.8 19641.5 243.003 4895.13 14440 14147.8 21022.7 91520.8 111005 61004.6 83913.9 129491 105516 1.44573e+15 0 
15.3774 2.71611e-16 7.15775e-26 6.61737e-10 5.9563e-28 1.40676e-11 515882 6.08765e-12 249730 1.62216e-07 0.000202987 431792 0.000693814 0.005857 256.914 62858.9 0.0919876 38.6165 16202.3 17120 11448.3 11286.8 1224.59 25262.2 137912 114497 3818.5 115643 147542 35928 5695.51 37215.2 35551.1 1946.02 507.029 10849.7 13328.5 8524.13 70294.9 122857 72959.2 45327.3 128964 132413 49856.2 37737.1 36942.5 16951.5 1.37387e+15 0 
16.4565 1.04611e-15 8.08897e-26 1.54505e-09 2.92889e-26 1.14802e-11 420997 9.77243e-12 400889 1.79432e-07 0.000157512 335056 0.000494454 0.00151259 1.03619 253.466 0.0881151 262.095 68545.2 71653.1 32993.6 31360.6 2496.1 31756.7 163267 133480 2968.29 54066.7 65737.8 13424.2 323.75 1590.88 2825.63 2649.18 20111.6 105764 98601.2 23718.7 103146 155504 75458.5 25164 40742.2 30484.2 3608.98 760.457 10593.3 22998.4 1.30123e+15 0 
17.5081 3.91074e-15 6.97367e-26 3.55991e-09 2.42151e-26 9.12437e-12 334605 1.30681e-11 536085 1.70724e-07 9.40086e-05 199973 0.000256332 7.81802e-06 189.956 46477.8 0.700595 528.91 118273 123116 47813.9 44565.4 2923.16 23947.7 114654 91974.1 1073.25 3521.4 3137.43 80.4004 1952.75 64278.5 73290.7 15847.9 40429.3 164386 140979 21008.2 48824.9 59268.5 19842.5 402.854 4321.62 12282.3 18403.2 51876 106136 107170 1.22912e+15 0 
18.5328 1.42042e-14 5.26299e-26 8.09847e-09 1.37914e-26 7.08403e-12 259782 1.54948e-11 635636 1.41427e-07 3.67921e-05 78262.6 7.17977e-05 0.00186285 697.658 170698 1.54894 663.855 132291 137248 46009.9 42095.3 2250.62 9495.27 39267.5 30214.8 10.926 15942.2 24138.6 9616.34 8310.61 143067 154418 23909.2 33141.5 104708 81478.5 5511.22 477.833 309.21 3291.52 15845.9 85738.2 109081 62898.2 83087.7 118462 85887.5 1.1585e+15 0 
19.5314 5.01693e-14 2.85995e-26 1.81982e-08 5.60681e-26 5.38659e-12 197534 1.68385e-11 690758 1.01069e-07 4.17556e-06 8881.69 1.71773e-07 0.00606892 1262.05 308790 2.18288 596.508 104739 108241 30126.1 26865 1040.72 449.38 363.219 109.283 689.267 75633.9 103376 31183.4 12151.1 145774 151065 17349.4 9532.22 15039.1 8016.62 619.347 33295.7 70409.3 50859.3 43233.8 134814 140752 52510.3 34032.3 26086.8 7020.8 1.08972e+15 0 
20.5046 1.72461e-13 1.92828e-26 4.04098e-08 8.07168e-27 4.02067e-12 147444 1.71116e-11 701961 5.98859e-08 4.11041e-06 8744.19 5.59545e-05 0.0108377 1634.8 399990 2.32219 382.376 55390.8 56877.4 11203 9455.16 141.976 3294.06 25488.9 22861.3 2434.32 125075 164315 43775.9 9669.92 74419.8 72459.3 4675.75 331.875 13723.6 17959.8 12629.3 94732.6 157819 86280.1 37266.6 69759.3 55739.8 8371.95 261.385 11414.3 28545.3 1.02281e+15 0 
21.4529 5.77459e-13 3.69071e-26 8.86998e-08 1.16829e-26 2.95204e-12 108255 1.648e-11 676054 2.62937e-08 3.44393e-05 73260.7 0.000215331 0.0144612 1685.26 412336 1.95203 147.869 13456.5 13568 575.641 309.965 96.9818 15311 92854.9 78987.1 3806.73 122542 155579 36904 3734.49 8217.8 5970.35 183.497 15785.6 97768.3 94587.8 24816.9 96982.5 136815 58475.2 8992.99 1888.52 83.8332 7629.43 41800.3 98355.2 105848 9.57711e+14 0 
22.3771 1.88473e-12 1.25574e-26 1.92514e-07 4.9328e-27 2.1359e-12 78326.5 1.5186e-11 622970 5.65035e-09 8.60665e-05 183083 0.000432464 0.0159 1426.94 349131 1.27328 11.7154 244.866 318.45 3507.37 3916.09 878.449 28087.6 155173 129052 3826.17 73964.1 89482.4 17741.7 95.9972 12315.1 17046.2 8080.59 37098.8 164723 144173 21969 40514.6 42225.5 9742.28 1611.4 36541.7 60120.2 49545.4 84234.7 129639 97312 8.94532e+14 0 
23.2777 6.0004e-12 5.7307e-27 4.13248e-07 7.24748e-26 1.52544e-12 55940.1 1.34848e-11 553182 1.50133e-10 0.000147038 312782 0.000656991 0.0149676 980.421 239879 0.575479 30.254 20238.8 21551.7 17660.3 17638 2014.87 33861.4 174579 142652 2585.98 20009.3 21308.8 2330.15 1813.26 78869.7 90882.8 19948.4 41270 142232 113432 8402.99 585.869 755.23 5909.09 24535.8 117733 140402 67007.4 58397 55578.1 21742.5 8.33572e+14 0 
24.1553 1.86465e-11 1.18251e-26 8.7753e-07 1.05114e-26 1.07702e-12 39495.8 1.1603e-11 475988 9.43984e-09 0.000206037 438283 0.000847143 0.0121831 507.948 124278 0.109949 185.61 62493.3 65684 35760.3 34434.5 2922.12 29958.4 143486 114964 995.345 153.241 962.571 1932.53 7156.37 146153 158967 24671.4 25264.3 59657.5 40048 76.168 24590 60605.9 49462.8 45473.3 129661 125862 35576.3 8032.06 77.4027 6621.18 7.75237e+14 0 
25.0105 5.65939e-11 1.78892e-26 1.84371e-06 3.31842e-26 7.52772e-13 27605.3 9.71763e-12 398644 3.15386e-08 0.000254566 541513 0.000976464 0.00845421 152.842 37394.8 0.0124268 408.762 108532 113420 49882.9 46949.6 3207.72 19280.6 83023 64555.5 60.096 25742.3 39373.3 15907.8 11791.9 159255 165793 18683.2 5723.45 2552.31 184.312 5598.38 81627.2 146712 86003.7 37975.2 60549.8 41633.6 2212.96 9180.37 47097.4 72843.4 7.1991e+14 0 
25.844 1.67861e-10 8.16962e-27 3.83324e-06 1.74712e-26 5.21516e-13 19124.8 7.95071e-12 326160 6.37463e-08 0.000287768 612140 0.00103476 0.00474886 2.67096 653.328 0.286934 616.77 141266 147043 54901.8 50671.9 2807.69 7727.12 26415.4 19107.5 275.976 77802.1 108487 34288.6 12442.9 112143 110637 7656.42 559.981 22859.5 29612 18620.2 108334 163132 74915.5 12837.9 2526.6 215.303 11796.2 57666.4 123297 117736 6.67833e+14 0 
26.6561 4.8683e-10 1.14073e-27 7.8875e-06 1.06275e-25 3.58544e-13 13148.3 6.37448e-12 261499 1.03365e-07 0.000304207 647107 0.00102522 0.00185377 79.6973 19500.7 0.83579 744.958 150961 156580 49881.1 45092.1 1945.1 777.632 421.002 73.3393 1454.55 124127 165556 45707.8 8979.06 43623.4 38582.7 479.186 13321 98173.7 98093.9 26349.9 79525.4 97411.9 31131.5 1.77049 24787 50037.5 49887.1 86091.4 122116 78933 6.19062e+14 0 
27.4476 1.38127e-09 1.6884e-29 1.60641e-05 7.99983e-26 2.44881e-13 8980.14 5.02133e-12 205989 1.48175e-07 0.000305053 648906 0.00095989 0.000254509 351.91 86104.4 1.51047 763.806 136922 141484 37505.1 33022.9 982.968 1136.21 14482.5 14145.4 2951.99 140011 180292 44304 3936.18 2385.25 805.753 2143.98 32728.7 162976 146075 22250.5 26786.6 19815.2 1150.57 12767.6 97607.9 128407 69043.1 59542.4 49623.1 13571.1 5.73493e+14 0 
28.2189 3.83592e-09 2.78629e-28 3.23859e-05 1.07447e-25 1.66318e-13 6099.11 3.89506e-12 159787 1.96689e-07 0.00029309 623456 0.000855014 0.000123125 754.269 184551 2.16091 679.765 105676 108688 22386.8 18925.8 263.817 8178.7 60264.4 53415 4066.01 119928 148688 31894.1 475.913 13338 19718.6 10968.8 43845.5 167871 137415 10630.9 73.48 3759.21 12981 36549.4 139824 147922 48594.2 13446.9 554.233 7218.48 5.30931e+14 0 
28.9705 1.04316e-08 1.02408e-27 6.46354e-05 3.78162e-25 1.12433e-13 4123.07 2.98123e-12 122299 2.48244e-07 0.000271797 578161 0.000727345 0.00137637 1210.95 296288 2.67007 525.092 67427.7 68880.1 9214.67 7158.93 0.0535662 18885.6 118605 101511 4360.66 76580.3 89973.7 15578.7 452.416 66586 80266.4 20881.7 39480.3 113750 82739.5 1336.14 20990.4 59788.4 53456.8 47628.7 110549 92186.2 13240.4 2026.32 31951.4 64477.3 4.91153e+14 0 
29.7029 2.77922e-08 1.36764e-27 0.00012771 3.9997e-25 7.57161e-14 2776.62 2.25539e-12 92522.7 3.02989e-07 0.000244661 520437 0.000591696 0.00376511 1652.75 404384 2.96996 343.495 32467 32760.5 1400.99 750.286 237.303 29429.9 168795 141390 3794.02 31458.5 33113.9 3319.29 3656.81 129512 145530 25933.2 23716.6 42455.9 23799.6 1269.03 69615.7 137019 86357.3 36718.8 42797.1 21052.9 377.663 35808.8 104028 115597 4.53954e+14 0 
30.4167 7.25719e-08 3.7184e-27 0.00024983 3.73858e-25 5.08356e-14 1864.22 1.68915e-12 69294.2 3.61839e-07 0.000214739 456786 0.000459699 0.00696412 2027.49 496071 3.04174 177.083 8608.13 8392.26 480.247 903.699 878.976 36624.1 195943 161300 2654.12 3803.65 2252.06 203.945 8311.84 168658 180926 23699.8 7309.98 1874.78 5.01282 9906.68 106999 173881 85857.7 14822.6 1172.7 2074.49 21267.3 77345.7 137738 105027 4.19169e+14 0 
31.1123 1.85808e-07 2.14208e-27 0.000483892 8.25895e-25 3.40528e-14 1248.77 1.25413e-12 51448.3 4.26433e-07 0.000184445 392343 0.000339494 0.0106445 2303.66 563642 2.90587 57.6413 8.54306 0.017662 6180.28 7133.88 1744.35 38767 194426 157372 1387.01 3277.92 7830.26 6885.49 12211.5 166880 171483 15945.8 32.4708 14982.4 23924.3 20939 107075 146209 54757.2 743.119 20211.5 48929.6 54658.5 85710.2 101613 47730.7 3.86673e+14 0 
31.7901 4.66642e-07 1.69762e-27 0.000928009 2.04442e-24 2.27737e-14 835.149 9.24244e-13 37915.4 4.99129e-07 0.000155505 330782 0.000236028 0.0145217 2469.23 604149 2.60791 2.89492 7198.32 8028.17 16917.8 17781.1 2632.3 35805 167511 133048 414.077 28252.3 45374.4 20211.3 13779.8 128438 125337 6951.58 5328.93 70805 78585.6 27326.2 72575.8 78030.6 17609.6 4976.73 80677.2 118590 70768 55408.6 34846 3361.13 3.56377e+14 0 
32.4506 1.14998e-06 4.67135e-27 0.00176227 3.73778e-24 1.52156e-14 557.981 6.76846e-13 27766.4 5.83051e-07 0.00012902 274442 0.00015167 0.0183802 2527.55 618417 2.20456 16.8663 27890.8 30005.9 30447.3 30644.3 3371.51 28980.2 124513 96526 5.63255 68679.3 100111 35139.6 12601.2 73013 65676.5 1005.79 19639.8 136594 132275 25679.5 28277 17224.1 110.634 23283.3 133476 154997 57568.5 15622.6 166.667 12809.5 3.28215e+14 0 
33.0943 2.78189e-06 3.95067e-27 0.00331377 7.63545e-24 1.01618e-14 372.65 4.93055e-13 20226.7 6.82205e-07 0.000105572 224564 8.69194e-05 0.0220804 2492.32 609797 1.75258 92.8001 58115.4 61738.1 44455.5 43539.4 3849.12 20233 77094.7 57628.3 234.743 111117 153966 46837.9 9353.5 24524.2 18089.4 491.65 35462.3 178776 157887 17539.9 1856.26 1176.04 12209.2 42149.3 140951 133579 27403.9 100.985 25513.5 64478.2 3.02123e+14 0 
33.7216 6.60828e-06 1.02246e-26 0.00617047 1.49185e-23 6.78749e-15 248.91 3.57607e-13 14670.2 8.01679e-07 8.53569e-05 181563 4.1085e-05 0.0255533 2382.76 582990 1.30141 217.125 93315.7 98452.3 56987.3 54684.8 4018.24 11600.4 36017.8 25130.2 1000.09 143540 191811 52171.9 5346.13 953.704 7.75379 5253.95 45593 179469 145480 7670.58 7277.15 36377.9 44740.6 49334.2 101298 73546.5 3734.65 19561.4 86612.7 112512 2.78034e+14 0 
34.3329 1.54199e-05 5.15491e-27 0.0113782 2.88268e-23 4.53663e-15 166.365 2.58456e-13 10602.8 9.47926e-07 6.83041e-05 145289 1.28505e-05 0.0287887 2219.7 543093 0.889462 373.308 129205 135686 66673.8 62891.4 3890.08 4764.16 9027.18 5094.43 2089.39 158457 205191 50278.9 1951.62 8929.58 15865.6 13147.3 46238.3 141775 103734 1078.02 39557.6 100221 78056.6 41322.2 43691.1 17565.9 2693.36 57392.4 134386 119230 2.55866e+14 0 
34.9286 3.53561e-05 1.8396e-26 0.0207779 5.21556e-23 3.03549e-15 111.317 1.86283e-13 7642.02 1.12917e-06 5.41752e-05 115234 7.14925e-07 0.0318222 2022.87 494933 0.543212 544.937 162304 169838 72786.3 67590.1 3517.53 805.553 2.40529 280.482 3253.28 153938 193171 42330.1 159.441 43693.8 58122.4 21207.6 37938.3 84543 52715.1 597.474 80715.9 158085 94561.6 23894.7 4811.71 587.936 23527.5 85998.6 135237 82510.3 2.35521e+14 0 
35.5091 7.9685e-05 2.62631e-26 0.0375766 9.48716e-23 2.03421e-15 74.5973 1.33989e-13 5496.75 1.35591e-06 4.2644e-05 90705 3.31157e-06 0.0347224 1809.26 442668 0.278241 717.778 190179 198413 75168.6 68748.5 2976.55 152.237 9148.79 10405.6 4267.47 132898 160970 30801.5 362.015 92883.7 112068 26829.1 24538 31812.4 13531.9 6028.44 110840 182694 87370.5 7291.02 5967.31 30134 51927.4 87215.2 91957.1 31499.5 2.16889e+14 0 
36.0748 0.000176585 7.7451e-26 0.0673034 1.70642e-22 1.36583e-15 50.0864 9.62386e-14 3948.12 1.64164e-06 3.33515e-05 70938.2 1.96278e-05 0.0375808 1592.42 389611 0.101257 880.85 211454 220019 74103.8 66731.3 2349.52 2663.91 33837.6 32916.9 4972.09 101390 117431 18605.5 2368.68 141749 161691 28531.1 11163.3 2729.42 25.8809 14777.3 117544 165564 61724.9 43.8608 43910.8 86739.5 70870.8 62293.2 35826.1 1552.56 1.99852e+14 0 
36.6261 0.000384881 1.57903e-25 0.119393 3.0034e-22 9.1914e-16 33.706 6.90673e-14 2833.46 2.00371e-06 2.59427e-05 55178.7 4.91541e-05 0.040505 1382.33 338209 0.012506 1026.72 225666 234216 70160.1 62148.5 1712.86 7792.49 69708.1 63946.4 5286.87 66632.5 72333 8350.89 5574.63 177756 194459 26181.3 2231.5 5667.7 15148.8 23320.3 99935.5 117346 30434.6 5048.8 96812.5 139060 70680.1 27868.5 2308.24 10373.9 1.84288e+14 0 
37.1633 0.000825327 3.13745e-25 0.209778 5.25017e-22 6.20178e-16 22.742 4.95525e-14 2032.9 2.46451e-06 2.0089e-05 42726.9 9.19881e-05 0.0436146 1185.78 290118 0.00809487 1151.25 233061 241297 64048.2 55718.6 1129.35 14761.8 111735 99206.1 5206.79 35321.7 34231.9 1869.08 9191.63 193413 203924 20765 178.522 37488.2 52030.6 28678.2 66877.1 59940.2 7027.75 19208.5 138304 161799 52906.8 3886.42 9403.59 50159.1 1.70077e+14 0 
37.6868 0.00174172 6.25241e-25 0.365092 9.13619e-22 4.19662e-16 15.3893 3.55585e-14 1458.82 3.05286e-06 1.5499e-05 32963.2 0.000148918 0.0470395 1006.82 246333 0.0819826 1253.05 234358 242044 56507.3 48163.2 644.815 22728.4 155080 134683 4785.46 12514.2 9134.39 31.0164 12462.6 187076 190073 13903.1 5113.9 86726.2 98036.8 29348.7 31823.4 15892.6 166.029 35863.1 150574 146722 27607 2318.24 50562.8 96396.7 1.57102e+14 0 
38.197 0.00361835 1.28472e-24 0.629398 1.58317e-21 2.84887e-16 10.4471 2.55327e-14 1047.53 3.80593e-06 1.19226e-05 25355.9 0.000221502 0.0509215 847.404 207327 0.227554 1332.85 230551 237514 48224.6 40134.8 287.991 30904 195667 167087 4113.52 1123.77 22.5927 2802.04 14812.9 162124 158020 7325.2 15242.5 138558 139640 25518.6 7152.28 1.17319 11243.5 48192.2 130692 103367 7092.56 22453.1 102327 124081 1.4525e+14 0 
38.6941 0.00740185 2.43317e-24 1.07486 2.71315e-21 1.94069e-16 7.11658 1.83528e-14 752.982 4.77161e-06 9.1508e-06 19459.9 0.000312168 0.0554166 707.892 173193 0.438773 1392.76 222739 228865 39787.2 32177 72.5189 38632.6 230467 194060 3297.32 1936.7 7049.51 9447.87 15924.2 125206 115854 2449.46 27708.4 179529 166373 18687.6 191.958 15628.7 35217.2 51911.8 89180.1 51851.8 25.7938 53428.1 138918 120700 1.34419e+14 0 
