# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
13.1338 1.66682e-17 0.000261253 1.16364e-10 0.000296693 705154 1.51148e-06 20632 3.9166e-06 2.94468e-07 359669 5.55797e-05 0.000150764 0.0206231 339046 12.4482 1.65416 336.417 38780.2 39617.2 9083.86 8125.56 176.097 163.152 1626.21 1386.16 976.776 58330.9 79014.2 8887.22 26704.7 195174 99455.2 17539.9 187227 68615.1 31936.4 32776.1 32678 8575.53 3.93885 448.851 286.844 158.228 197.559 73.9451 208.056 0 0 
14.2701 6.8325e-17 0.0161996 2.79519e-10 0.0139004 613513 0.000107117 111857 0.000277254 0.00399107 445001 0.00087995 0.0235153 0.459702 204884 7.32753 1.55306 44.8588 1343.39 1295.12 49.7484 116.283 200.937 14107.3 61411 41011.1 3759.46 127372 170502 15716.8 24588.2 169628 84030.2 7725.17 41786.1 14125.5 1772.45 5506.77 12335.7 23428.5 29037.1 33641.7 5964.01 7522.44 3204.5 2001.16 3601.04 0 0 
15.3774 2.71483e-16 0.0249516 6.61738e-10 0.0206838 515882 0.000167408 249730 0.000433178 0.00755478 431792 0.00127618 0.0437565 0.706731 63113.2 2.17543 0.684743 41.0975 16329.6 17166.5 11169.1 11438.2 1349.83 36411.8 146621 94815.7 5144.3 123813 163648 12289.9 8418.33 48041.3 21899.4 62.3565 13079.2 6054.61 12423.8 80983.2 113312 93836.8 56199.6 52939.4 7750.24 11232 3925.08 2736.22 4479.2 0 0 
16.4565 1.04596e-15 0.00904169 1.54505e-09 0.00710243 420997 6.202e-05 400889 0.000160356 0.00364332 335056 0.000531397 0.016788 0.299332 254.48 0.00443815 0.00449761 338.202 68955.3 71633.4 32386.9 31741.9 2440.2 45584.8 173606 109431 3719.41 56465.3 72670 3444.5 8.58715 2656.37 2302.37 5155.79 141377 55932.5 43729.5 119531 147127 84730 27678.5 19815.2 2095.21 3872.99 942.569 812.796 1110.85 0 0 
17.5081 3.91084e-15 0.000410641 3.55991e-09 0.000478954 334605 2.33893e-06 536085 6.10032e-06 1.16711e-06 199973 1.13695e-07 0.000986794 0.000833737 46666 1.7034 0.693572 729.676 118874 122916 47143.9 45077.4 2561.03 34341.9 121980 74306.2 1143.92 3186.28 3377.87 131.802 8655.39 88943 49870.5 14653.8 225858 85688.3 45087.7 56971.7 58334.3 16263.1 33.9359 688.123 495.757 258.091 345.322 126.289 362.283 0 0 
18.5328 1.42049e-14 0.015241 8.09847e-09 0.0132389 259782 0.000100185 635636 0.000259626 0.00337422 78262.6 0.000473766 0.0329144 0.342439 171390 6.12072 2.56328 950.969 132878 136893 45523.4 42549.8 1746.02 13559 41812.6 23651.2 1.74395 18560.9 27118.3 5882.45 22835.7 193705 102152 15720.4 148241 53445.6 16247.4 606.962 96.549 8820.69 24174.3 31506.2 6028.03 7222.87 3276.66 1981.91 3657.03 0 0 
19.5314 5.01711e-14 0.0266375 1.81982e-08 0.0221732 197534 0.000178309 690758 0.00046187 0.00773245 8881.69 0.000966175 0.0590958 0.743454 310040 11.0737 4.07168 867.132 105153 107875 29871.7 27126.3 681.318 597.065 389.094 28.8502 1238.98 83802.2 115249 14037.5 26672.5 194125 97142.2 7715.2 23535.1 6977.09 23.9579 38307.5 63394.8 71349.1 56749.8 56600 8576.19 12142.7 4340.93 2991.32 4931.39 0 0 
20.5046 1.72464e-13 0.0155157 4.04098e-08 0.0123145 147444 0.00010593 701961 0.000274366 0.00581631 8744.2 0.00063333 0.0358811 0.577057 401610 14.4845 3.98403 548.404 55590.6 56640.2 11103.3 9523.63 51.964 5014.29 27142.6 19649 3627.49 136269 182546 16253.9 17018.7 96547.2 44023 592.786 16138.5 8328.85 17341.4 109859 147577 102655 43706.1 33977.7 3878.95 6768.77 1771.42 1462.35 2065.93 0 0 
21.4529 5.7746e-13 0.000901574 8.86998e-08 0.000533951 108255 6.86275e-06 676054 1.77935e-05 0.000947152 73260.7 6.73406e-05 0.00235457 0.126757 414006 15.1614 2.54069 198.019 13501.2 13490.7 559.273 304.991 135.793 22934.5 98965.4 65478.3 5171.28 131786 172254 10903.6 4201.13 9464.49 2546.31 1925.19 129032 53930.5 43682.4 112996 131679 58124 7794.79 2316.32 11.5678 296.262 1.18576 19.0889 0.0359688 0 0 
22.3771 1.88473e-12 0.00581772 1.92514e-07 0.00542301 78326.5 3.70181e-05 622970 9.57508e-05 0.000749296 183083 0.000128424 0.0137016 0.0236268 350545 13.0691 0.941323 9.56438 246.256 322.638 3536.01 3991.92 787.7 41883.6 165455 105238 4786.61 78133.5 98579.7 3344.61 229.444 18703.3 14141.9 9523.11 224709 88199.7 46448.1 47489 42987.7 4949.31 4567.31 11502.4 3195.59 2986.92 1884.32 966.55 2052.48 0 0 
23.2777 6.00038e-12 0.0226362 4.13248e-07 0.0194017 55940.1 0.000149527 553182 0.000386844 0.00552051 312782 0.000622263 0.0582863 0.310135 240851 9.14352 0.0966077 61.7719 20319.3 21526.1 17670.1 17896 1638.61 50211.4 186162 114975 2907.31 20136.3 23164.3 0.184782 8148.2 110118 64834.1 15452 199665 73864.3 24097.1 729.84 310.853 14857.4 37903.2 47406.4 8575.75 10732.6 4521.67 2852.99 5056.64 0 0 
24.1553 1.86465e-11 0.0276018 8.7753e-07 0.0226739 39495.8 0.000185649 475988 0.000480225 0.00865646 438283 0.000754026 0.0792638 0.501748 124782 4.81712 0.0558642 304.163 62751.4 65562.6 35630.5 34880.5 2310.01 43951.9 152945 91697.2 896.036 374.066 1178.85 3001.48 21013.7 198807 107032 14424.5 87923.9 29087.6 2653.21 28429.7 53842.3 71408.1 61292 59493.7 8486.94 12585.1 4135.61 2993.28 4710.23 0 0 
25.0105 5.65938e-11 0.0147535 1.84371e-06 0.0114419 27605.3 0.000101614 398644 0.000262733 0.00618326 541513 0.000339626 0.0526191 0.327839 37546.5 1.47328 0.358015 613.693 109013 113207 49488.6 47505.4 2552.56 27685.3 88384.7 50865.2 3.58908 30185.7 44260.5 9492.09 28820.4 212339 106043 7878.23 5237.63 680.826 4012.78 95032 136546 103555 45225.6 33027.8 3305.17 6370.86 1395.73 1283.07 1646.11 0 0 
25.844 1.67861e-10 0.00127562 3.83324e-06 0.000734265 19124.8 9.805e-06 326160 2.52861e-05 0.00143722 612140 2.30144e-06 0.0119172 0.0475519 655.989 0.0279438 0.608476 868.023 141942 146786 54205.8 51222.3 2302.11 10536 28015.1 14683.8 658.017 87847.9 120915 14706.3 26270.7 145887 65916.2 1549.1 27016.6 14886 25161.8 126529 156334 76220.7 11579.2 3379.59 8.5986 409.802 6.65974 21.1801 2.38221 0 0 
26.6561 4.8683e-10 0.00367537 7.8875e-06 0.00367788 13148.3 2.25733e-05 261499 5.8551e-05 0.000214575 647107 0.000303039 0.00129309 0.0495611 19579.7 0.751978 0.708195 993.002 151738 156328 48982.6 45536 1672.52 793.682 422.302 23.9547 2397.3 137731 183719 15497.5 15740.1 54027.6 19558.3 278.837 128027 56887.7 45297.1 93113.4 96798.4 22968.1 884.562 6893.87 2730.46 2062.46 1709.7 776.698 1829.09 0 0 
27.4476 1.38127e-09 0.0188776 1.60641e-05 0.0165861 8980.14 0.000123198 205989 0.000319077 0.00392285 648906 0.00105629 0.0257367 0.366035 86453.4 3.33542 0.746637 973.057 137672 141262 36602.9 33306.7 902.054 2256.63 15624.4 11924.2 4286.01 153166 199389 11871 4614.3 2041.51 0.484745 4677.58 220340 90037.4 47155.5 31458.6 21744.6 123.645 24465 39048.9 8237.2 9327.24 4458.29 2641.75 4921.81 0 0 
28.2189 3.83592e-09 0.0301867 3.23859e-05 0.0252444 6099.11 0.000201284 159787 0.000521097 0.00861467 623456 0.00157523 0.052964 0.668434 185299 7.10704 0.843595 836.181 106280 108501 21683.2 19053.3 269.286 13522.7 64607.6 43895.5 5456.03 129051 163866 6245.5 0.00591404 21048.9 18171.6 11458.9 233414 88935.1 30636.9 91.6392 2390.25 27783.2 56511.1 64716.7 10451.6 14237 5197.99 3555.53 5841.62 0 0 
28.9705 1.04316e-08 0.0263983 6.46354e-05 0.0211021 4123.07 0.000179404 122299 0.000464332 0.00966056 578161 0.00140902 0.0529434 0.652412 297488 11.2927 1.09122 631.143 67818.5 68724.6 8820.36 7179.62 1.47443 29651.3 126823 82807.6 5476.75 80359.5 98701.2 1622.44 4592.14 94986.2 60124.6 16223.3 163651 56869.1 9811.36 24534.4 52737.9 77175.9 65229.8 58455.1 7249.81 11930.7 3259.38 2626.36 3742.81 0 0 
29.7029 2.77922e-08 0.0120314 0.00012771 0.00891147 2776.62 8.43451e-05 92522.7 0.000218239 0.00627686 520437 0.000739198 0.02728 0.343469 406023 15.2204 1.54998 408.887 32648.4 32641.6 1290.63 738.495 204.401 44767.4 180152 115013 4443.21 31296.5 35995.2 2.63928 15791.8 178592 100013 16301.9 65314.8 18644.8 43.2304 81566 127074 104135 43908.3 28069.8 2094.12 5044.07 730.293 871.111 889.935 0 0 
30.4167 7.25719e-08 0.000959096 0.00024983 0.000449358 1864.22 7.86765e-06 69294.2 2.03381e-05 0.0017368 456786 0.000135644 0.00308624 0.045573 498081 18.4298 2.22045 212.024 8646.77 8324.87 513.413 936.012 836.724 54289.3 208774 131057 2832.79 2911.58 2315.03 1739 27810.2 227457 116729 11982 4537.15 182.912 7143.57 125470 166119 88352.5 13314.4 2879.08 22.6609 250.414 92.2953 0.433375 76.0008 0 0 
31.1123 1.85808e-07 0.00291052 0.000483892 0.00313851 1248.77 1.71617e-05 51448.3 4.44433e-05 2.34161e-05 392343 2.76152e-05 0.00498202 0.0490665 565924 20.692 2.99786 71.04 7.95706 0.282303 6165.92 7271.98 1734.75 56086.6 206811 127770 1257.08 5098.92 8985.75 5791.01 34988.8 220516 103951 5864.73 16109.3 11859 25339.7 125565 143769 45181.5 8.12412 5093.78 2905.45 1813.18 1910.91 791.375 2015.18 0 0 
31.7901 4.66642e-07 0.0159699 0.000928009 0.0144685 835.149 0.000102588 37915.4 0.000265514 0.00249846 330782 0.000394414 0.0341423 0.393115 606596 21.9694 3.67171 4.2318 7266.09 8100.43 16687.1 18062.1 2673.54 50529.3 177870 107884 231.154 35036.5 50863 10455 34428.9 165688 70290.5 1176.45 88746.7 45015.9 42939.6 85028.8 80020.5 8079.25 14131.9 32412.4 8264.12 8342.38 4602.4 2552.73 5008.85 0 0 
32.4506 1.14998e-06 0.0297449 0.00176227 0.0254028 557.981 0.000196212 27766.4 0.000507713 0.00721063 274442 0.000866447 0.0698718 0.860289 620921 22.3513 4.00147 18.9787 28111.1 30133.8 29904.6 31078.2 3438.32 39788.8 131951 78036.7 33.2859 80759.1 111508 14118 26866.6 90783.1 32384 135.807 179614 80199.9 50156.2 33015.1 19804.6 2068.14 44162.4 63257.9 11845.6 14668.9 6012.76 3879.81 6656.69 0 0 
33.0943 2.78189e-06 0.0343105 0.00331377 0.0280699 372.65 0.000230575 20226.7 0.00059652 0.0107664 224564 0.00106048 0.0875634 1.15851 612265 21.9925 3.83115 113.222 58533.5 61884.1 43595.1 44112.2 3880.6 26858.7 81493.8 46269.6 672.251 127009 170933 15755.5 15820.3 27996.2 6182.15 3120.85 242206 99382.9 44048.6 2110.66 426.714 28748.5 68451.7 75467.1 11103.5 16236.8 5156.56 3820.18 5801.91 0 0 
33.7216 6.60828e-06 0.027111 0.00617047 0.0211472 248.91 0.000185888 14670.2 0.000480812 0.0108617 181563 0.000851998 0.0764346 1.1222 585350 21.0662 3.1718 276.974 93936.5 98564.6 55878.5 55364.4 3944.22 14668.1 37919.2 19829.8 1939.39 160649 212484 15100.7 5782.05 429.056 745.409 8799.68 249593 94667.9 28739 8718.09 30732.7 69488.9 71437.6 61864.6 6805.22 12243 2777.11 2496.24 3202.06 0 0 
34.3329 1.54199e-05 0.0135756 0.0113782 0.00977834 166.365 9.61432e-05 10602.8 0.000248602 0.00763149 145289 0.000415378 0.044971 0.795753 545292 19.7359 2.20351 494.079 130001 135710 65427.4 63635 3660.45 5482.56 9403.87 3760.85 3505.11 174006 226911 12547 403.041 15396.6 16299 14927.2 203076 70127.4 12118.4 46881.6 91102.1 99980.5 52662.8 32843.9 2060.64 5648.43 596.919 872.849 740.407 0 0 
34.9286 3.53561e-05 0.0025389 0.0207779 0.00137576 111.317 1.99289e-05 7642.02 5.14833e-05 0.00323426 115234 6.34532e-05 0.0132938 0.374637 496937 18.1426 1.20058 744.415 163229 169730 71518.6 68351.8 3121.5 636.953 6.47779 364.47 5020.76 165776 213273 8904.28 1359.25 65041.6 45993.3 19327 126366 37808.3 1594.78 95330.8 148766 104686 24712.6 7345.62 1.08439 776.808 59.4444 19.7766 41.5164 0 0 
35.5091 7.9685e-05 0.000508925 0.0375766 0.000874572 74.5973 2.20596e-06 5496.75 5.7323e-06 0.000325785 90705 3.48587e-05 4.82779e-06 0.0725937 444461 16.4009 0.424399 1006.45 191181 198145 73973.5 69484.8 2446.11 537.221 9893.32 9381.93 6198.93 139977 177409 5120.86 8130.34 131880 79606.1 20646.7 51853.6 11281.3 1061.5 130582 176382 83319.5 4016.21 471.518 1872.54 542.177 1478.4 447.685 1507.86 0 0 
36.0748 0.000176585 0.00838148 0.0673034 0.00833512 50.0864 5.13069e-05 3948.12 0.000132837 0.000541305 70938.2 0.000366163 0.0122747 0.00688964 391190 14.6015 0.0363611 1259.86 212486 219585 73037.8 67406 1748.82 4833.44 36242.8 28625 6859.47 103857 129133 2048.97 18533 195975 107345 18676.6 6753.42 103.786 10020.8 138113 163848 48185.8 1421.27 15667.4 6580.63 5009.37 4012.74 1894.37 4259.29 0 0 
36.6261 0.000384881 0.0218124 0.119393 0.0196483 33.706 0.000140069 2833.46 0.000362478 0.00379482 55178.7 0.000899102 0.0437668 0.157934 339579 12.8147 0.0628266 1487.74 226692 233629 69241.3 62734.9 1119.73 12666.8 74417.2 54783.5 6941.55 65613.8 79269.9 291.213 29641.1 241023 122520 14234.9 4464.5 7107.36 24601.9 117015 119671 16173.6 17581.6 44641.2 11608.4 11768.6 6291.06 3576.55 6799.6 0 0 
37.1633 0.000825327 0.0341699 0.209778 0.0292238 22.742 0.000224675 2032.9 0.000581288 0.00855864 42726.9 0.00138658 0.079626 0.405139 291294 11.0941 0.414191 1678.13 234057 240586 63264.7 56200.7 616.076 22918.6 119089 84196.3 6489.36 32537.7 37272.3 134.51 38711.7 257886 122644 8764.83 42761.2 28715.2 39552.1 77889.1 64107 564.307 44263.4 73200.4 14501.6 17501.3 7198.38 4664.67 7881.22 0 0 
37.6868 0.00174172 0.0399929 0.365092 0.0328532 15.3893 0.000267676 1458.82 0.000692426 0.0127603 32963.2 0.00162138 0.104473 0.602837 247332 9.47924 0.937658 1824.6 235313 241245 55829.3 48534.9 263.502 34417.8 165140 113457 5622.23 9852.16 9762.19 1557.66 43848.3 245362 109148 3835 107486 57317.5 50219.9 36684.6 19158.8 6269.39 69468.7 88741.3 14044.3 19681.9 6386.5 4689.95 7080.79 0 0 
38.197 0.00361835 0.0372278 0.629398 0.0293706 10.4471 0.000253541 1047.53 0.000655766 0.0147479 25355.9 0.00152204 0.109061 0.651648 208168 7.99784 1.47627 1926.02 231463 236665 47617.6 40399 63.0158 46090.7 208256 139804 4499.86 274.969 9.80842 4290.12 44294.2 208837 86213.6 711.392 178986 84335.4 53868.9 7982.32 193.497 29507.4 83126.9 85543.3 10637.7 17590.5 4326.2 3706.04 4875.81 0 0 
38.6941 0.00740185 0.027563 1.07486 0.020672 7.11658 0.000191754 752.982 0.000495883 0.013896 19459.9 0.00114852 0.0930567 0.535375 173895 6.66715 1.91276 1985.61 223609 228002 39222.1 32343.6 0.00743271 57051 245234 161302 3290.1 4153.58 8152.65 7897.69 40382.6 157770 59292.6 95.9169 238553 102826 50101.6 311.857 11851.8 60811.9 80809 66099.4 5899.9 12351.5 1984.88 2190.58 2305.37 0 0 
39.1786 0.0149138 0.0151877 1.81849 0.0104905 4.86568 0.000109238 542.025 0.000282437 0.0106944 14910.1 0.000658052 0.0637521 0.316579 144341 5.49526 2.18886 2009.71 212834 216383 31120.1 24792.8 52.6049 66639.8 274051 176857 2144.33 19960.4 31876.4 11874.2 33252 102967 33748.2 2056.93 273048 108996 40519.5 14558.7 48500.1 89337.7 64482.3 38900.5 1837.65 6217.28 356.621 789.924 459.854 0 0 
39.6507 0.0296056 0.00485103 3.04806 0.00271676 3.33967 3.76963e-05 390.856 9.7429e-05 0.00640872 11411.3 0.000232993 0.032199 0.102477 119166 4.48241 2.30217 2006.42 200123 202826 23667.4 18047.3 197.986 74429 293768 186122 1181.82 44943.1 67291.7 15723.7 24460.3 54283.3 13880.3 6119 276974 102523 27933.6 45122.6 97831.8 106607 40774 14402.9 25.085 1558.54 71.5762 47.1104 48.9586 0 0 
40.1108 0.0579177 0.000113561 5.062 4.41641e-06 2.30161 1.81808e-06 282.43 4.68728e-06 0.00253631 8728.29 1.4158e-05 0.00879869 0.000786069 97942.7 3.62245 2.28922 1984.42 186319 188203 17106.1 12298.1 416.313 80200.1 304343 189332 482.947 75770 109799 19023.2 15611.3 19105.7 2410.64 11450.6 252217 85945.7 15463.4 82706 145626 108625 17996.4 1105.12 1098.54 9.41155 1216.85 220.608 1196.58 0 0 
